x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.442,0.576,0.014,299.009,298.925
0.405,0.525,0.031,299.055,298.967
0.445,0.534,0.056,299.118,299.028
0.427,0.587,0.076,299.168,299.078
0.636,0.099,0.250,299.630,299.507
0.638,0.084,0.240,299.604,299.483
0.638,0.101,0.245,299.616,299.494
0.643,0.090,0.250,299.630,299.507
0.537,0.119,0.300,299.595,299.475
0.528,0.130,0.280,299.646,299.525
0.531,0.109,0.285,299.639,299.517
0.499,0.310,0.352,299.385,299.277
0.104,0.915,0.541,298.628,298.561
0.106,0.920,0.550,298.594,298.528
0.105,0.929,0.542,298.627,298.560
0.095,0.925,0.550,298.594,298.528
0.173,0.016,0.442,299.009,298.938
0.822,0.553,0.000,298.979,298.890
0.813,0.543,0.008,299.001,298.911
0.814,0.556,0.006,298.995,298.906
0.815,0.546,0.000,298.979,298.890
0.583,0.165,0.300,299.595,299.474
0.576,0.156,0.300,299.595,299.474
0.569,0.168,0.282,299.644,299.522
0.585,0.165,0.285,299.639,299.516
0.593,0.169,0.300,299.595,299.474
0.583,0.176,0.300,299.595,299.475
0.983,0.839,0.424,299.084,299.005
0.968,0.815,0.438,299.030,298.954
0.986,0.819,0.419,299.101,299.022
0.667,0.613,0.038,299.074,298.984
0.683,0.621,0.013,299.011,298.923
0.697,0.619,0.028,299.049,298.959
0.686,0.600,0.026,299.044,298.955
0.767,0.435,0.242,299.603,299.487
0.760,0.422,0.237,299.590,299.474
0.289,0.318,0.538,298.630,298.572
0.283,0.338,0.525,298.683,298.622
0.280,0.310,0.510,298.741,298.678
0.274,0.324,0.534,298.647,298.588
0.387,0.332,0.032,299.059,298.969
0.409,0.311,0.035,299.066,298.976
0.406,0.337,0.013,299.008,298.921
0.594,0.237,0.090,299.211,299.112
0.601,0.228,0.046,299.097,299.003
0.565,0.230,0.042,299.084,298.993
0.618,0.179,0.033,299.066,298.972
0.645,0.151,0.076,299.179,299.077
0.632,0.150,0.030,299.059,298.964
0.165,0.801,0.239,299.599,299.480
0.158,0.818,0.250,299.628,299.506
0.170,0.810,0.250,299.628,299.508
0.160,0.824,0.239,299.601,299.481
0.586,0.165,0.039,299.080,298.987
0.620,0.191,0.075,299.175,299.075
0.455,0.499,0.427,299.079,298.994
0.464,0.523,0.485,298.842,298.773
0.430,0.493,0.523,298.692,298.630
0.498,0.503,0.501,298.780,298.714
0.830,0.477,0.250,299.622,299.506
0.829,0.462,0.250,299.623,299.506
0.816,0.472,0.235,299.585,299.470
0.834,0.480,0.240,299.597,299.482
0.518,0.562,0.405,299.171,299.078
0.561,0.600,0.400,299.190,299.097
0.374,0.418,0.237,299.590,299.474
0.358,0.401,0.242,299.604,299.487
0.636,0.779,0.070,299.151,299.064
0.651,0.745,0.060,299.125,299.039
0.588,0.645,0.349,299.392,299.287
0.570,0.583,0.331,299.466,299.356
0.573,0.557,0.340,299.433,299.324
0.600,0.575,0.323,299.500,299.388
0.600,0.589,0.347,299.401,299.294
0.831,0.179,0.033,299.075,298.972
0.850,0.249,0.036,299.084,298.978
0.820,0.248,0.048,299.115,299.009
0.456,0.263,0.300,299.595,299.473
0.470,0.262,0.300,299.594,299.474
0.460,0.267,0.289,299.628,299.506
0.466,0.269,0.300,299.594,299.474
0.831,0.219,0.028,299.065,298.960
0.947,0.000,0.091,299.222,299.115
0.933,0.009,0.080,299.195,299.089
0.935,0.000,0.083,299.202,299.095
0.932,0.009,0.096,299.234,299.127
0.934,0.538,0.000,298.979,298.890
0.934,0.553,0.000,298.979,298.890
0.921,0.545,0.000,298.979,298.890
0.932,0.551,0.010,299.004,298.914
0.718,0.140,0.250,299.631,299.508
0.714,0.148,0.266,299.653,299.530
0.721,0.135,0.260,299.649,299.527
0.712,0.158,0.241,299.609,299.486
0.854,0.219,0.250,299.630,299.507
0.838,0.227,0.243,299.612,299.489
0.854,0.233,0.239,299.601,299.479
0.848,0.210,0.237,299.598,299.476
0.383,0.642,0.197,299.489,299.375
0.371,0.677,0.216,299.541,299.423
0.150,0.133,0.250,299.616,299.507
0.155,0.146,0.262,299.637,299.528
0.152,0.128,0.265,299.638,299.529
0.168,0.137,0.262,299.637,299.528
1.000,0.093,0.434,299.055,298.967
0.985,0.109,0.440,299.032,298.945
0.992,0.083,0.432,299.064,298.976
0.009,0.320,0.498,298.801,298.726
0.000,0.311,0.511,298.752,298.677
0.000,0.303,0.497,298.804,298.728
0.013,0.309,0.513,298.743,298.670
0.082,0.372,0.376,299.280,299.188
0.426,0.302,0.351,299.391,299.282
0.383,0.229,0.016,299.014,298.929
0.367,0.219,0.012,299.005,298.921
0.541,0.341,0.310,299.550,299.435
0.532,0.357,0.311,299.546,299.431
0.520,0.346,0.323,299.501,299.387
0.132,0.384,0.240,299.593,299.481
0.131,0.394,0.250,299.620,299.506
0.528,0.326,0.310,299.550,299.434
0.992,0.647,0.436,299.041,298.959
0.288,0.858,0.029,299.050,298.961
0.988,0.046,0.163,299.396,299.292
0.971,0.074,0.174,299.424,299.319
0.000,0.832,0.052,299.104,299.018
0.009,0.831,0.046,299.087,299.003
0.288,0.616,0.239,299.599,299.481
0.266,0.605,0.223,299.556,299.441
0.294,0.595,0.221,299.550,299.435
0.987,0.721,0.142,299.334,299.240
0.991,0.705,0.153,299.364,299.269
0.988,0.712,0.164,299.388,299.294
0.081,0.250,0.330,299.459,299.360
0.043,0.232,0.368,299.307,299.217
0.063,0.271,0.370,299.303,299.210
0.059,0.176,0.345,299.397,299.304
0.062,0.221,0.324,299.482,299.384
0.031,0.197,0.355,299.356,299.266
0.084,0.207,0.349,299.384,299.288
0.718,0.943,0.237,299.583,299.474
0.737,0.956,0.218,299.532,299.427
0.740,0.937,0.238,299.585,299.477
0.724,0.933,0.220,299.538,299.433
0.853,0.076,0.241,299.608,299.485
0.871,0.072,0.240,299.602,299.481
0.855,0.062,0.228,299.571,299.453
0.861,0.079,0.228,299.569,299.452
0.098,0.228,0.321,299.495,299.393
0.133,0.244,0.329,299.468,299.365
0.491,0.515,0.300,299.591,299.478
0.485,0.505,0.300,299.591,299.474
0.500,0.501,0.300,299.591,299.474
0.496,0.501,0.311,299.549,299.435
0.822,0.281,0.342,299.418,299.316
0.794,0.303,0.363,299.332,299.237
0.233,0.497,0.000,298.977,298.890
0.220,0.489,0.000,298.977,298.890
0.230,0.497,0.008,298.996,298.909
0.440,0.787,0.541,298.626,298.563
0.460,0.782,0.540,298.630,298.567
0.443,0.774,0.518,298.713,298.648
0.451,0.798,0.524,298.691,298.626
0.302,0.912,0.426,299.082,298.996
0.918,0.845,0.543,298.619,298.554
0.939,0.842,0.537,298.643,298.576
0.933,0.844,0.550,298.594,298.528
0.927,0.836,0.542,298.622,298.557
0.321,0.918,0.487,298.840,298.768
0.339,0.944,0.526,298.686,298.620
0.093,0.969,0.391,299.227,299.130
0.133,0.975,0.409,299.155,299.063
0.224,0.962,0.534,298.655,298.588
0.000,0.678,0.420,299.098,299.021
0.021,0.683,0.419,299.101,299.023
0.008,0.679,0.429,299.061,298.985
0.011,0.668,0.417,299.109,299.031
0.336,0.437,0.308,299.557,299.444
0.343,0.426,0.300,299.589,299.474
0.355,0.434,0.311,299.546,299.433
0.338,0.422,0.309,299.551,299.438
0.029,0.740,0.478,298.872,298.802
0.045,0.706,0.496,298.797,298.732
0.055,0.666,0.464,298.920,298.852
0.062,0.608,0.477,298.868,298.804
0.030,0.629,0.484,298.843,298.779
0.398,0.133,0.262,299.646,299.528
0.388,0.142,0.286,299.633,299.515
0.407,0.128,0.288,299.629,299.510
0.408,0.142,0.285,299.636,299.517
0.056,0.749,0.540,298.627,298.566
0.073,0.738,0.539,298.631,298.571
0.066,0.765,0.550,298.589,298.528
0.079,0.773,0.550,298.589,298.528
0.961,0.231,0.009,299.013,298.912
0.973,0.229,0.000,298.990,298.890
0.974,0.241,0.012,299.021,298.920
0.972,0.219,0.009,299.014,298.913
0.160,0.160,0.250,299.618,299.507
0.174,0.163,0.266,299.641,299.529
0.169,0.147,0.256,299.629,299.519
0.542,0.774,0.341,299.422,299.318
0.527,0.811,0.375,299.287,299.192
0.584,0.758,0.333,299.454,299.348
0.555,0.812,0.336,299.443,299.338
0.150,0.988,0.422,299.104,299.013
0.160,0.971,0.425,299.091,299.001
0.143,0.990,0.441,299.027,298.939
0.276,0.508,0.250,299.625,299.507
0.281,0.527,0.239,299.595,299.479
0.261,0.517,0.239,299.596,299.479
0.276,0.523,0.250,299.625,299.507
0.203,0.504,0.240,299.598,299.483
0.216,0.515,0.225,299.558,299.445
0.214,0.500,0.238,299.592,299.477
0.287,0.000,0.352,299.370,299.275
0.284,0.011,0.338,299.431,299.332
0.291,0.012,0.359,299.345,299.253
0.295,0.007,0.345,299.403,299.305
0.316,0.755,0.028,299.045,298.959
0.348,0.742,0.057,299.118,299.030
0.311,0.757,0.057,299.119,299.030
0.751,0.767,0.333,299.447,299.348
0.065,0.707,0.366,299.319,299.226
0.022,0.724,0.373,299.289,299.199
0.028,0.702,0.352,299.373,299.278
0.025,0.698,0.382,299.251,299.164
0.477,0.821,0.274,299.646,299.528
0.488,0.834,0.284,299.633,299.518
0.499,0.816,0.286,299.628,299.513
0.494,0.824,0.265,299.647,299.530
0.987,0.606,0.383,299.250,299.161
0.980,0.581,0.367,299.314,299.221
0.971,0.616,0.363,299.330,299.237
0.991,0.597,0.372,299.291,299.200
0.718,0.150,0.529,298.671,298.609
0.731,0.130,0.522,298.700,298.636
0.707,0.126,0.519,298.710,298.646
0.190,0.882,0.000,298.974,298.890
0.193,0.891,0.006,298.991,298.906
0.199,0.873,0.010,299.001,298.915
0.205,0.888,0.007,298.992,298.906
0.199,0.903,0.008,298.996,298.911
0.212,0.896,0.000,298.976,298.890
0.220,0.883,0.014,299.012,298.925
0.535,0.200,0.198,299.493,299.378
0.518,0.220,0.218,299.547,299.429
0.540,0.228,0.227,299.570,299.451
0.542,0.245,0.196,299.487,299.373
0.571,0.228,0.174,299.433,299.319
0.421,0.234,0.216,299.539,299.423
0.450,0.229,0.187,299.464,299.352
0.424,0.263,0.198,299.492,299.379
0.684,0.558,0.287,299.631,299.514
0.683,0.560,0.300,299.590,299.474
0.674,0.567,0.290,299.623,299.505
0.678,0.554,0.300,299.591,299.474
0.331,0.905,0.011,299.008,298.918
0.305,0.911,0.262,299.649,299.528
0.303,0.890,0.260,299.647,299.526
0.298,0.902,0.250,299.631,299.508
0.304,0.896,0.250,299.631,299.508
0.918,0.750,0.329,299.463,299.364
0.040,0.949,0.000,298.961,298.890
0.046,0.937,0.011,298.993,298.918
0.024,0.958,0.015,299.000,298.926
0.817,0.774,0.328,299.465,299.370
0.843,0.779,0.329,299.459,299.363
0.846,0.757,0.345,299.396,299.305
0.822,0.733,0.389,299.220,299.139
0.351,0.105,0.309,299.553,299.440
0.332,0.106,0.317,299.518,299.410
0.341,0.093,0.300,299.588,299.474
0.348,0.087,0.310,299.549,299.438
0.652,0.409,0.036,299.070,298.978
0.688,0.272,0.000,298.984,298.890
0.674,0.274,0.000,298.983,298.890
0.681,0.282,0.000,298.983,298.890
0.495,0.000,0.338,299.441,299.332
0.480,0.013,0.335,299.453,299.343
0.485,0.000,0.328,299.480,299.368
0.488,0.000,0.342,299.422,299.315
0.446,0.672,0.528,298.673,298.612
0.428,0.678,0.541,298.622,298.563
0.420,0.666,0.537,298.636,298.578
0.391,0.747,0.538,298.635,298.575
0.390,0.751,0.506,298.758,298.694
0.379,0.772,0.531,298.662,298.600
0.404,0.763,0.531,298.662,298.600
0.065,0.083,0.300,299.573,299.474
0.053,0.074,0.300,299.571,299.473
0.055,0.086,0.293,299.597,299.498
0.064,0.071,0.300,299.572,299.475
0.606,0.289,0.250,299.626,299.507
0.595,0.276,0.265,299.648,299.529
0.596,0.275,0.250,299.626,299.506
0.614,0.278,0.265,299.648,299.530
0.404,0.734,0.538,298.632,298.572
0.412,0.755,0.541,298.622,298.561
0.746,0.029,0.366,299.323,299.223
0.853,0.804,0.031,299.048,298.966
0.841,0.779,0.033,299.056,298.972
0.057,0.068,0.308,299.541,299.444
0.059,0.084,0.309,299.537,299.440
0.301,0.294,0.063,299.141,299.046
0.281,0.324,0.126,299.304,299.202
0.781,0.736,0.220,299.535,299.433
0.802,0.759,0.219,299.532,299.431
0.777,0.772,0.226,299.550,299.447
0.862,0.645,0.289,299.618,299.508
0.879,0.647,0.300,299.583,299.474
0.866,0.652,0.300,299.583,299.474
0.869,0.637,0.300,299.583,299.474
0.741,0.748,0.125,299.292,299.198
0.633,0.150,0.267,299.653,299.529
0.629,0.172,0.267,299.653,299.529
0.643,0.164,0.277,299.650,299.526
0.859,0.126,0.012,299.019,298.921
0.870,0.110,0.011,299.016,298.918
0.850,0.107,0.011,299.015,298.917
0.969,0.073,0.068,299.162,299.057
0.992,0.074,0.082,299.198,299.092
0.992,0.075,0.068,299.162,299.057
0.983,0.087,0.077,299.185,299.080
0.643,0.504,0.365,299.330,299.229
0.612,0.480,0.409,299.150,299.062
0.661,0.508,0.412,299.139,299.052
0.311,1.000,0.313,299.539,299.424
0.110,0.780,0.010,298.998,298.915
0.105,0.772,0.000,298.971,298.890
0.106,0.763,0.012,299.003,298.920
0.642,0.556,0.466,298.920,298.848
0.673,0.565,0.420,299.103,299.019
0.615,0.503,0.327,299.485,299.373
0.612,0.475,0.355,299.369,299.264
0.166,0.000,0.171,299.397,299.311
0.175,0.000,0.157,299.363,299.278
0.157,0.000,0.157,299.359,299.277
0.169,0.007,0.158,299.363,299.279
1.000,0.704,0.066,299.141,299.052
1.000,0.696,0.079,299.175,299.084
0.992,0.706,0.080,299.179,299.089
0.994,0.694,0.064,299.137,299.047
0.394,0.790,0.250,299.628,299.507
0.393,0.791,0.238,299.597,299.477
0.191,0.675,0.456,298.952,298.882
0.202,0.456,0.033,299.063,298.971
0.196,0.491,0.045,299.092,299.001
0.436,0.401,0.423,299.096,299.010
0.991,0.414,0.445,299.010,298.926
0.982,0.396,0.430,299.069,298.982
0.979,0.418,0.449,298.992,298.909
0.984,0.422,0.430,299.068,298.982
0.279,0.528,0.079,299.179,299.084
0.986,0.801,0.426,299.074,298.996
0.984,0.796,0.403,299.164,299.083
0.976,0.808,0.413,299.127,299.048
0.809,0.270,0.028,299.062,298.958
0.122,0.187,0.300,299.582,299.474
0.884,0.302,0.046,299.108,299.003
0.872,0.290,0.025,299.056,298.951
0.899,0.295,0.029,299.066,298.961
0.878,0.278,0.039,299.092,298.986
0.843,0.319,0.217,299.542,299.426
0.875,0.318,0.219,299.546,299.429
0.038,0.000,0.339,299.414,299.328
0.032,0.011,0.331,299.447,299.359
0.035,0.000,0.329,299.453,299.365
0.027,0.000,0.336,299.427,299.340
0.900,0.330,0.137,299.337,299.229
0.232,0.753,0.023,299.034,298.947
0.248,0.729,0.027,299.044,298.957
0.260,0.761,0.027,299.044,298.957
0.731,0.851,0.024,299.031,298.949
0.730,0.872,0.013,299.004,298.923
0.733,0.866,0.048,299.093,299.010
0.752,0.879,0.028,299.039,298.958
0.797,0.148,0.332,299.462,299.353
0.812,0.137,0.311,299.550,299.432
0.826,0.132,0.316,299.528,299.412
0.803,0.127,0.316,299.531,299.415
0.479,0.690,0.324,299.494,299.385
0.497,0.705,0.317,299.522,299.411
0.474,0.724,0.331,299.465,299.358
0.495,0.697,0.356,299.364,299.263
0.381,0.273,0.362,299.344,299.240
0.428,0.245,0.344,299.420,299.309
0.393,0.292,0.329,299.478,299.365
0.350,0.280,0.329,299.478,299.366
0.348,0.251,0.329,299.477,299.366
0.338,0.279,0.368,299.315,299.215
0.209,0.020,0.416,299.109,299.034
0.231,0.009,0.416,299.112,299.036
0.213,0.009,0.427,299.067,298.993
0.218,0.012,0.408,299.143,299.066
0.620,0.248,0.046,299.097,299.003
0.590,0.254,0.029,299.052,298.961
0.427,0.418,0.511,298.740,298.677
0.900,0.194,0.209,299.523,299.407
0.896,0.200,0.228,299.572,299.454
0.918,0.213,0.223,299.558,299.441
0.899,0.211,0.206,299.516,299.399
0.873,0.204,0.190,299.475,299.359
0.879,0.214,0.222,299.556,299.437
0.525,0.905,0.469,298.909,298.834
0.575,0.936,0.493,298.817,298.745
0.529,0.968,0.463,298.939,298.859
0.135,0.734,0.198,299.490,299.379
0.148,0.735,0.235,299.588,299.470
0.139,0.712,0.233,299.581,299.465
0.088,0.402,0.550,298.583,298.528
0.077,0.401,0.550,298.583,298.528
0.304,0.431,0.238,299.592,299.476
0.312,0.454,0.227,299.564,299.449
0.318,0.417,0.219,299.544,299.431
0.686,0.236,0.187,299.469,299.352
0.655,0.228,0.159,299.397,299.282
0.000,0.227,0.300,299.569,299.473
0.014,0.226,0.318,299.503,299.405
0.013,0.235,0.300,299.573,299.473
0.000,0.235,0.313,299.521,299.424
0.955,0.339,0.281,299.636,299.522
0.950,0.318,0.264,299.643,299.529
0.973,0.334,0.265,299.641,299.530
0.960,0.313,0.285,299.628,299.515
0.556,0.279,0.239,299.598,299.480
0.587,0.288,0.093,299.217,299.119
0.275,0.690,0.308,299.557,299.445
0.262,0.680,0.300,299.588,299.475
0.256,0.681,0.307,299.560,299.448
0.266,0.688,0.300,299.588,299.474
0.566,0.157,0.315,299.536,299.419
0.580,0.168,0.313,299.543,299.425
0.566,0.173,0.329,299.479,299.365
0.580,0.159,0.323,299.501,299.386
0.440,0.052,0.300,299.593,299.475
0.447,0.065,0.300,299.594,299.474
0.432,0.064,0.300,299.593,299.474
0.436,0.058,0.310,299.555,299.438
0.789,0.668,0.209,299.507,299.405
0.057,0.613,0.329,299.466,299.366
0.030,0.625,0.355,299.355,299.265
0.060,0.636,0.326,299.477,299.375
0.713,0.157,0.327,299.485,299.373
0.736,0.178,0.321,299.509,299.396
0.741,0.160,0.307,299.566,299.447
0.725,0.168,0.311,299.551,299.434
0.786,0.699,0.216,299.525,299.423
0.666,0.613,0.331,299.466,299.357
0.041,0.936,0.250,299.624,299.507
0.027,0.925,0.250,299.623,299.507
0.027,0.941,0.250,299.622,299.507
0.030,0.934,0.240,299.598,299.482
0.255,0.062,0.055,299.108,299.025
0.207,0.085,0.053,299.100,299.022
0.253,0.112,0.035,299.058,298.977
0.279,0.089,0.065,299.137,299.051
0.242,0.079,0.000,298.964,298.890
0.246,0.096,0.010,298.991,298.915
0.232,0.096,0.022,299.023,298.946
0.265,0.092,0.000,298.967,298.890
0.273,0.079,0.000,298.967,298.890
0.276,0.087,0.010,298.994,298.916
0.849,0.604,0.310,299.545,299.437
0.841,0.615,0.300,299.584,299.474
0.836,0.606,0.306,299.560,299.451
0.846,0.621,0.309,299.546,299.439
0.057,0.366,0.516,298.722,298.656
0.071,0.389,0.480,298.866,298.795
0.066,0.384,0.519,298.708,298.645
0.090,0.375,0.504,298.770,298.702
0.503,0.225,0.316,299.531,299.414
0.521,0.203,0.338,299.442,299.330
0.515,0.211,0.309,299.558,299.439
0.519,0.227,0.324,299.497,299.382
0.156,0.392,0.493,298.811,298.743
0.464,0.989,0.134,299.325,299.221
0.458,0.983,0.119,299.287,299.184
0.490,0.976,0.126,299.305,299.202
0.043,0.286,0.406,299.162,299.073
0.000,0.777,0.355,299.359,299.264
0.000,0.781,0.367,299.312,299.220
0.000,0.766,0.364,299.322,299.231
0.007,0.777,0.356,299.358,299.263
0.108,0.264,0.332,299.452,299.351
0.052,0.082,0.539,298.641,298.571
0.047,0.089,0.550,298.598,298.528
0.034,0.090,0.541,298.635,298.564
0.000,0.311,0.484,298.854,298.777
0.000,0.318,0.497,298.802,298.727
0.121,0.376,0.480,298.865,298.793
0.944,0.067,0.250,299.617,299.507
0.506,0.339,0.524,298.687,298.626
0.551,0.020,0.159,299.396,299.283
0.516,0.015,0.145,299.358,299.247
0.942,0.260,0.070,299.169,299.063
0.908,0.283,0.053,299.128,299.022
0.076,0.480,0.009,298.994,298.913
0.095,0.492,0.009,298.992,298.911
0.076,0.497,0.007,298.987,298.908
0.882,0.135,0.228,299.570,299.453
0.869,0.129,0.237,299.596,299.476
0.401,0.150,0.040,299.075,298.989
0.435,0.139,0.030,299.051,298.965
0.431,0.131,0.068,299.148,299.057
0.454,0.114,0.221,299.552,299.436
0.457,0.078,0.187,299.462,299.351
0.665,0.810,0.394,299.205,299.117
0.697,0.833,0.444,299.003,298.929
0.634,0.717,0.491,298.821,298.753
0.947,0.137,0.550,298.592,298.528
0.961,0.139,0.540,298.631,298.565
0.009,0.402,0.471,298.901,298.829
0.470,0.741,0.402,299.179,299.089
0.356,0.118,0.300,299.589,299.474
0.341,0.118,0.300,299.588,299.475
0.346,0.124,0.310,299.547,299.435
0.808,0.116,0.345,299.412,299.305
0.142,0.257,0.207,299.508,299.402
0.969,0.000,0.443,299.014,298.931
0.971,0.008,0.432,299.058,298.974
0.984,0.010,0.441,299.024,298.941
0.976,0.000,0.435,299.045,298.962
0.103,0.249,0.227,299.557,299.449
0.419,0.696,0.241,299.608,299.485
0.426,0.687,0.250,299.630,299.508
0.431,0.686,0.239,299.603,299.481
0.428,0.696,0.242,299.609,299.486
0.992,0.028,0.344,299.408,299.309
0.991,0.048,0.340,299.424,299.322
1.000,0.041,0.340,299.423,299.322
1.000,0.035,0.330,299.463,299.361
0.007,0.288,0.054,299.107,299.024
0.023,0.294,0.039,299.068,298.987
0.009,0.311,0.051,299.099,299.016
0.249,0.907,0.300,299.591,299.473
0.241,0.902,0.308,299.558,299.443
0.257,0.907,0.310,299.550,299.435
0.104,0.079,0.231,299.558,299.459
0.094,0.061,0.229,299.552,299.456
0.264,0.069,0.486,298.834,298.769
0.225,0.028,0.476,298.878,298.810
0.273,0.974,0.300,299.590,299.474
0.265,0.961,0.300,299.590,299.475
0.280,0.961,0.300,299.590,299.473
0.278,0.966,0.313,299.539,299.425
0.274,0.009,0.416,299.115,299.037
0.266,0.010,0.394,299.202,299.120
0.281,0.011,0.396,299.194,299.112
0.556,0.124,0.300,299.595,299.475
0.614,0.490,0.309,299.557,299.441
0.633,0.485,0.300,299.591,299.475
0.619,0.493,0.300,299.592,299.475
0.314,0.080,0.490,298.817,298.754
0.308,0.029,0.469,298.903,298.834
0.322,0.067,0.440,299.020,298.945
0.786,0.341,0.250,299.625,299.507
0.782,0.349,0.235,299.587,299.471
0.776,0.340,0.242,299.605,299.487
0.783,0.350,0.250,299.625,299.507
0.231,0.079,0.526,298.679,298.620
0.253,0.066,0.532,298.656,298.598
0.718,0.240,0.176,299.440,299.323
0.760,0.204,0.137,299.341,299.228
0.705,0.215,0.131,299.325,299.213
0.729,0.257,0.130,299.322,299.210
0.966,0.395,0.524,298.700,298.627
0.932,0.393,0.522,298.705,298.635
0.972,0.410,0.495,298.812,298.735
0.966,0.377,0.497,298.805,298.728
0.734,0.262,0.028,299.059,298.959
0.747,0.246,0.083,299.202,299.096
0.409,1.000,0.499,298.796,298.722
0.403,1.000,0.487,298.841,298.765
0.405,0.992,0.488,298.840,298.764
0.410,0.659,0.241,299.606,299.484
0.394,0.658,0.250,299.630,299.507
0.403,0.670,0.250,299.630,299.507
0.389,0.670,0.239,299.603,299.480
0.622,0.458,0.309,299.557,299.441
0.637,0.446,0.331,299.465,299.355
0.074,0.295,0.269,299.638,299.531
0.079,0.275,0.288,299.617,299.510
0.087,0.296,0.278,299.636,299.524
0.078,0.288,0.290,299.612,299.504
0.000,0.639,0.497,298.792,298.728
0.000,0.651,0.492,298.811,298.746
0.013,0.636,0.489,298.825,298.761
0.000,0.644,0.483,298.847,298.781
0.961,0.401,0.250,299.622,299.508
0.965,0.415,0.235,299.582,299.470
0.963,0.395,0.240,299.595,299.482
0.953,0.409,0.241,299.600,299.485
0.031,0.585,0.478,298.866,298.802
0.015,0.614,0.476,298.874,298.809
0.009,0.596,0.477,298.869,298.804
0.027,0.600,0.502,298.773,298.711
0.775,0.449,0.300,299.586,299.474
0.784,0.452,0.300,299.586,299.474
0.166,0.608,0.508,298.748,298.685
0.211,0.610,0.487,298.833,298.766
0.166,0.596,0.474,298.884,298.815
0.059,0.610,0.523,298.687,298.630
0.085,0.576,0.550,298.581,298.528
0.085,0.588,0.539,298.624,298.569
0.093,0.585,0.550,298.581,298.528
0.091,0.578,0.541,298.616,298.562
0.040,0.628,0.511,298.735,298.675
0.616,0.325,0.515,298.719,298.659
0.627,0.310,0.490,298.819,298.756
0.568,0.973,0.194,299.477,299.369
0.547,0.938,0.219,299.547,299.431
0.539,0.966,0.177,299.434,299.326
0.551,0.300,0.308,299.562,299.445
0.558,0.277,0.324,299.498,299.384
0.567,0.278,0.308,299.561,299.444
0.649,0.311,0.515,298.718,298.659
0.642,0.352,0.505,298.759,298.699
0.904,0.584,0.550,298.594,298.528
0.897,0.585,0.550,298.593,298.528
0.665,0.279,0.490,298.816,298.754
0.495,0.786,0.537,298.640,298.576
0.492,0.777,0.550,298.591,298.528
0.477,0.774,0.541,298.627,298.564
0.492,0.768,0.543,298.618,298.555
0.690,0.754,0.516,298.717,298.658
0.718,0.729,0.515,298.719,298.661
0.661,0.699,0.326,299.483,299.374
0.668,0.686,0.373,299.297,299.199
0.644,0.688,0.437,299.037,298.956
0.593,0.719,0.335,299.449,299.342
0.602,0.692,0.328,299.477,299.368
0.613,0.733,0.347,299.401,299.297
0.177,0.251,0.324,299.487,299.383
0.191,0.271,0.313,299.533,299.426
0.184,0.257,0.300,299.585,299.475
0.171,0.260,0.310,299.542,299.434
0.288,0.171,0.455,298.959,298.889
0.241,0.128,0.387,299.231,299.144
0.226,0.162,0.454,298.963,298.892
0.243,0.203,0.424,299.083,299.005
0.204,0.222,0.388,299.230,299.142
0.235,0.250,0.349,299.389,299.290
0.195,0.228,0.338,299.433,299.332
0.210,0.269,0.390,299.220,299.132
0.156,0.242,0.312,299.536,299.429
0.174,0.243,0.308,299.551,299.443
0.557,0.364,0.040,299.076,298.988
0.256,0.242,0.402,299.174,299.089
0.296,0.961,0.250,299.625,299.507
0.307,0.959,0.240,299.601,299.483
0.301,0.945,0.243,299.610,299.490
0.291,0.960,0.240,299.600,299.483
0.000,0.280,0.013,299.000,298.923
0.012,0.295,0.000,298.968,298.890
0.000,0.288,0.000,298.967,298.890
0.000,0.295,0.013,299.002,298.923
0.282,0.238,0.076,299.170,299.077
0.309,0.251,0.034,299.064,298.975
0.270,0.202,0.031,299.052,298.966
0.628,1.000,0.418,299.120,299.028
0.635,0.993,0.402,299.182,299.087
0.637,0.992,0.416,299.129,299.037
0.304,0.204,0.042,299.082,298.993
0.686,0.902,0.165,299.396,299.298
0.733,0.945,0.132,299.307,299.217
0.325,1.000,0.132,299.319,299.216
0.317,1.000,0.146,299.354,299.251
0.316,0.994,0.146,299.353,299.249
0.329,0.989,0.139,299.337,299.232
0.769,0.972,0.144,299.334,299.245
0.738,0.975,0.177,299.421,299.326
0.756,0.932,0.197,299.475,299.375
0.827,0.967,0.181,299.429,299.337
0.858,0.964,0.164,299.383,299.295
0.836,0.979,0.163,299.379,299.291
0.851,0.969,0.187,299.443,299.352
0.085,0.353,0.518,298.715,298.649
0.101,0.366,0.533,298.655,298.594
0.091,0.385,0.524,298.687,298.626
0.797,0.946,0.155,299.363,299.273
0.824,0.920,0.065,299.128,299.050
0.855,0.899,0.048,299.085,299.008
0.280,1.000,0.339,299.433,299.325
0.295,1.000,0.339,299.433,299.325
0.288,1.000,0.352,299.380,299.276
0.288,0.990,0.347,299.403,299.297
0.235,0.302,0.250,299.623,299.507
0.249,0.296,0.237,299.590,299.474
0.232,0.292,0.240,299.599,299.483
0.247,0.308,0.241,299.600,299.484
0.468,0.849,0.114,299.268,299.170
0.753,0.850,0.451,298.972,298.901
0.750,0.858,0.519,298.703,298.645
0.779,0.871,0.494,298.802,298.740
0.790,0.811,0.472,298.886,298.822
0.797,0.828,0.521,298.695,298.638
0.221,0.764,0.263,299.648,299.529
