x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.000,0.343,0.090,299.087,299.057
0.000,0.356,0.086,299.074,299.044
0.008,0.348,0.088,299.080,299.050
0.336,0.762,0.526,298.849,298.851
0.742,0.614,0.026,298.878,298.856
0.780,0.576,0.287,299.639,299.586
0.794,0.572,0.268,299.646,299.593
0.795,0.576,0.291,299.632,299.579
0.732,0.136,0.241,299.590,299.528
0.027,0.343,0.052,298.963,298.938
0.877,0.538,0.300,299.609,299.557
0.868,0.531,0.300,299.609,299.557
0.865,0.548,0.284,299.642,299.590
0.876,0.531,0.279,299.647,299.593
0.712,0.155,0.250,299.620,299.557
0.722,0.166,0.244,299.602,299.538
0.705,0.154,0.242,299.594,299.532
0.712,0.153,0.031,298.899,298.873
0.774,0.082,0.265,299.655,299.588
0.786,0.095,0.285,299.656,299.589
0.076,0.244,0.250,299.609,299.556
0.076,0.257,0.250,299.610,299.556
0.084,0.250,0.250,299.610,299.555
0.000,0.212,0.224,299.521,299.476
0.000,0.197,0.226,299.526,299.481
0.011,0.205,0.239,299.570,299.521
0.000,0.206,0.237,299.564,299.517
1.000,0.621,0.052,298.961,298.937
0.993,0.635,0.050,298.956,298.932
0.991,0.610,0.052,298.962,298.937
0.987,0.625,0.067,299.011,298.985
0.017,0.222,0.234,299.553,299.505
0.009,0.226,0.216,299.493,299.449
0.000,0.227,0.224,299.520,299.475
0.000,0.220,0.237,299.563,299.516
0.573,0.964,0.319,299.543,299.497
0.561,0.985,0.336,299.488,299.444
0.558,0.970,0.314,299.561,299.513
0.552,0.966,0.335,299.489,299.446
0.804,0.249,0.250,299.620,299.557
0.808,0.234,0.265,299.653,299.589
0.796,0.253,0.267,299.655,299.592
0.796,0.242,0.250,299.620,299.557
0.062,0.531,0.521,298.870,298.867
0.418,0.008,0.177,299.366,299.327
0.405,0.010,0.164,299.324,299.286
0.409,0.000,0.171,299.348,299.310
0.330,0.990,0.144,299.257,299.224
0.406,0.006,0.206,299.463,299.419
0.421,0.008,0.193,299.420,299.378
0.417,0.000,0.205,299.461,299.416
0.393,0.066,0.240,299.578,299.525
0.398,0.080,0.243,299.589,299.535
0.409,0.069,0.244,299.591,299.536
0.668,0.816,0.300,299.603,299.556
0.666,0.826,0.300,299.603,299.556
0.672,0.819,0.292,299.625,299.576
0.406,0.080,0.250,299.611,299.556
0.069,0.548,0.262,299.642,299.584
0.065,0.537,0.250,299.615,299.557
0.053,0.544,0.263,299.643,299.589
0.065,0.548,0.250,299.614,299.556
0.390,0.011,0.197,299.432,299.389
0.000,0.120,0.144,299.253,299.226
0.008,0.108,0.145,299.256,299.229
0.007,0.110,0.133,299.214,299.189
0.262,0.379,0.000,298.796,298.775
0.250,0.376,0.000,298.796,298.775
0.253,0.372,0.009,298.824,298.802
0.257,0.383,0.008,298.821,298.799
0.732,0.606,0.009,298.824,298.804
0.725,0.583,0.010,298.826,298.806
0.708,0.606,0.013,298.837,298.816
0.000,0.135,0.145,299.255,299.227
0.783,0.615,0.024,298.870,298.850
0.765,0.623,0.028,298.885,298.864
0.750,0.613,0.008,298.818,298.799
0.762,0.630,0.014,298.837,298.817
0.745,0.591,0.012,298.834,298.814
0.090,0.585,0.300,299.613,299.557
0.093,0.568,0.300,299.613,299.556
0.105,0.577,0.300,299.614,299.557
0.094,0.580,0.306,299.592,299.537
0.097,0.596,0.307,299.591,299.535
0.084,0.587,0.306,299.594,299.539
0.098,0.563,0.311,299.576,299.522
0.108,0.580,0.310,299.580,299.525
0.114,0.560,0.311,299.576,299.521
0.271,0.900,0.262,299.643,299.586
0.276,0.908,0.250,299.614,299.556
0.276,0.916,0.262,299.642,299.584
0.281,0.905,0.268,299.649,299.593
0.766,0.069,0.053,298.974,298.939
0.677,0.127,0.013,298.837,298.815
0.909,0.525,0.542,298.804,298.801
0.905,0.527,0.530,298.843,298.838
0.924,0.522,0.540,298.810,298.806
0.409,0.000,0.326,299.523,299.475
0.405,0.009,0.339,299.478,299.434
0.425,0.011,0.318,299.550,299.499
0.000,0.152,0.147,299.264,299.236
0.012,0.146,0.141,299.242,299.214
0.008,0.155,0.154,299.287,299.256
0.260,0.010,0.115,299.166,299.135
0.243,0.000,0.114,299.162,299.133
0.256,0.000,0.109,299.143,299.114
0.960,0.158,0.550,298.784,298.775
0.946,0.163,0.535,298.832,298.821
0.954,0.150,0.539,298.820,298.808
0.947,0.164,0.550,298.784,298.775
0.298,0.024,0.083,299.063,299.036
0.162,0.533,0.229,299.546,299.491
0.951,0.292,0.328,299.523,299.470
0.936,0.304,0.312,299.576,299.519
0.954,0.314,0.325,299.532,299.480
0.730,0.191,0.257,299.640,299.575
0.263,0.486,0.250,299.616,299.559
0.260,0.499,0.250,299.616,299.556
0.274,0.492,0.250,299.616,299.558
0.749,0.987,0.040,298.915,298.901
0.758,1.000,0.027,298.871,298.858
0.742,1.000,0.027,298.871,298.858
0.535,0.554,0.300,299.610,299.556
0.542,0.565,0.300,299.609,299.556
0.545,0.558,0.300,299.609,299.556
0.685,0.988,0.072,299.019,299.001
0.780,1.000,0.013,298.828,298.816
0.795,1.000,0.013,298.828,298.816
0.778,0.989,0.024,298.864,298.851
0.989,0.864,0.183,299.372,299.346
0.991,0.848,0.175,299.349,299.323
0.975,0.863,0.171,299.335,299.308
0.431,0.642,0.544,298.787,298.794
0.426,0.653,0.550,298.766,298.775
0.871,0.797,0.260,299.629,299.580
0.858,0.801,0.264,299.636,299.588
0.861,0.784,0.259,299.627,299.576
0.864,0.791,0.274,299.643,299.592
0.912,0.899,0.243,299.575,299.534
0.901,0.887,0.241,299.573,299.529
0.728,0.991,0.054,298.960,298.945
0.751,0.991,0.058,298.972,298.956
0.739,0.991,0.069,299.007,298.990
0.741,0.978,0.058,298.973,298.957
0.901,0.846,0.232,299.545,299.501
0.766,0.992,0.135,299.222,299.198
0.774,1.000,0.144,299.250,299.225
0.757,1.000,0.142,299.244,299.220
0.759,0.990,0.150,299.269,299.244
0.166,0.236,0.241,299.583,299.529
0.184,0.253,0.237,299.570,299.517
0.197,0.274,0.220,299.513,299.461
0.856,0.356,0.250,299.615,299.557
0.470,0.000,0.379,299.346,299.311
0.477,0.000,0.366,299.390,299.351
0.461,0.007,0.375,299.358,299.322
0.144,0.266,0.229,299.543,299.490
0.161,0.259,0.240,299.579,299.524
0.171,0.273,0.218,299.507,299.456
0.398,0.040,0.078,299.047,299.019
0.498,0.461,0.010,298.826,298.807
0.393,0.010,0.065,299.004,298.977
0.571,0.455,0.000,298.794,298.775
0.561,0.462,0.013,298.835,298.814
0.575,0.451,0.009,298.823,298.803
0.565,0.464,0.000,298.794,298.775
0.956,0.287,0.241,299.584,299.528
0.955,0.271,0.236,299.569,299.514
0.969,0.286,0.226,299.532,299.482
0.965,0.276,0.243,299.589,299.534
0.494,0.829,0.237,299.566,299.516
0.490,0.848,0.238,299.569,299.519
0.470,0.843,0.231,299.545,299.496
0.479,0.839,0.243,299.586,299.535
0.683,0.763,0.300,299.604,299.555
0.669,0.750,0.313,299.561,299.515
0.688,0.750,0.312,299.565,299.519
0.098,0.000,0.210,299.475,299.432
0.100,0.008,0.189,299.402,299.365
0.107,0.012,0.210,299.475,299.432
0.106,0.000,0.197,299.431,299.391
0.815,0.498,0.550,298.775,298.775
0.987,0.000,0.086,299.088,299.043
0.980,0.017,0.074,299.051,299.007
0.991,0.012,0.087,299.092,299.046
0.937,0.411,0.542,298.805,298.799
0.921,0.407,0.540,298.813,298.807
0.921,0.420,0.540,298.811,298.806
1.000,0.424,0.550,298.781,298.775
1.000,0.416,0.538,298.823,298.814
0.987,0.417,0.550,298.781,298.775
1.000,0.428,0.540,298.815,298.807
0.965,0.438,0.495,298.963,298.948
0.158,0.653,0.287,299.644,299.587
0.149,0.647,0.263,299.646,299.586
0.163,0.655,0.263,299.645,299.587
0.164,0.645,0.275,299.653,299.592
0.470,0.393,0.250,299.613,299.557
0.474,0.377,0.265,299.646,299.589
0.480,0.389,0.261,299.640,299.583
0.459,0.397,0.264,299.645,299.588
0.957,0.049,0.250,299.613,299.556
0.952,0.063,0.238,299.576,299.517
0.951,0.062,0.250,299.615,299.556
0.963,0.058,0.250,299.613,299.556
0.642,0.969,0.286,299.632,299.587
0.652,0.962,0.263,299.630,299.585
0.625,0.961,0.266,299.635,299.590
0.637,0.980,0.266,299.633,299.591
0.545,0.026,0.250,299.609,299.556
0.561,0.026,0.250,299.609,299.556
0.557,0.017,0.236,299.563,299.512
0.981,0.060,0.260,299.633,299.580
0.957,0.053,0.262,299.639,299.584
0.972,0.047,0.250,299.611,299.556
0.974,0.041,0.263,299.637,299.586
0.121,0.258,0.238,299.573,299.519
0.131,0.258,0.250,299.612,299.556
0.141,0.252,0.241,299.582,299.527
0.918,0.857,0.284,299.637,299.591
0.912,0.876,0.286,299.634,299.587
0.926,0.872,0.266,299.635,299.591
0.908,0.867,0.272,299.641,299.592
0.958,0.597,0.300,299.603,299.557
0.969,0.592,0.300,299.603,299.556
0.967,0.589,0.289,299.630,299.584
0.966,0.604,0.300,299.603,299.558
0.977,0.486,0.412,299.235,299.206
0.694,0.756,0.300,299.604,299.556
0.197,0.272,0.128,299.209,299.175
0.687,0.585,0.310,299.577,299.526
0.685,0.570,0.300,299.610,299.555
0.700,0.574,0.307,299.585,299.533
0.681,0.568,0.309,299.579,299.528
0.212,0.521,0.100,299.119,299.087
0.748,0.798,0.312,299.559,299.517
0.758,0.781,0.309,299.570,299.527
0.735,0.782,0.326,299.515,299.475
0.420,0.008,0.355,299.423,299.384
0.433,0.009,0.343,299.466,299.422
0.454,0.510,0.022,298.864,298.844
0.435,0.512,0.009,298.821,298.803
0.185,0.638,0.311,299.574,299.522
0.175,0.623,0.314,299.564,299.512
0.166,0.637,0.329,299.515,299.467
0.170,0.637,0.310,299.578,299.525
0.246,0.237,0.266,299.645,299.589
0.225,0.240,0.265,299.644,299.589
0.239,0.250,0.283,299.646,299.591
0.556,0.349,0.326,299.522,299.474
0.427,0.590,0.008,298.816,298.799
0.559,0.389,0.538,298.811,298.812
0.555,0.408,0.540,298.804,298.806
0.235,0.116,0.250,299.610,299.556
0.227,0.131,0.250,299.610,299.555
0.242,0.131,0.250,299.610,299.556
0.991,0.309,0.213,299.484,299.440
1.000,0.317,0.214,299.487,299.444
1.000,0.318,0.208,299.467,299.425
0.915,0.032,0.221,299.520,299.464
0.936,0.043,0.213,299.494,299.440
0.915,0.047,0.234,299.566,299.507
0.304,0.000,0.471,299.032,299.022
0.299,0.000,0.485,298.985,298.978
0.305,0.011,0.481,298.999,298.991
0.289,0.008,0.473,299.026,299.017
0.989,0.629,0.411,299.234,299.209
0.990,0.626,0.427,299.181,299.159
0.798,0.739,0.537,298.811,298.816
0.785,0.756,0.522,298.860,298.863
0.354,0.751,0.000,298.788,298.775
0.363,0.761,0.000,298.788,298.775
0.355,0.762,0.011,298.825,298.810
0.942,0.638,0.310,299.570,299.524
0.206,0.517,0.540,298.807,298.808
0.200,0.496,0.540,298.806,298.806
0.186,0.513,0.521,298.868,298.864
0.210,0.500,0.519,298.875,298.871
0.182,0.547,0.319,299.549,299.497
0.961,0.258,0.238,299.573,299.517
0.239,0.509,0.544,298.791,298.793
0.231,0.505,0.550,298.773,298.775
0.232,0.515,0.550,298.773,298.775
0.230,0.514,0.545,298.790,298.791
1.000,0.909,0.550,298.781,298.775
0.987,0.902,0.550,298.780,298.775
1.000,0.905,0.535,298.828,298.821
1.000,0.897,0.540,298.813,298.807
0.203,0.542,0.526,298.851,298.848
0.237,0.544,0.528,298.844,298.843
0.212,0.557,0.541,298.801,298.803
0.841,1.000,0.117,299.162,299.140
1.000,0.227,0.174,299.360,299.317
1.000,0.213,0.173,299.358,299.315
0.991,0.219,0.181,299.385,299.341
1.000,0.221,0.165,299.332,299.289
0.077,0.961,0.538,298.817,298.811
0.078,0.939,0.539,298.814,298.808
0.072,0.965,0.516,298.895,298.882
0.120,0.711,0.323,299.535,299.484
0.210,0.743,0.000,298.791,298.775
0.197,0.750,0.000,298.791,298.775
0.205,0.736,0.012,298.829,298.812
0.211,0.750,0.009,298.819,298.802
0.185,0.765,0.018,298.851,298.832
0.193,0.749,0.010,298.824,298.807
0.192,0.738,0.031,298.890,298.871
0.222,0.737,0.006,298.812,298.795
0.219,0.753,0.011,298.826,298.809
0.219,0.739,0.017,298.846,298.828
0.233,0.753,0.009,298.819,298.802
0.260,0.525,0.010,298.824,298.806
0.264,0.546,0.009,298.820,298.802
0.274,0.532,0.021,298.858,298.839
0.276,0.530,0.008,298.818,298.801
0.069,0.616,0.014,298.835,298.817
0.090,0.011,0.053,298.957,298.942
0.000,0.640,0.375,299.355,299.321
0.000,0.624,0.380,299.340,299.307
0.011,0.625,0.373,299.362,299.327
0.548,0.972,0.040,298.918,298.899
0.514,0.961,0.023,298.866,298.848
0.533,0.989,0.039,298.914,298.895
0.651,0.000,0.224,299.525,299.473
0.636,0.000,0.224,299.525,299.474
0.635,0.013,0.234,299.560,299.508
0.647,0.016,0.217,299.501,299.452
0.341,0.990,0.443,299.130,299.109
0.347,0.989,0.420,299.207,299.181
0.719,0.749,0.300,299.604,299.556
0.705,0.748,0.308,299.579,299.532
0.713,0.731,0.308,299.578,299.531
0.722,0.759,0.313,299.560,299.516
0.793,0.000,0.419,299.221,299.185
0.362,0.965,0.312,299.570,299.520
0.758,0.742,0.311,299.566,299.522
0.747,0.762,0.314,299.554,299.511
0.056,0.000,0.357,299.408,299.377
0.051,0.012,0.342,299.459,299.424
0.066,0.000,0.341,299.465,299.429
0.051,0.000,0.340,299.466,299.430
0.070,0.348,0.526,298.852,298.849
0.024,0.368,0.487,298.986,298.973
0.872,0.000,0.535,298.835,298.822
0.883,0.007,0.524,298.873,298.858
0.880,0.000,0.524,298.873,298.857
0.013,0.038,0.300,299.595,299.558
0.943,0.779,0.262,299.629,299.584
0.962,0.810,0.286,299.632,299.588
0.939,0.798,0.268,299.637,299.590
0.955,0.812,0.263,299.629,299.586
0.488,0.013,0.187,299.400,299.359
0.491,0.007,0.169,299.344,299.304
0.955,0.121,0.312,299.582,299.519
0.963,0.123,0.332,299.511,299.455
0.621,0.593,0.008,298.818,298.799
0.625,0.593,0.027,298.880,298.859
0.612,0.577,0.011,298.829,298.809
0.635,0.580,0.010,298.826,298.807
0.962,0.493,0.550,298.779,298.775
0.961,0.506,0.550,298.779,298.775
0.949,0.500,0.550,298.779,298.775
0.187,0.409,0.241,299.585,299.528
0.203,0.398,0.237,299.571,299.514
0.187,0.392,0.229,299.547,299.492
0.181,0.407,0.224,299.529,299.474
0.249,0.402,0.250,299.616,299.556
0.260,0.410,0.250,299.616,299.557
0.264,0.396,0.250,299.616,299.556
0.326,0.000,0.313,299.564,299.515
0.311,0.000,0.313,299.563,299.515
0.309,0.012,0.311,299.571,299.522
0.322,0.007,0.300,299.605,299.556
0.964,0.136,0.313,299.579,299.516
0.973,0.134,0.329,299.522,299.464
0.251,0.877,0.290,299.638,299.580
0.265,0.895,0.285,299.646,299.589
0.248,0.891,0.284,299.647,299.590
0.956,0.112,0.351,299.448,299.396
0.977,0.132,0.379,299.353,299.309
0.983,0.124,0.359,299.421,299.372
0.160,0.011,0.341,299.465,299.428
0.818,0.000,0.379,299.356,299.310
0.818,0.024,0.376,299.366,299.319
0.803,0.008,0.378,299.357,299.312
0.921,0.008,0.448,299.124,299.095
0.927,0.026,0.449,299.120,299.092
0.927,0.010,0.434,299.168,299.137
0.195,0.622,0.535,298.820,298.823
0.843,0.364,0.000,298.801,298.775
0.842,0.356,0.010,298.833,298.806
0.856,0.372,0.010,298.832,298.805
0.839,0.373,0.007,298.824,298.798
0.281,0.591,0.311,299.575,299.523
0.262,0.591,0.311,299.573,299.521
0.976,0.144,0.408,299.258,299.220
0.991,0.137,0.395,299.299,299.258
1.000,0.130,0.391,299.312,299.271
0.538,0.902,0.227,299.533,299.486
0.533,0.931,0.228,299.534,299.487
0.522,0.917,0.239,299.572,299.521
0.545,0.911,0.238,299.569,299.520
0.960,0.815,0.013,298.834,298.816
0.961,0.797,0.010,298.823,298.805
0.959,0.811,0.000,298.792,298.775
0.962,0.364,0.014,298.846,298.818
0.986,0.384,0.032,298.903,298.874
0.847,0.418,0.225,299.530,299.479
0.987,0.404,0.021,298.868,298.841
0.960,0.414,0.010,298.833,298.807
0.967,0.393,0.017,298.854,298.827
1.000,0.463,0.115,299.169,299.135
1.000,0.450,0.118,299.179,299.144
0.249,0.417,0.250,299.616,299.557
0.136,0.000,0.198,299.432,299.392
0.133,0.011,0.211,299.479,299.435
0.142,0.010,0.188,299.400,299.363
0.318,0.414,0.239,299.580,299.522
1.000,0.749,0.118,299.170,299.144
1.000,0.463,0.129,299.214,299.179
0.994,0.471,0.143,299.257,299.222
0.922,0.428,0.220,299.510,299.461
0.924,0.457,0.221,299.513,299.465
0.992,0.729,0.117,299.167,299.141
0.304,1.000,0.526,298.854,298.850
0.318,0.985,0.512,298.900,298.894
0.304,0.985,0.535,298.824,298.823
0.256,0.667,0.260,299.637,299.581
0.058,0.142,0.009,298.816,298.802
0.040,0.150,0.012,298.827,298.813
0.009,0.876,0.043,298.930,298.910
0.000,0.864,0.026,298.875,298.857
0.018,0.870,0.018,298.849,298.833
0.465,0.099,0.329,299.514,299.465
0.464,0.080,0.326,299.525,299.476
0.251,0.433,0.250,299.616,299.556
0.238,0.424,0.242,299.589,299.530
0.545,0.105,0.000,298.793,298.775
0.552,0.091,0.011,298.830,298.810
0.537,0.108,0.007,298.817,298.798
0.264,0.431,0.236,299.571,299.513
1.000,0.523,0.537,298.823,298.815
0.984,0.526,0.534,298.831,298.824
0.991,0.518,0.542,298.808,298.802
0.921,0.834,0.300,299.602,299.557
0.938,0.834,0.310,299.567,299.524
0.934,0.826,0.300,299.601,299.557
0.934,0.841,0.300,299.601,299.555
0.961,0.689,0.300,299.600,299.556
0.013,0.583,0.325,299.526,299.479
0.896,0.685,0.550,298.774,298.775
0.901,0.678,0.544,298.795,298.795
0.979,0.402,0.192,299.415,299.374
0.382,0.235,0.540,298.804,298.807
0.362,0.237,0.542,298.796,298.800
0.008,0.445,0.476,299.021,299.007
0.000,0.452,0.471,299.037,299.022
0.000,0.440,0.464,299.059,299.043
0.000,0.437,0.474,299.028,299.013
0.360,0.222,0.538,298.809,298.813
0.882,0.780,0.250,299.604,299.556
0.893,0.788,0.250,299.604,299.556
0.881,0.789,0.250,299.604,299.555
0.890,0.792,0.258,299.624,299.575
0.416,0.444,0.550,298.772,298.775
0.312,0.619,0.010,298.821,298.805
0.335,0.632,0.013,298.831,298.815
0.626,0.893,0.541,298.801,298.804
0.888,0.122,0.010,298.834,298.805
0.882,0.128,0.000,298.801,298.775
0.869,0.124,0.010,298.835,298.807
0.879,0.138,0.007,298.823,298.796
0.403,0.158,0.010,298.825,298.807
0.350,0.117,0.012,298.831,298.814
0.336,0.125,0.011,298.827,298.810
0.750,0.038,0.032,298.906,298.874
0.777,0.048,0.033,298.912,298.879
0.763,0.035,0.053,298.977,298.942
0.323,0.096,0.022,298.862,298.843
1.000,0.425,0.498,298.954,298.939
0.979,0.426,0.506,298.925,298.912
0.990,0.434,0.506,298.926,298.913
0.108,0.000,0.409,299.234,299.216
0.107,0.010,0.413,299.221,299.204
0.122,0.000,0.406,299.243,299.225
0.118,0.009,0.394,299.282,299.261
0.935,0.524,0.250,299.608,299.555
0.929,0.537,0.242,299.583,299.532
0.945,0.536,0.242,299.579,299.530
0.940,0.521,0.242,299.582,299.532
0.653,0.057,0.242,299.589,299.532
0.665,0.064,0.240,299.584,299.526
1.000,0.463,0.459,299.081,299.060
1.000,0.470,0.472,299.038,299.019
1.000,0.386,0.511,298.913,298.898
0.988,0.383,0.508,298.920,298.905
0.606,0.105,0.300,299.616,299.556
0.614,0.118,0.300,299.616,299.556
0.601,0.110,0.310,299.583,299.525
0.616,0.116,0.307,299.593,299.534
0.529,0.774,0.524,298.855,298.856
0.545,0.790,0.540,298.804,298.807
0.006,0.278,0.163,299.320,299.285
0.375,0.886,0.323,299.533,299.486
0.376,0.307,0.010,298.827,298.806
0.614,0.354,0.250,299.613,299.557
0.606,0.346,0.268,299.649,299.592
0.606,0.341,0.250,299.613,299.556
0.624,0.345,0.262,299.641,299.584
0.387,0.522,0.265,299.646,299.588
0.397,0.540,0.264,299.645,299.587
0.376,0.532,0.270,299.651,299.591
0.391,0.533,0.280,299.651,299.592
0.117,0.862,0.237,299.572,299.516
0.109,0.889,0.219,299.513,299.461
0.135,0.870,0.225,299.532,299.478
0.147,1.000,0.129,299.213,299.180
0.143,0.990,0.137,299.237,299.203
0.156,0.992,0.131,299.219,299.185
0.152,1.000,0.139,299.243,299.209
0.235,0.994,0.145,299.260,299.227
0.226,0.986,0.159,299.305,299.270
0.217,0.992,0.141,299.251,299.217
0.430,0.596,0.000,298.791,298.775
0.446,0.592,0.000,298.791,298.775
0.104,0.920,0.250,299.614,299.557
0.098,0.934,0.250,299.612,299.556
0.110,0.928,0.240,299.581,299.525
0.006,0.712,0.176,299.364,299.324
0.007,0.726,0.169,299.343,299.303
0.012,0.730,0.190,299.412,299.368
0.249,0.833,0.275,299.650,299.595
0.266,0.849,0.272,299.650,299.593
0.274,0.836,0.267,299.647,299.591
0.249,0.841,0.262,299.641,299.583
0.014,0.897,0.224,299.523,299.473
0.035,0.920,0.230,299.544,299.495
0.980,0.965,0.505,298.927,298.915
0.817,0.288,0.300,299.617,299.557
0.816,0.303,0.300,299.616,299.557
0.802,0.294,0.300,299.616,299.556
0.816,0.290,0.308,299.589,299.530
0.109,0.901,0.331,299.511,299.461
0.268,0.103,0.538,298.804,298.811
0.282,0.118,0.539,298.801,298.808
0.280,0.103,0.543,298.791,298.798
0.278,0.103,0.527,298.841,298.845
0.273,0.088,0.539,298.802,298.809
0.550,0.592,0.240,299.578,299.524
0.566,0.575,0.240,299.578,299.524
0.568,0.595,0.243,299.589,299.535
0.062,0.359,0.177,299.371,299.328
0.032,0.383,0.191,299.414,299.372
0.053,0.402,0.188,299.406,299.362
0.333,0.000,0.198,299.436,299.393
0.323,0.009,0.189,299.406,299.366
0.318,0.000,0.198,299.436,299.393
0.010,0.385,0.124,299.197,299.163
0.017,0.407,0.128,299.212,299.176
0.021,0.393,0.145,299.265,299.228
0.007,0.209,0.075,299.032,299.010
0.051,0.960,0.250,299.603,299.556
0.037,0.961,0.250,299.602,299.556
0.041,0.949,0.250,299.604,299.556
0.041,0.958,0.263,299.632,299.586
0.248,0.662,0.010,298.824,298.807
0.252,0.645,0.020,298.856,298.838
0.267,0.659,0.012,298.827,298.811
0.192,0.689,0.013,298.833,298.815
0.194,0.659,0.032,298.894,298.874
0.209,0.670,0.010,298.823,298.806
0.146,0.811,0.250,299.613,299.557
0.154,0.804,0.240,299.578,299.524
0.159,0.818,0.244,299.593,299.537
0.156,0.814,0.250,299.613,299.556
0.190,1.000,0.538,298.816,298.814
0.189,0.987,0.550,298.774,298.775
0.198,0.990,0.535,298.825,298.822
0.235,0.829,0.000,298.791,298.775
0.265,0.375,0.308,299.585,299.531
0.044,0.165,0.286,299.638,299.587
0.059,0.152,0.280,299.645,299.592
0.642,0.486,0.239,299.579,299.522
0.628,0.469,0.237,299.573,299.517
0.630,0.503,0.243,299.592,299.535
0.553,0.987,0.000,298.790,298.775
0.627,0.832,0.527,298.846,298.848
0.030,0.902,0.130,299.215,299.180
0.051,0.931,0.145,299.265,299.228
0.048,0.891,0.134,299.231,299.195
0.276,0.598,0.250,299.614,299.556
0.259,0.600,0.243,299.591,299.534
0.877,0.421,0.266,299.647,299.591
0.878,0.446,0.264,299.643,299.587
0.866,0.436,0.261,299.639,299.583
0.262,0.591,0.250,299.613,299.557
0.485,0.100,0.284,299.646,299.589
0.492,0.093,0.300,299.613,299.556
0.502,0.104,0.300,299.613,299.557
0.492,0.104,0.300,299.612,299.556
0.276,0.583,0.250,299.614,299.556
0.289,0.591,0.250,299.614,299.557
0.380,0.931,0.250,299.612,299.557
0.387,0.939,0.268,299.646,299.592
0.375,0.944,0.257,299.630,299.575
0.374,0.931,0.266,299.645,299.590
0.483,0.104,0.300,299.612,299.556
0.483,0.094,0.314,299.567,299.514
0.798,0.354,0.283,299.650,299.590
0.803,0.372,0.300,299.613,299.557
0.790,0.364,0.300,299.614,299.556
0.209,0.297,0.531,298.832,298.835
0.422,0.331,0.025,298.877,298.854
0.237,0.513,0.520,298.872,298.869
0.109,0.726,0.307,299.591,299.536
0.110,0.717,0.300,299.613,299.556
0.118,0.713,0.306,299.592,299.537
0.815,0.872,0.537,298.812,298.815
0.789,0.860,0.522,298.862,298.862
0.105,0.528,0.285,299.648,299.589
0.095,0.524,0.300,299.614,299.557
0.106,0.514,0.300,299.614,299.557
0.108,0.524,0.300,299.614,299.556
0.261,0.423,0.250,299.616,299.555
0.268,0.417,0.250,299.616,299.556
0.241,0.000,0.458,299.074,299.063
0.224,0.000,0.458,299.073,299.063
0.231,0.000,0.472,299.028,299.020
0.234,0.009,0.469,299.036,299.028
0.674,0.751,0.250,299.608,299.556
0.654,0.741,0.265,299.641,299.588
0.680,0.746,0.265,299.640,299.589
0.659,0.751,0.250,299.608,299.557
0.237,0.061,0.542,298.793,298.799
0.494,0.422,0.021,298.862,298.842
0.000,0.842,0.131,299.217,299.183
0.011,0.848,0.121,299.186,299.153
0.011,0.856,0.140,299.249,299.213
0.009,0.835,0.140,299.250,299.214
0.000,0.778,0.117,299.175,299.142
0.000,0.793,0.119,299.179,299.145
0.007,0.790,0.109,299.149,299.117
0.000,0.811,0.135,299.231,299.196
0.000,0.811,0.120,299.184,299.151
0.012,0.857,0.061,298.989,298.965
0.010,0.852,0.039,298.916,298.897
0.000,0.864,0.053,298.962,298.940
0.007,0.414,0.482,299.001,298.987
0.063,0.320,0.334,299.496,299.451
0.074,0.312,0.311,299.571,299.520
0.080,0.334,0.308,299.584,299.531
0.095,0.322,0.322,299.537,299.488
0.197,0.255,0.307,299.587,299.535
0.200,0.268,0.300,299.610,299.556
0.214,0.258,0.307,299.586,299.534
0.035,0.310,0.377,299.353,299.317
0.022,0.330,0.360,299.407,299.369
0.064,0.353,0.315,299.558,299.509
0.988,0.902,0.502,298.936,298.925
0.990,0.909,0.480,299.007,298.992
0.000,1.000,0.534,298.837,298.824
0.009,1.000,0.540,298.817,298.805
0.011,0.985,0.538,298.823,298.813
0.008,1.000,0.531,298.849,298.835
0.423,0.155,0.262,299.641,299.582
0.440,0.177,0.271,299.651,299.592
0.432,0.171,0.250,299.613,299.559
0.421,0.167,0.270,299.650,299.592
0.248,0.656,0.239,299.579,299.523
0.238,0.639,0.238,299.575,299.520
0.261,0.639,0.240,299.582,299.527
0.936,0.840,0.250,299.601,299.557
0.923,0.836,0.250,299.603,299.556
0.927,0.829,0.263,299.633,299.587
0.919,0.843,0.262,299.631,299.585
0.555,0.019,0.065,299.007,298.978
0.554,0.022,0.038,298.919,298.893
0.556,0.008,0.057,298.981,298.953
0.548,0.009,0.045,298.942,298.915
0.066,0.718,0.250,299.613,299.556
0.079,0.711,0.250,299.614,299.556
0.074,0.710,0.238,299.573,299.518
0.082,0.721,0.238,299.574,299.519
0.240,0.610,0.282,299.647,299.592
0.055,0.796,0.217,299.502,299.452
0.061,0.829,0.217,299.503,299.453
0.063,0.814,0.237,299.569,299.516
0.081,0.810,0.219,299.508,299.458
0.929,0.544,0.538,298.819,298.814
0.420,0.817,0.188,299.401,299.362
0.058,0.939,0.024,298.867,298.849
0.000,0.911,0.080,299.050,299.024
0.000,0.921,0.091,299.088,299.060
0.000,0.980,0.014,298.835,298.819
0.000,1.000,0.016,298.839,298.824
0.000,0.988,0.026,298.872,298.855
0.010,1.000,0.010,298.822,298.807
0.008,0.924,0.078,299.043,299.017
