x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.527,0.987,0.013,301.991,302.134
0.500,0.987,0.000,301.786,301.930
0.493,0.974,0.000,301.799,301.944
1.000,0.634,0.013,301.784,301.891
0.987,0.619,0.000,301.574,301.677
1.000,0.627,0.000,301.568,301.670
1.000,0.619,0.013,301.797,301.903
0.515,1.000,0.013,301.999,302.146
0.500,1.000,0.013,302.021,302.173
0.034,0.296,0.042,302.924,302.937
0.040,0.323,0.016,302.445,302.470
0.068,0.315,0.033,302.769,302.787
0.064,0.342,0.008,302.304,302.333
0.009,0.317,0.061,303.335,303.357
0.008,0.309,0.088,303.858,303.873
0.990,0.792,0.392,307.389,307.380
0.991,0.788,0.417,307.654,307.665
0.925,0.792,0.492,308.540,308.566
0.923,0.786,0.476,308.405,308.379
1.000,0.476,0.153,304.480,304.508
1.000,0.469,0.142,304.308,304.338
0.979,0.754,0.465,307.962,308.073
0.988,0.753,0.447,307.849,307.913
0.994,0.770,0.431,307.759,307.792
0.692,0.252,0.025,302.528,302.560
0.010,0.745,0.125,305.338,305.528
0.010,0.728,0.136,305.584,305.774
0.024,0.750,0.146,305.848,306.046
0.009,0.726,0.155,306.043,306.239
0.009,0.764,0.132,305.533,305.730
0.011,0.766,0.154,306.078,306.284
0.008,0.758,0.196,307.126,307.343
0.007,0.754,0.180,306.724,306.935
0.475,0.992,0.109,303.816,304.012
0.509,0.990,0.083,303.283,303.458
0.499,1.000,0.093,303.468,303.650
0.488,1.000,0.091,303.473,303.658
0.498,1.000,0.084,303.324,303.504
0.493,0.994,0.087,303.382,303.564
0.493,1.000,0.098,303.587,303.773
0.010,0.205,0.415,309.325,309.001
0.992,0.132,0.289,307.677,307.759
0.000,0.174,0.388,308.762,308.441
0.000,0.165,0.376,308.553,308.247
0.008,0.162,0.390,308.718,308.381
0.055,0.734,0.488,317.680,317.439
0.008,0.867,0.306,310.460,310.683
0.011,0.885,0.315,310.789,311.011
0.009,0.899,0.331,311.329,311.550
0.087,0.856,0.488,317.480,317.501
0.076,0.850,0.500,318.302,318.170
0.090,0.842,0.493,317.688,317.682
0.699,0.242,0.486,313.130,312.988
0.700,0.250,0.500,313.601,313.574
0.707,0.253,0.491,313.264,313.227
0.264,0.988,0.463,312.121,312.527
0.250,0.989,0.466,312.580,313.086
0.244,0.970,0.474,312.963,313.524
0.420,0.991,0.475,308.313,309.294
0.409,1.000,0.488,308.430,309.450
0.417,1.000,0.476,308.343,309.325
0.260,0.980,0.487,312.745,313.097
0.243,0.960,0.491,313.436,314.073
0.263,0.956,0.491,312.751,313.031
0.250,0.967,0.500,313.394,313.923
0.990,0.862,0.465,308.259,308.284
0.993,0.460,0.438,308.161,308.260
1.000,0.449,0.428,308.197,308.242
0.994,0.148,0.443,310.528,310.886
1.000,0.159,0.451,310.597,310.990
0.951,0.849,0.491,308.583,308.619
1.000,0.450,0.450,308.230,308.358
1.000,0.440,0.439,308.285,308.350
0.205,0.079,0.008,302.153,302.120
0.225,0.083,0.010,302.209,302.180
0.719,0.956,0.053,302.445,302.555
0.687,0.971,0.036,302.185,302.298
0.694,0.977,0.070,302.763,302.883
0.599,0.863,0.008,301.848,301.949
0.615,0.850,0.009,301.854,301.953
0.347,0.224,0.009,302.260,302.257
0.360,0.228,0.010,302.280,302.278
0.345,0.237,0.010,302.282,302.282
0.993,0.288,0.355,308.359,308.341
0.992,0.277,0.366,308.572,308.566
1.000,0.294,0.364,308.455,308.430
0.897,0.791,0.000,301.506,301.585
0.896,0.785,0.010,301.677,301.760
0.884,0.799,0.007,301.635,301.714
0.723,0.988,0.099,303.212,303.330
0.889,0.850,0.500,308.985,308.791
0.891,0.854,0.487,308.805,308.633
0.895,0.850,0.500,308.956,308.784
0.886,0.849,0.496,308.941,308.743
0.007,0.430,0.217,306.800,306.892
0.000,0.418,0.220,306.808,306.892
0.009,0.419,0.233,307.098,307.183
0.000,0.427,0.220,306.846,306.937
0.778,0.530,0.000,301.795,301.853
0.772,0.522,0.008,301.959,302.019
0.775,0.532,0.010,301.971,302.031
0.669,0.411,0.000,301.975,302.013
0.667,0.411,0.017,302.310,302.352
0.658,0.411,0.000,301.982,302.020
0.824,0.390,0.493,311.143,310.020
0.829,0.378,0.500,311.222,310.005
0.991,0.355,0.154,304.725,304.743
1.000,0.373,0.155,304.704,304.723
0.992,0.383,0.156,304.705,304.723
0.993,0.370,0.167,304.919,304.935
0.676,0.456,0.000,301.940,301.983
0.668,0.445,0.006,302.064,302.107
0.679,0.455,0.009,302.099,302.145
0.670,0.457,0.007,302.081,302.126
0.808,0.375,0.009,302.082,302.119
0.807,0.355,0.008,302.083,302.119
0.812,0.351,0.020,302.301,302.339
0.983,0.850,0.485,308.434,308.528
0.788,0.536,0.492,311.162,310.229
0.782,0.575,0.000,301.756,301.814
0.794,0.572,0.005,301.845,301.906
0.785,0.567,0.008,301.911,301.973
0.793,0.574,0.000,301.747,301.806
0.520,0.200,0.500,313.541,312.929
0.534,0.210,0.500,313.656,313.068
0.992,0.454,0.310,307.036,307.006
0.709,0.037,0.000,302.103,302.121
0.724,0.038,0.000,302.098,302.119
0.716,0.051,0.000,302.100,302.119
0.715,0.035,0.014,302.373,302.393
0.984,0.015,0.428,310.672,310.956
0.961,0.037,0.438,310.885,311.185
0.991,0.035,0.443,310.975,311.285
0.986,0.036,0.416,310.398,310.665
0.922,0.035,0.425,310.647,310.903
0.927,0.015,0.462,311.477,311.798
0.930,0.009,0.434,310.844,311.123
0.909,0.009,0.471,311.705,312.030
0.909,0.024,0.492,312.171,312.535
0.924,0.016,0.488,312.068,312.427
0.907,0.031,0.470,311.677,312.001
0.913,0.750,0.013,301.743,301.830
0.910,0.739,0.000,301.528,301.610
0.313,0.554,0.494,310.954,311.238
0.291,0.556,0.490,311.156,311.626
0.116,0.381,0.000,302.172,302.204
0.130,0.374,0.010,302.369,302.402
0.116,0.385,0.010,302.365,302.403
0.017,0.984,0.309,310.611,310.852
0.011,0.962,0.304,310.438,310.679
0.013,1.000,0.326,311.172,311.411
0.026,1.000,0.333,311.411,311.651
0.014,0.985,0.342,311.739,311.973
0.015,0.987,0.323,311.061,311.302
1.000,0.843,0.039,302.083,302.190
0.978,0.854,0.033,301.975,302.082
0.990,0.838,0.043,302.159,302.264
0.994,0.858,0.039,302.077,302.186
0.792,0.519,0.490,311.129,310.168
0.156,1.000,0.258,308.506,308.780
0.146,0.992,0.262,308.681,308.953
0.148,0.993,0.240,308.093,308.355
0.982,0.464,0.119,303.909,303.947
0.991,0.459,0.135,304.194,304.226
0.993,0.456,0.118,303.900,303.936
0.666,0.011,0.120,304.540,304.535
0.655,0.009,0.108,304.294,304.289
0.664,0.000,0.120,304.540,304.534
0.859,0.927,0.010,301.618,301.712
0.980,0.810,0.150,303.949,304.016
0.871,0.946,0.012,301.634,301.736
0.962,0.879,0.032,301.951,302.059
0.989,0.881,0.035,302.000,302.113
0.009,0.681,0.192,306.916,307.115
0.008,0.660,0.191,306.844,307.038
0.000,0.664,0.219,307.578,307.781
0.000,0.678,0.217,307.548,307.754
0.251,0.839,0.492,313.226,313.628
0.242,0.856,0.492,313.561,314.146
0.381,0.742,0.053,303.110,303.245
0.386,0.766,0.025,302.539,302.665
0.227,0.991,0.357,310.387,310.764
0.212,0.986,0.350,310.416,310.785
0.208,0.990,0.371,311.008,311.402
0.251,0.991,0.387,310.726,311.137
0.244,0.990,0.367,310.362,310.748
0.000,0.857,0.312,310.647,310.866
0.009,0.855,0.315,310.764,310.981
0.000,0.857,0.303,310.362,310.586
0.318,0.571,0.011,302.389,302.469
0.311,0.567,0.000,302.172,302.245
0.308,0.554,0.006,302.288,302.362
0.300,0.569,0.012,302.413,302.493
0.586,0.057,0.427,311.482,311.205
0.860,0.000,0.089,303.824,303.871
0.851,0.010,0.094,303.920,303.964
0.869,0.006,0.093,303.903,303.952
0.866,0.017,0.089,303.808,303.855
0.121,0.990,0.216,307.572,307.819
0.139,0.989,0.223,307.676,307.929
0.133,0.994,0.206,307.273,307.518
0.494,0.510,0.473,311.799,311.835
0.177,0.502,0.100,304.313,304.413
0.000,0.870,0.242,308.534,308.772
0.000,0.870,0.258,308.976,309.213
0.980,0.171,0.014,302.262,302.316
1.000,0.157,0.013,302.236,302.294
1.000,0.164,0.026,302.485,302.541
0.979,0.148,0.014,302.268,302.328
0.229,0.417,0.094,304.066,304.124
0.295,0.713,0.474,311.487,311.759
0.290,0.728,0.492,311.871,312.011
0.297,0.741,0.490,311.703,311.816
0.880,0.130,0.404,310.116,310.262
0.990,0.198,0.058,303.093,303.139
0.990,0.906,0.232,305.149,305.190
0.980,0.912,0.268,305.691,305.714
0.994,0.910,0.207,304.768,304.821
0.991,0.918,0.196,304.588,304.647
0.980,0.930,0.184,304.404,304.469
0.991,0.934,0.203,304.691,304.748
0.987,0.959,0.199,304.621,304.681
1.000,0.282,0.052,302.907,302.950
0.506,0.990,0.448,307.473,308.426
0.497,0.992,0.440,307.554,308.444
0.410,0.961,0.000,301.935,302.097
0.396,0.961,0.000,301.962,302.127
0.402,0.949,0.008,302.102,302.266
0.408,0.968,0.012,302.169,302.341
0.732,0.000,0.052,303.136,303.156
0.739,0.000,0.065,303.391,303.412
0.746,0.000,0.053,303.153,303.176
0.500,0.620,0.500,311.437,312.197
0.909,0.227,0.441,310.248,310.314
0.886,0.992,0.077,302.705,302.806
0.869,0.989,0.073,302.658,302.759
0.875,0.983,0.093,302.971,303.068
0.877,0.994,0.087,302.880,302.978
1.000,0.150,0.078,303.508,303.559
1.000,0.164,0.077,303.497,303.546
0.358,0.731,0.500,310.538,310.674
0.355,0.736,0.487,310.508,310.686
0.359,0.725,0.494,310.522,310.673
0.682,0.795,0.475,309.359,309.257
0.604,0.983,0.488,307.219,308.093
0.587,0.990,0.500,307.000,308.151
0.586,0.974,0.492,307.129,308.166
0.600,0.980,0.500,307.104,308.115
0.610,0.405,0.000,302.012,302.049
0.921,0.991,0.330,306.569,306.561
0.962,0.969,0.301,306.154,306.162
0.664,0.295,0.024,302.500,302.532
1.000,0.164,0.052,302.991,303.044
0.076,0.450,0.000,302.235,302.300
0.088,0.440,0.000,302.227,302.285
0.089,0.442,0.008,302.386,302.447
0.074,0.441,0.000,302.227,302.289
0.000,0.931,0.368,312.676,312.883
0.013,0.933,0.377,313.009,313.211
0.008,0.946,0.370,312.768,312.979
0.000,0.941,0.369,312.711,312.922
0.641,0.450,0.500,314.082,314.673
0.991,0.813,0.405,307.547,307.542
1.000,0.767,0.451,307.901,307.981
0.788,0.186,0.012,302.261,302.303
0.793,0.207,0.008,302.180,302.222
0.993,0.290,0.041,302.696,302.742
0.989,0.267,0.040,302.696,302.741
0.992,0.257,0.056,303.005,303.048
1.000,0.261,0.039,302.673,302.719
0.991,0.250,0.036,302.625,302.670
0.011,0.748,0.341,311.443,311.636
0.016,0.729,0.341,311.377,311.573
0.000,0.740,0.341,311.429,311.622
0.010,0.738,0.323,310.805,311.012
0.983,0.241,0.050,302.909,302.953
0.926,0.304,0.025,302.381,302.423
0.386,0.234,0.023,302.543,302.541
0.378,0.224,0.009,302.259,302.256
0.988,0.000,0.433,310.794,311.086
1.000,0.013,0.432,310.762,311.053
0.993,0.015,0.443,311.007,311.313
1.000,0.171,0.117,304.257,304.301
0.992,0.163,0.130,304.533,304.576
0.993,0.178,0.120,304.329,304.371
0.944,0.131,0.487,311.546,312.054
0.951,0.153,0.493,311.454,312.047
0.872,0.446,0.479,309.627,309.097
0.847,0.432,0.487,310.314,309.477
0.576,0.982,0.129,303.931,304.103
0.590,0.992,0.130,303.908,304.076
0.605,0.329,0.155,305.171,305.186
0.145,0.207,0.024,302.503,302.484
0.165,0.186,0.044,302.888,302.861
0.990,0.376,0.320,307.458,307.415
0.654,0.163,0.442,311.911,311.667
0.449,0.989,0.071,303.196,303.381
0.466,0.991,0.059,302.928,303.106
1.000,0.091,0.144,304.850,304.905
1.000,0.103,0.136,304.695,304.748
1.000,0.091,0.129,304.552,304.607
0.993,0.092,0.127,304.522,304.577
0.470,0.985,0.037,302.525,302.695
0.496,0.990,0.074,303.143,303.318
0.277,1.000,0.193,306.235,306.495
0.286,0.993,0.179,305.902,306.154
0.284,1.000,0.181,305.942,306.196
1.000,0.231,0.090,303.696,303.734
0.989,0.236,0.103,303.942,303.978
0.732,0.990,0.053,302.418,302.532
0.746,1.000,0.052,302.389,302.501
0.739,1.000,0.039,302.176,302.290
0.731,1.000,0.052,302.403,302.518
0.338,0.935,0.000,302.088,302.245
0.329,0.924,0.010,302.309,302.467
0.149,0.006,0.197,305.625,305.490
0.166,0.006,0.206,305.808,305.666
0.229,0.966,0.443,312.541,313.073
0.838,0.079,0.011,302.270,302.311
0.830,0.062,0.011,302.269,302.309
0.440,0.086,0.015,302.388,302.372
0.442,0.090,0.000,302.096,302.081
0.425,0.095,0.012,302.331,302.314
0.000,0.106,0.106,303.979,303.906
0.011,0.101,0.091,303.697,303.632
0.007,0.118,0.103,303.927,303.858
0.010,0.099,0.107,303.987,303.912
0.152,0.007,0.218,305.992,305.836
1.000,0.778,0.437,307.819,307.864
0.985,0.777,0.454,307.957,308.043
0.213,0.984,0.437,312.766,313.310
0.207,0.965,0.416,312.278,312.755
0.232,0.988,0.456,312.830,313.402
0.231,0.989,0.434,312.277,312.785
0.231,0.949,0.426,312.079,312.545
0.279,0.954,0.156,305.448,305.684
0.305,0.973,0.164,305.495,305.740
0.244,0.827,0.009,302.479,302.613
0.857,0.000,0.220,306.461,306.518
0.845,0.007,0.231,306.699,306.753
0.844,0.010,0.218,306.442,306.493
0.844,0.000,0.227,306.624,306.677
0.459,0.080,0.011,302.312,302.299
0.448,0.060,0.030,302.700,302.682
0.465,0.062,0.011,302.309,302.296
0.463,0.078,0.038,302.865,302.847
0.447,0.094,0.027,302.641,302.624
0.867,0.360,0.011,302.095,302.135
0.882,0.364,0.008,302.040,302.081
0.522,0.663,0.000,301.932,302.005
0.525,0.666,0.021,302.313,302.397
0.529,0.674,0.006,302.038,302.116
0.513,0.671,0.010,302.129,302.209
0.992,0.579,0.293,306.465,306.459
0.986,0.483,0.440,308.050,308.181
0.978,0.513,0.324,307.040,307.023
0.979,0.522,0.296,306.641,306.630
0.991,0.522,0.317,306.919,306.905
0.991,0.538,0.308,306.764,306.752
0.994,0.790,0.371,307.149,307.134
0.992,0.808,0.379,307.243,307.228
0.285,0.467,0.014,302.450,302.505
0.284,0.479,0.000,302.168,302.222
0.950,0.824,0.500,308.571,308.699
0.960,0.820,0.500,308.503,308.684
1.000,0.810,0.438,307.879,307.913
0.993,0.807,0.451,307.994,308.060
0.990,0.802,0.441,307.900,307.944
1.000,0.794,0.431,307.791,307.819
0.990,0.789,0.439,307.857,307.901
0.724,0.000,0.065,303.394,303.412
0.991,0.749,0.388,307.342,307.334
0.990,0.421,0.272,306.583,306.561
0.990,0.420,0.286,306.803,306.776
0.980,0.801,0.454,308.024,308.096
1.000,0.194,0.078,303.478,303.523
0.993,0.184,0.077,303.474,303.520
0.991,0.209,0.075,303.415,303.458
0.881,0.201,0.021,302.395,302.438
1.000,0.194,0.130,304.502,304.541
0.307,0.994,0.222,306.648,306.927
0.325,0.991,0.227,306.644,306.928
0.315,0.990,0.206,306.293,306.562
1.000,0.254,0.103,303.922,303.956
1.000,0.261,0.090,303.667,303.702
1.000,0.246,0.090,303.682,303.719
0.989,0.421,0.068,303.043,303.092
0.967,0.420,0.046,302.642,302.698
0.989,0.387,0.081,303.331,303.371
0.937,0.389,0.043,302.632,302.681
0.945,0.275,0.491,310.201,310.124
0.974,0.269,0.419,309.386,309.402
0.988,0.283,0.438,309.485,309.491
0.160,0.880,0.500,316.425,317.101
0.873,0.190,0.500,311.789,312.081
0.966,0.306,0.500,309.713,309.615
0.960,0.300,0.500,309.833,309.708
0.990,0.256,0.468,310.019,310.175
0.971,0.231,0.475,310.378,310.721
0.236,0.824,0.468,313.048,313.580
0.569,0.278,0.483,313.410,313.472
0.137,0.224,0.489,310.305,310.039
0.260,0.860,0.500,313.156,313.265
0.260,0.880,0.500,313.156,313.282
0.462,0.322,0.012,302.328,302.347
0.448,0.311,0.000,302.093,302.106
0.458,0.324,0.000,302.090,302.107
0.465,0.311,0.000,302.091,302.106
0.443,0.989,0.239,306.138,306.435
0.446,0.980,0.220,305.814,306.092
0.258,0.852,0.491,313.024,313.294
0.265,0.855,0.492,312.802,312.949
0.320,0.960,0.500,310.960,311.099
0.305,0.964,0.491,311.363,311.498
0.308,0.968,0.500,311.354,311.419
0.322,0.962,0.486,310.779,311.029
0.000,0.246,0.280,307.368,307.277
0.011,0.250,0.286,307.496,307.405
0.006,0.236,0.267,307.107,307.012
0.009,0.674,0.398,313.264,313.397
0.275,1.000,0.340,309.340,309.706
0.258,1.000,0.339,309.548,309.911
0.026,0.686,0.426,314.463,314.524
0.013,0.668,0.415,313.905,314.001
1.000,0.532,0.274,306.313,306.305
0.758,0.990,0.233,305.267,305.370
0.307,0.990,0.120,304.589,304.810
0.313,1.000,0.129,304.752,304.978
0.316,0.990,0.141,304.969,305.201
0.481,0.436,0.025,302.545,302.594
0.242,1.000,0.390,310.951,311.365
0.234,1.000,0.377,310.784,311.188
0.180,0.880,0.500,315.835,316.670
0.191,0.863,0.500,315.504,316.391
0.424,0.653,0.006,302.163,302.247
0.424,0.633,0.009,302.218,302.298
0.191,0.989,0.438,313.273,313.832
0.198,0.972,0.443,313.284,313.866
0.845,0.008,0.081,303.673,303.717
0.560,0.920,0.500,307.350,308.419
0.550,0.910,0.500,307.432,308.505
0.550,0.926,0.500,307.266,308.439
0.545,0.917,0.492,307.425,308.495
1.000,0.139,0.121,304.363,304.411
1.000,0.150,0.131,304.561,304.606
0.992,0.138,0.128,304.510,304.557
1.000,0.140,0.136,304.656,304.702
0.914,0.590,0.007,301.766,301.840
0.216,0.348,0.013,302.392,302.418
0.186,0.330,0.025,302.624,302.645
0.195,0.344,0.012,302.356,302.380
0.038,0.426,0.011,302.433,302.504
0.055,0.416,0.010,302.410,302.472
0.092,0.390,0.008,302.338,302.380
0.980,0.540,0.500,307.459,308.166
0.985,0.549,0.489,307.545,308.124
0.987,0.530,0.486,307.625,308.177
0.027,0.402,0.012,302.419,302.483
0.047,0.392,0.013,302.434,302.489
0.114,0.519,0.008,302.461,302.543
0.123,0.504,0.011,302.496,302.573
0.578,0.799,0.008,301.919,302.017
0.035,0.851,0.095,304.699,304.893
0.035,0.876,0.074,304.207,304.396
0.273,1.000,0.488,312.342,312.555
0.267,1.000,0.475,312.272,312.620
0.296,0.325,0.008,302.270,302.287
0.307,0.324,0.008,302.265,302.281
0.169,0.813,0.006,302.529,302.662
0.189,0.815,0.007,302.529,302.663
0.180,0.820,0.000,302.392,302.522
0.180,0.827,0.007,302.545,302.681
0.491,0.030,0.500,313.358,312.745
0.480,0.020,0.500,313.330,312.703
0.483,0.028,0.490,313.044,312.460
0.490,0.021,0.500,313.354,312.739
0.455,0.983,0.151,304.625,304.849
0.481,0.977,0.173,304.901,305.130
0.801,1.000,0.327,306.558,306.596
0.804,1.000,0.311,306.337,306.383
0.740,0.660,0.500,311.301,311.699
0.750,0.667,0.500,311.105,311.063
0.742,0.671,0.500,311.163,311.482
0.961,0.081,0.000,302.004,302.073
0.948,0.089,0.000,302.008,302.072
0.947,0.073,0.000,302.010,302.077
0.960,0.084,0.010,302.198,302.269
0.149,1.000,0.400,312.768,313.167
0.160,0.988,0.398,312.551,312.961
1.000,0.943,0.487,308.659,308.576
0.567,0.086,0.475,312.787,312.353
0.962,0.011,0.294,307.901,308.016
0.974,0.000,0.303,308.085,308.209
0.982,0.014,0.301,308.042,308.163
0.000,0.064,0.236,306.231,306.050
0.009,0.058,0.251,306.476,306.274
0.000,0.065,0.250,306.462,306.263
0.011,0.052,0.233,306.177,305.995
0.774,1.000,0.489,308.435,308.397
0.431,0.009,0.109,304.252,304.207
0.420,0.008,0.127,304.615,304.561
0.008,0.263,0.311,307.989,307.898
0.849,0.711,0.493,309.320,308.607
0.833,0.728,0.492,309.476,308.751
0.835,0.706,0.494,309.545,308.738
0.965,0.584,0.439,307.777,307.906
1.000,0.831,0.234,305.247,305.279
0.974,0.194,0.000,301.977,302.023
0.967,0.209,0.012,302.199,302.245
0.960,0.188,0.008,302.137,302.185
0.976,0.703,0.328,306.702,306.694
0.375,0.640,0.496,310.610,310.650
0.393,0.639,0.491,310.538,310.568
0.370,0.641,0.489,310.596,310.673
0.009,0.599,0.188,306.626,306.801
0.006,0.605,0.206,307.096,307.277
0.007,0.591,0.201,306.929,307.106
0.994,0.763,0.181,304.496,304.545
1.000,0.769,0.168,304.282,304.336
1.000,0.754,0.168,304.298,304.351
0.981,0.767,0.174,304.383,304.435
0.991,0.795,0.167,304.246,304.304
0.994,0.790,0.182,304.488,304.540
0.994,0.777,0.176,304.398,304.451
0.398,0.008,0.425,310.915,310.539
0.384,0.017,0.409,310.454,310.112
0.404,0.009,0.409,310.555,310.210
0.250,1.000,0.377,310.519,310.916
0.262,0.991,0.384,310.454,310.856
0.898,0.559,0.398,308.039,307.952
0.860,0.674,0.441,308.583,308.284
0.989,0.672,0.322,306.656,306.651
0.850,0.811,0.500,309.245,308.886
0.847,0.816,0.493,309.144,308.804
0.328,1.000,0.207,306.217,306.487
0.332,0.992,0.211,306.277,306.550
0.329,0.989,0.196,306.009,306.273
0.475,0.940,0.010,302.032,302.177
0.161,0.930,0.464,314.860,315.447
0.275,1.000,0.365,309.852,310.240
0.289,0.990,0.353,309.418,309.797
0.270,0.988,0.368,309.994,310.381
0.934,0.314,0.493,309.876,309.603
0.928,0.331,0.488,309.739,309.448
0.225,0.000,0.103,303.972,303.910
0.221,0.010,0.114,304.177,304.110
0.226,0.009,0.094,303.790,303.733
0.027,0.957,0.190,307.118,307.346
0.011,0.961,0.173,306.691,306.916
0.011,0.963,0.150,306.096,306.313
0.008,0.943,0.156,306.233,306.452
0.023,0.908,0.161,306.360,306.580
0.009,0.919,0.172,306.633,306.859
0.010,0.923,0.150,306.080,306.299
0.006,0.908,0.156,306.216,306.436
1.000,0.291,0.169,305.099,305.119
1.000,0.306,0.168,305.066,305.085
0.987,0.754,0.000,301.477,301.583
1.000,0.739,0.013,301.704,301.813
0.987,0.739,0.000,301.486,301.592
1.000,0.746,0.000,301.481,301.587
0.651,0.991,0.346,306.803,307.048
0.673,0.972,0.356,306.914,307.115
0.011,0.114,0.401,308.634,308.227
0.000,0.117,0.400,308.631,308.226
0.130,0.000,0.244,306.408,306.220
0.119,0.007,0.244,306.401,306.213
0.528,0.272,0.000,302.088,302.102
0.539,0.272,0.008,302.249,302.266
0.531,0.255,0.009,302.260,302.274
0.990,0.322,0.164,304.960,304.979
0.991,0.326,0.179,305.228,305.243
0.975,0.337,0.168,305.013,305.030
0.993,0.424,0.176,304.986,305.001
0.991,0.416,0.163,304.766,304.785
0.982,0.390,0.135,304.319,304.345
0.679,0.558,0.000,301.855,301.914
0.667,0.551,0.006,301.977,302.038
0.669,0.567,0.009,302.026,302.090
0.672,0.564,0.000,301.856,301.916
1.000,0.285,0.206,305.798,305.811
0.993,0.284,0.216,305.998,306.010
1.000,0.299,0.207,305.785,305.796
0.991,0.409,0.126,304.113,304.142
0.994,0.398,0.141,304.407,304.431
0.413,0.988,0.288,307.055,307.412
0.971,0.400,0.213,305.679,305.680
0.978,0.387,0.192,305.338,305.346
0.986,0.500,0.229,305.696,305.700
0.987,0.492,0.246,305.991,305.987
0.991,0.342,0.172,305.074,305.089
0.991,0.335,0.154,304.761,304.781
0.009,0.497,0.222,307.137,307.273
0.013,0.484,0.224,307.149,307.277
0.993,0.865,0.297,306.134,306.140
0.840,0.640,0.500,309.716,308.844
0.980,0.980,0.500,308.864,308.735
0.973,0.990,0.500,308.873,308.735
0.987,0.990,0.500,308.859,308.735
0.298,0.972,0.248,307.241,307.536
0.292,0.988,0.229,306.892,307.173
0.303,0.990,0.238,306.999,307.287
0.299,1.000,0.052,303.207,303.406
0.313,1.000,0.052,303.167,303.367
0.306,1.000,0.065,303.454,303.656
0.311,0.989,0.050,303.133,303.331
0.751,0.538,0.491,311.851,311.521
0.971,0.744,0.063,302.567,302.657
0.976,0.720,0.037,302.136,302.235
0.989,0.726,0.049,302.349,302.445
0.146,0.697,0.128,305.202,305.380
0.011,0.959,0.228,308.162,308.401
0.012,0.961,0.246,308.690,308.931
0.650,0.670,0.010,301.971,302.049
0.652,0.684,0.005,301.874,301.952
0.686,0.328,0.025,302.501,302.536
0.916,0.129,0.027,302.531,302.584
0.933,0.134,0.010,302.196,302.251
0.918,0.133,0.008,302.172,302.225
0.926,0.148,0.021,302.405,302.457
0.077,0.969,0.264,309.065,309.318
0.052,0.988,0.274,309.455,309.704
0.188,0.859,0.475,314.641,315.305
0.174,0.849,0.459,314.388,314.925
0.873,0.000,0.013,302.300,302.350
0.873,0.013,0.000,302.049,302.095
0.765,0.044,0.020,302.473,302.503
0.750,0.012,0.037,302.821,302.848
0.746,0.052,0.000,302.090,302.114
0.748,0.037,0.011,302.298,302.325
0.756,0.068,0.013,302.331,302.359
0.754,0.016,0.016,302.402,302.430
0.664,0.090,0.000,302.108,302.119
0.678,0.090,0.010,302.301,302.316
0.679,0.090,0.000,302.105,302.118
0.669,0.103,0.008,302.260,302.275
0.985,0.443,0.110,303.785,303.822
0.250,0.824,0.500,313.454,313.891
0.250,0.837,0.500,313.477,313.908
0.242,0.830,0.500,313.731,314.435
0.233,0.590,0.000,302.257,302.339
0.505,0.984,0.483,307.228,308.546
0.519,1.000,0.476,307.215,308.439
0.527,0.984,0.486,307.101,308.412
0.518,0.986,0.468,307.305,308.426
0.548,0.782,0.491,309.208,309.890
0.540,0.780,0.500,309.266,309.934
0.547,0.770,0.500,309.474,310.216
0.548,0.789,0.500,309.162,309.759
0.505,0.749,0.494,309.566,310.582
0.531,0.993,0.198,305.153,305.386
0.524,1.000,0.205,305.283,305.525
0.521,0.992,0.206,305.309,305.554
0.537,0.994,0.209,305.300,305.540
0.120,0.140,0.500,309.823,309.096
0.129,0.151,0.492,309.873,309.200
0.452,0.992,0.127,304.202,304.413
0.468,0.993,0.123,304.081,304.285
0.292,0.975,0.057,303.345,303.541
0.000,0.858,0.013,302.804,302.977
0.013,0.843,0.000,302.516,302.676
0.021,0.851,0.010,302.744,302.911
0.000,0.843,0.013,302.800,302.971
0.860,0.935,0.000,301.454,301.547
0.851,0.935,0.000,301.460,301.551
0.784,0.883,0.007,301.642,301.728
0.792,0.901,0.009,301.657,301.745
0.992,0.629,0.081,302.992,303.067
0.990,0.645,0.094,303.195,303.266
0.988,0.649,0.077,302.899,302.977
0.794,0.992,0.125,303.563,303.664
0.778,0.990,0.129,303.630,303.734
0.786,0.993,0.107,303.281,303.385
0.951,0.671,0.472,307.891,307.976
0.968,0.677,0.464,307.792,307.900
0.300,0.620,0.500,311.364,311.653
0.306,0.615,0.491,311.200,311.506
0.284,0.614,0.489,311.520,312.012
0.259,0.437,0.010,302.370,302.416
0.271,0.419,0.008,302.314,302.353
0.281,0.442,0.025,302.651,302.701
0.009,0.090,0.361,308.101,307.753
0.009,0.087,0.375,308.254,307.879
0.181,0.657,0.000,302.342,302.442
0.170,0.648,0.007,302.487,302.591
0.190,0.645,0.007,302.469,302.571
0.910,0.144,0.008,302.168,302.218
0.477,0.000,0.232,306.847,306.737
0.486,0.007,0.246,307.164,307.044
0.215,0.620,0.033,302.978,303.087
0.689,0.953,0.482,307.934,308.033
0.678,0.939,0.489,307.963,308.084
0.688,0.947,0.500,308.021,308.073
0.679,0.954,0.490,307.875,308.043
0.030,0.754,0.326,310.915,311.120
0.236,0.093,0.129,304.491,304.420
0.119,0.281,0.007,302.223,302.228
0.105,0.264,0.009,302.245,302.245
