x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.907,0.845,0.493,300.512,300.944
0.911,0.854,0.481,300.526,300.914
0.890,0.846,0.485,300.514,300.930
0.898,0.854,0.493,300.494,300.911
0.772,0.470,0.500,304.956,305.307
0.780,0.469,0.500,305.003,305.349
0.775,0.461,0.495,305.054,305.371
0.101,0.233,0.012,299.210,299.215
0.112,0.226,0.029,299.304,299.308
0.102,0.220,0.010,299.208,299.212
0.117,0.979,0.146,299.232,299.295
0.145,0.991,0.149,299.248,299.311
0.000,0.649,0.142,299.371,299.420
0.073,0.282,0.211,300.027,300.026
0.026,0.304,0.223,300.022,300.019
0.043,0.314,0.101,299.544,299.551
0.174,0.042,0.461,301.028,301.014
0.184,0.011,0.461,301.067,301.056
0.169,0.010,0.447,301.018,300.988
0.174,0.430,0.500,300.368,300.595
0.187,0.422,0.491,300.425,300.647
0.182,0.436,0.493,300.383,300.606
0.180,0.420,0.500,300.396,300.631
0.426,0.095,0.014,299.726,299.738
0.735,1.000,0.476,300.384,300.567
0.744,1.000,0.488,300.423,300.579
0.728,1.000,0.488,300.395,300.563
0.811,0.029,0.319,304.795,304.661
0.314,0.152,0.046,299.698,299.712
0.342,0.175,0.023,299.593,299.610
0.830,0.118,0.493,308.776,308.251
0.820,0.120,0.500,308.947,308.378
0.318,0.042,0.026,299.609,299.622
0.011,0.987,0.294,299.529,299.611
0.026,1.000,0.303,299.545,299.627
0.013,1.000,0.295,299.532,299.613
0.017,0.984,0.309,299.554,299.638
0.910,0.588,0.500,303.042,302.843
0.922,0.584,0.491,303.082,302.904
0.911,0.578,0.500,303.220,302.983
0.904,0.578,0.494,303.182,302.983
0.977,0.190,0.399,306.359,306.190
0.970,0.196,0.376,305.846,305.699
0.961,0.166,0.396,306.362,306.182
0.168,0.678,0.431,299.979,300.104
0.680,0.840,0.500,300.246,300.735
0.683,0.837,0.491,300.280,300.748
0.672,0.831,0.500,300.253,300.749
0.673,0.841,0.492,300.260,300.720
0.338,0.136,0.021,299.588,299.602
0.335,0.137,0.047,299.754,299.769
0.325,0.116,0.035,299.663,299.677
0.695,0.285,0.023,300.174,300.191
0.637,0.255,0.029,300.168,300.185
0.926,0.366,0.489,306.872,306.944
0.923,0.392,0.487,306.446,306.598
0.921,0.375,0.472,306.359,306.430
0.908,0.380,0.488,306.630,306.727
0.904,0.427,0.361,303.799,303.840
0.892,0.000,0.436,307.445,307.219
0.900,0.000,0.423,307.163,306.953
0.884,0.000,0.424,307.173,306.949
0.895,0.010,0.432,307.352,307.131
0.008,0.300,0.420,300.545,300.486
0.009,0.316,0.421,300.520,300.468
0.060,0.990,0.357,299.625,299.713
0.051,0.992,0.376,299.644,299.734
0.084,0.594,0.475,300.033,300.162
0.109,0.560,0.439,300.104,300.219
0.062,0.568,0.438,300.066,300.161
0.964,0.918,0.014,299.163,299.264
0.974,0.896,0.000,299.111,299.204
0.986,0.899,0.021,299.208,299.311
0.957,0.895,0.009,299.157,299.252
0.528,0.421,0.500,303.674,304.160
0.009,0.206,0.172,299.917,299.903
0.007,0.214,0.186,299.968,299.953
0.023,0.218,0.173,299.913,299.900
0.810,0.179,0.021,300.454,300.462
0.688,0.366,0.500,306.198,306.368
0.693,0.357,0.494,306.224,306.333
0.680,0.360,0.500,306.209,306.374
0.685,0.368,0.493,306.000,306.171
0.263,0.362,0.465,300.899,301.056
0.224,0.373,0.453,300.692,300.845
0.122,0.290,0.480,300.630,300.682
0.649,0.200,0.455,306.126,306.016
0.653,0.191,0.481,306.834,306.678
0.012,0.295,0.140,299.715,299.715
0.486,0.658,0.379,300.743,300.827
0.038,0.216,0.470,300.780,300.629
0.011,0.214,0.467,300.787,300.617
0.609,0.991,0.338,300.049,300.240
0.616,1.000,0.330,300.044,300.231
0.615,1.000,0.341,300.060,300.253
0.619,0.993,0.330,300.047,300.233
1.000,0.270,0.026,300.473,300.492
1.000,0.284,0.025,300.440,300.460
0.982,0.275,0.021,300.410,300.429
1.000,0.277,0.033,300.543,300.562
0.148,0.616,0.473,300.042,300.200
0.126,0.638,0.489,299.978,300.142
0.113,0.619,0.477,300.001,300.151
0.235,0.042,0.052,299.622,299.629
0.122,0.581,0.471,300.075,300.220
0.766,0.528,0.146,300.714,300.759
0.731,0.577,0.232,301.079,301.161
0.861,0.091,0.238,303.472,303.394
0.706,0.172,0.473,307.310,306.987
0.717,0.187,0.489,307.799,307.390
0.711,0.172,0.491,307.855,307.453
0.447,0.928,0.020,298.999,299.058
0.440,0.935,0.000,298.917,298.973
0.456,0.929,0.007,298.956,299.013
0.434,0.929,0.009,298.949,299.006
0.667,0.031,0.044,300.556,300.558
0.695,0.032,0.069,300.890,300.889
0.676,0.063,0.021,300.336,300.341
0.707,0.060,0.029,300.469,300.473
0.723,0.080,0.022,300.420,300.423
0.336,0.770,0.008,298.975,299.019
0.333,0.752,0.029,299.067,299.113
0.328,0.751,0.011,298.995,299.038
0.351,0.754,0.009,299.000,299.044
0.746,0.087,0.027,300.506,300.508
0.689,0.047,0.041,300.564,300.567
0.657,0.060,0.030,300.381,300.385
0.125,0.988,0.393,299.693,299.778
0.127,0.968,0.428,299.729,299.812
0.853,0.994,0.198,299.899,300.038
0.851,1.000,0.203,299.915,300.056
0.842,0.991,0.200,299.900,300.039
0.853,0.993,0.208,299.933,300.075
0.062,0.010,0.115,299.753,299.746
0.077,0.006,0.119,299.781,299.775
0.491,0.207,0.008,299.752,299.766
0.494,0.209,0.000,299.695,299.709
0.481,0.207,0.000,299.672,299.685
0.490,0.216,0.000,299.683,299.696
0.042,0.666,0.415,299.882,299.995
0.025,0.687,0.399,299.841,299.949
0.019,0.675,0.366,299.827,299.920
0.903,0.283,0.057,300.757,300.773
0.953,0.283,0.060,300.815,300.829
0.150,0.000,0.451,300.981,300.928
0.167,0.000,0.452,301.017,300.984
0.164,0.008,0.462,301.017,300.982
0.158,0.000,0.463,301.006,300.964
0.949,0.090,0.493,308.784,308.569
0.940,0.100,0.500,308.970,308.718
0.942,0.089,0.500,308.969,308.740
0.950,0.092,0.500,308.956,308.744
0.763,0.551,0.493,303.311,303.151
0.769,0.545,0.479,303.327,303.239
0.375,0.992,0.227,299.595,299.691
0.367,0.993,0.235,299.609,299.705
0.737,0.139,0.333,304.583,304.470
0.731,0.082,0.333,304.642,304.527
0.985,0.196,0.227,303.215,303.162
0.992,0.188,0.249,303.580,303.516
0.220,0.080,0.500,301.118,301.214
0.234,0.070,0.500,301.195,301.287
0.214,0.066,0.487,301.128,301.189
0.223,0.083,0.485,301.148,301.222
0.954,0.371,0.471,306.403,306.491
0.965,0.261,0.467,307.487,307.320
0.957,0.275,0.436,306.646,306.515
0.474,0.011,0.324,302.584,302.546
0.476,0.000,0.326,302.621,302.583
0.407,0.646,0.493,300.736,300.782
0.421,0.637,0.492,300.845,300.873
0.432,0.652,0.478,300.789,300.846
0.155,0.582,0.000,298.963,298.995
0.167,0.590,0.008,298.999,299.033
0.168,0.574,0.000,298.976,299.007
0.168,0.589,0.000,298.966,298.998
0.993,0.740,0.328,300.912,301.090
0.990,0.756,0.344,300.876,301.073
0.205,0.265,0.492,300.771,300.975
0.223,0.279,0.484,300.832,301.026
0.207,0.280,0.489,300.754,300.957
0.964,0.329,0.492,307.410,307.416
0.960,0.340,0.500,307.457,307.502
0.959,0.351,0.488,307.030,307.093
0.952,0.334,0.491,307.330,307.332
0.991,0.831,0.433,300.655,300.968
1.000,0.768,0.353,300.838,301.049
0.992,0.758,0.359,300.903,301.112
0.883,0.494,0.491,304.679,304.734
0.866,0.489,0.488,304.709,304.812
0.354,0.022,0.291,301.445,301.424
0.607,0.628,0.005,299.332,299.376
0.331,0.050,0.388,301.783,301.730
0.865,0.025,0.000,300.358,300.370
0.873,0.038,0.000,300.361,300.373
0.872,0.037,0.009,300.462,300.474
0.870,0.024,0.006,300.432,300.444
0.597,1.000,0.078,299.300,299.385
0.585,0.990,0.087,299.330,299.417
0.582,1.000,0.078,299.290,299.374
0.597,0.990,0.071,299.276,299.359
0.250,0.876,0.026,298.942,298.991
0.044,0.009,0.434,300.869,300.706
0.022,0.013,0.432,300.861,300.689
0.036,0.034,0.456,300.920,300.717
0.055,0.033,0.425,300.845,300.704
0.092,0.883,0.011,298.836,298.883
0.078,0.892,0.010,298.828,298.876
0.079,0.873,0.013,298.843,298.890
1.000,0.543,0.488,303.828,303.594
1.000,0.534,0.476,303.865,303.722
0.137,0.944,0.298,299.578,299.658
0.019,0.739,0.383,299.767,299.873
0.057,0.661,0.033,299.003,299.043
0.188,0.978,0.360,299.697,299.782
0.269,0.978,0.100,299.168,299.232
0.248,0.990,0.088,299.119,299.180
0.259,0.993,0.100,299.162,299.225
0.259,0.986,0.085,299.112,299.173
0.773,0.506,0.008,299.716,299.757
0.774,0.489,0.007,299.747,299.786
0.764,0.495,0.009,299.741,299.780
1.000,0.156,0.227,303.318,303.256
1.000,0.143,0.235,303.467,303.398
0.990,0.154,0.239,303.513,303.444
0.991,0.139,0.230,303.391,303.324
0.710,1.000,0.488,300.360,300.543
0.704,0.978,0.488,300.341,300.541
0.711,0.990,0.500,300.385,300.548
0.935,0.316,0.478,307.243,307.161
0.911,0.297,0.472,307.278,307.116
0.202,1.000,0.376,299.726,299.811
0.210,0.987,0.390,299.748,299.834
0.196,0.993,0.381,299.727,299.812
0.208,0.990,0.370,299.722,299.809
0.604,0.322,0.493,305.603,305.832
0.620,0.307,0.457,305.189,305.274
0.601,0.299,0.490,305.676,305.849
0.599,0.332,0.473,305.038,305.245
0.993,0.384,0.261,302.852,302.864
0.992,0.385,0.275,303.023,303.033
0.921,0.304,0.025,300.389,300.409
0.826,0.010,0.412,306.749,306.517
0.828,0.008,0.388,306.227,306.025
0.840,0.010,0.395,306.420,306.211
0.200,0.580,0.500,300.157,300.362
0.192,0.587,0.489,300.144,300.331
0.191,0.578,0.500,300.142,300.347
0.563,0.408,0.010,299.658,299.684
0.574,0.399,0.000,299.616,299.641
0.558,0.400,0.000,299.592,299.616
0.563,0.409,0.000,299.586,299.610
0.503,0.593,0.000,299.255,299.286
0.490,0.593,0.009,299.289,299.321
0.494,0.587,0.000,299.253,299.283
0.507,0.581,0.006,299.309,299.340
0.037,0.231,0.346,300.477,300.436
0.481,1.000,0.274,299.801,299.933
0.477,1.000,0.263,299.773,299.899
0.479,0.993,0.261,299.771,299.897
0.471,1.000,0.268,299.778,299.905
0.857,1.000,0.310,300.224,300.405
0.863,0.993,0.327,300.263,300.451
0.852,0.991,0.312,300.225,300.407
0.870,1.000,0.318,300.248,300.432
0.414,1.000,0.327,299.829,299.964
0.423,1.000,0.314,299.817,299.950
0.421,0.990,0.331,299.842,299.981
0.428,0.994,0.314,299.822,299.957
0.911,0.012,0.488,308.691,308.483
0.277,0.712,0.009,298.980,299.019
0.974,0.346,0.331,304.116,304.099
0.976,0.347,0.360,304.586,304.572
0.976,0.319,0.342,304.481,304.441
0.927,0.268,0.471,307.546,307.338
1.000,0.567,0.363,302.439,302.498
0.990,0.559,0.378,302.640,302.688
1.000,0.558,0.363,302.535,302.590
1.000,0.567,0.375,302.533,302.585
0.702,0.346,0.468,305.860,305.898
0.649,0.063,0.245,302.845,302.801
0.613,0.034,0.220,302.353,302.323
0.634,0.987,0.000,299.003,299.070
0.620,0.987,0.000,298.997,299.062
0.627,0.974,0.000,299.001,299.067
0.619,0.988,0.011,299.043,299.112
0.738,0.993,0.360,300.225,300.428
0.725,0.987,0.364,300.219,300.426
0.671,0.973,0.357,300.150,300.355
0.545,0.010,0.135,301.123,301.120
0.582,0.761,0.483,300.469,300.818
0.564,0.753,0.486,300.490,300.813
0.576,0.744,0.482,300.560,300.875
0.664,0.000,0.221,302.615,302.578
0.649,0.000,0.218,302.506,302.474
0.657,0.000,0.232,302.732,302.693
0.661,0.006,0.229,302.713,302.674
0.737,0.028,0.039,300.645,300.647
0.713,0.027,0.052,300.737,300.737
0.583,0.744,0.493,300.550,300.895
0.571,0.734,0.494,300.595,300.910
0.991,0.644,0.092,300.056,300.143
1.000,0.650,0.090,300.025,300.113
0.991,0.657,0.102,300.088,300.179
1.000,0.646,0.097,300.087,300.175
0.379,0.257,0.493,302.331,302.164
0.393,0.243,0.492,302.574,302.354
0.827,0.993,0.256,300.069,300.228
0.819,1.000,0.267,300.092,300.255
0.830,1.000,0.265,300.094,300.257
0.818,1.000,0.256,300.063,300.222
0.937,0.616,0.437,302.343,302.376
0.323,0.959,0.238,299.583,299.676
0.245,0.975,0.268,299.584,299.669
0.268,0.989,0.277,299.617,299.704
0.251,0.989,0.281,299.613,299.699
0.857,0.908,0.500,300.475,300.760
0.860,0.920,0.500,300.495,300.742
0.847,0.913,0.491,300.472,300.744
0.847,0.912,0.500,300.472,300.746
0.639,0.011,0.426,305.695,305.653
0.641,0.000,0.439,305.970,305.937
0.627,0.015,0.436,305.761,305.752
0.633,0.000,0.426,305.637,305.606
0.457,0.691,0.027,299.222,299.266
0.470,0.630,0.025,299.302,299.341
0.460,0.659,0.009,299.175,299.213
0.491,0.666,0.022,299.264,299.307
0.993,0.675,0.217,300.725,300.840
1.000,0.679,0.220,300.723,300.839
0.992,0.696,0.222,300.660,300.782
0.993,0.685,0.236,300.781,300.903
0.426,0.993,0.365,299.889,300.046
0.430,0.990,0.350,299.875,300.025
0.897,0.010,0.417,307.034,306.825
0.891,0.000,0.411,306.881,306.675
0.890,0.007,0.408,306.825,306.620
0.421,0.958,0.368,299.894,300.051
1.000,0.293,0.434,306.466,306.376
1.000,0.284,0.425,306.357,306.255
0.994,0.289,0.421,306.234,306.141
1.000,0.293,0.424,306.262,306.176
0.170,0.230,0.500,300.733,300.892
0.630,0.932,0.500,300.168,300.485
0.640,0.940,0.500,300.193,300.490
0.630,0.941,0.500,300.174,300.476
0.297,0.159,0.479,301.560,301.609
0.012,0.286,0.171,299.846,299.843
0.010,0.270,0.183,299.907,299.901
0.931,0.275,0.026,300.462,300.478
0.008,0.861,0.128,299.189,299.251
0.235,0.000,0.288,300.838,300.829
0.234,0.007,0.272,300.769,300.761
0.248,0.000,0.280,300.852,300.845
0.234,0.000,0.272,300.769,300.761
0.051,0.291,0.000,299.103,299.110
0.048,0.293,0.004,299.121,299.128
0.050,0.299,0.000,299.098,299.106
0.633,0.000,0.451,306.118,306.118
0.650,0.000,0.451,306.320,306.279
0.637,0.012,0.447,306.095,306.079
0.746,0.157,0.470,307.603,307.204
0.716,0.154,0.464,307.209,306.895
0.650,0.000,0.475,306.836,306.827
0.658,0.007,0.464,306.697,306.646
0.642,0.000,0.463,306.479,306.475
0.641,0.014,0.470,306.606,306.612
0.674,0.055,0.340,304.441,304.348
0.458,0.339,0.478,303.082,302.888
0.577,0.027,0.413,304.735,304.746
0.584,0.030,0.386,304.404,304.376
0.480,0.280,0.500,303.959,303.642
0.060,0.280,0.475,300.680,300.589
0.071,0.279,0.442,300.622,300.581
0.097,0.302,0.473,300.616,300.614
0.725,0.989,0.344,300.187,300.384
0.637,0.539,0.494,303.003,302.887
0.946,0.253,0.491,308.143,307.914
0.950,0.267,0.500,308.249,308.055
0.943,0.275,0.491,307.955,307.771
1.000,0.536,0.261,301.833,301.901
1.000,0.973,0.029,299.203,299.320
0.975,0.954,0.013,299.134,299.243
1.000,0.956,0.027,299.200,299.314
0.000,0.342,0.180,299.823,299.830
0.006,0.354,0.182,299.818,299.827
0.000,0.349,0.174,299.796,299.804
0.000,0.355,0.180,299.809,299.818
0.031,0.118,0.484,300.942,300.699
0.038,0.098,0.492,300.980,300.715
0.051,0.108,0.491,300.955,300.723
0.042,0.108,0.500,300.988,300.716
0.032,0.107,0.500,301.000,300.708
0.040,0.100,0.500,300.999,300.717
0.745,0.011,0.393,305.940,305.765
0.734,0.008,0.385,305.706,305.550
0.750,0.020,0.380,305.690,305.523
0.729,0.034,0.462,307.390,307.142
0.728,0.024,0.423,306.474,306.279
0.100,0.200,0.500,300.793,300.736
0.122,0.200,0.491,300.775,300.783
0.008,0.620,0.092,299.232,299.274
0.010,0.640,0.100,299.243,299.288
0.151,0.794,0.021,298.919,298.963
0.376,0.761,0.486,300.217,300.353
0.376,0.743,0.479,300.265,300.391
0.342,0.546,0.361,300.629,300.678
0.116,0.796,0.022,298.908,298.952
0.014,0.810,0.221,299.451,299.522
0.000,0.793,0.226,299.473,299.543
0.000,0.806,0.219,299.449,299.519
0.008,0.795,0.212,299.439,299.507
0.416,0.675,0.416,300.538,300.633
0.608,0.018,0.316,303.594,303.549
0.601,0.000,0.329,303.732,303.690
0.609,0.000,0.315,303.594,303.548
0.613,0.009,0.336,303.922,303.875
0.794,0.255,0.389,305.481,305.323
0.300,0.220,0.500,301.453,301.555
0.290,0.214,0.500,301.372,301.498
0.300,0.212,0.493,301.484,301.570
0.448,0.000,0.026,299.883,299.896
0.455,0.013,0.034,299.966,299.978
0.433,0.011,0.021,299.813,299.826
0.427,0.035,0.019,299.783,299.796
0.335,0.407,0.011,299.322,299.345
0.376,0.424,0.031,299.474,299.501
0.393,0.268,0.500,302.529,302.291
0.392,0.258,0.500,302.542,302.307
0.067,0.571,0.059,299.164,299.199
0.077,0.525,0.088,299.317,299.350
0.135,0.618,0.023,299.019,299.055
0.789,0.849,0.018,299.213,299.293
0.194,0.456,0.000,299.079,299.101
0.197,0.458,0.008,299.115,299.139
0.187,0.449,0.008,299.115,299.139
0.830,0.532,0.500,303.926,303.685
0.829,0.545,0.494,303.623,303.417
0.820,0.540,0.500,303.742,303.495
0.830,0.540,0.500,303.767,303.516
0.754,0.015,0.016,300.419,300.425
0.767,0.041,0.023,300.510,300.514
0.761,0.026,0.000,300.257,300.262
0.748,0.036,0.013,300.374,300.378
0.716,0.657,0.000,299.341,299.390
0.708,0.667,0.010,299.379,299.433
0.717,0.657,0.007,299.383,299.435
0.716,0.671,0.000,299.318,299.369
0.829,0.993,0.193,299.869,300.005
0.844,0.994,0.190,299.866,300.002
0.837,0.978,0.187,299.858,299.992
0.631,0.556,0.417,302.205,302.267
0.660,0.600,0.500,302.201,302.144
0.672,0.593,0.488,302.303,302.262
0.649,0.590,0.489,302.265,302.210
0.317,0.157,0.015,299.503,299.518
0.355,0.557,0.493,300.889,300.925
0.360,0.560,0.500,300.911,300.936
0.368,0.570,0.492,300.908,300.932
0.347,0.571,0.495,300.782,300.837
0.727,0.990,0.292,300.087,300.257
0.360,0.420,0.500,301.535,301.490
0.354,0.421,0.489,301.450,301.436
0.367,0.412,0.491,301.627,301.572
0.905,0.251,0.316,304.381,304.299
0.321,0.142,0.000,299.422,299.436
0.322,0.135,0.009,299.483,299.496
0.326,0.148,0.007,299.475,299.489
0.857,0.421,0.423,304.747,304.812
0.874,0.447,0.442,304.727,304.826
0.770,0.126,0.403,306.195,305.961
0.829,1.000,0.017,299.142,299.231
0.820,1.000,0.027,299.183,299.275
0.826,0.992,0.026,299.181,299.273
0.828,1.000,0.030,299.202,299.295
0.991,0.842,0.402,300.614,300.884
1.000,0.833,0.401,300.640,300.912
0.991,0.830,0.400,300.649,300.920
1.000,0.839,0.394,300.619,300.882
0.535,0.472,0.494,303.127,303.531
0.539,0.483,0.491,303.011,303.328
0.519,0.474,0.489,302.897,303.160
0.815,0.317,0.437,306.094,305.966
0.989,0.277,0.455,307.075,306.956
0.987,0.259,0.451,307.111,306.965
0.977,0.280,0.449,306.900,306.783
0.052,1.000,0.362,299.629,299.718
0.070,0.730,0.500,299.801,299.975
0.060,0.722,0.486,299.811,299.978
0.038,0.921,0.000,298.781,298.832
0.212,0.283,0.023,299.331,299.345
0.664,0.388,0.000,299.760,299.784
0.649,0.387,0.015,299.866,299.892
0.672,0.390,0.013,299.876,299.903
0.661,0.405,0.007,299.784,299.810
0.718,0.234,0.000,300.054,300.066
0.705,0.233,0.000,300.037,300.049
0.710,0.221,0.000,300.059,300.070
0.187,0.402,0.008,299.149,299.170
0.182,0.418,0.000,299.096,299.116
0.027,0.685,0.282,299.689,299.758
0.847,0.919,0.000,299.090,299.171
0.842,0.909,0.000,299.095,299.175
0.851,0.910,0.008,299.135,299.218
0.838,0.914,0.007,299.122,299.205
0.000,0.080,0.259,300.323,300.281
0.000,0.078,0.274,300.376,300.330
0.000,0.088,0.271,300.359,300.315
0.810,0.814,0.025,299.292,299.374
0.240,0.422,0.016,299.222,299.246
0.233,0.415,0.007,299.175,299.197
0.862,0.121,0.424,307.024,306.742
0.365,0.169,0.479,302.298,302.179
0.366,0.126,0.480,302.379,302.241
0.367,0.022,0.160,300.640,300.645
0.493,0.013,0.041,300.112,300.124
0.476,0.013,0.032,299.999,300.011
0.989,0.046,0.481,308.479,308.360
0.988,0.056,0.459,307.998,307.841
0.970,0.055,0.472,308.280,308.123
0.989,0.058,0.481,308.494,308.365
0.385,0.202,0.481,302.518,302.342
0.041,0.829,0.490,299.707,299.868
0.028,0.816,0.483,299.711,299.874
0.014,0.838,0.485,299.694,299.856
0.029,0.841,0.473,299.706,299.853
0.431,0.045,0.457,303.241,303.042
0.436,0.026,0.477,303.463,303.198
0.447,0.021,0.465,303.550,303.338
0.440,0.039,0.475,303.505,303.250
0.969,0.926,0.129,299.693,299.819
0.990,0.907,0.128,299.706,299.832
0.981,0.908,0.153,299.808,299.941
0.972,0.896,0.136,299.750,299.878
0.732,0.630,0.500,301.947,302.043
0.740,0.620,0.500,302.118,302.166
0.737,0.634,0.494,301.902,302.018
0.742,0.631,0.500,301.954,302.056
0.767,0.010,0.212,302.888,302.834
0.697,0.020,0.148,301.811,301.792
0.561,0.559,0.492,302.268,302.153
0.785,0.053,0.180,302.468,302.422
0.546,0.639,0.490,301.308,301.363
0.873,0.107,0.461,307.990,307.642
0.862,0.101,0.481,308.501,308.087
0.861,0.626,0.021,299.604,299.667
0.886,0.594,0.031,299.750,299.812
0.523,0.327,0.435,303.559,303.624
0.562,0.340,0.469,304.434,304.659
0.570,0.338,0.420,303.812,303.898
0.239,0.843,0.000,298.858,298.901
0.232,0.836,0.008,298.884,298.929
0.242,0.829,0.000,298.864,298.907
0.241,0.840,0.008,298.888,298.933
0.732,0.992,0.127,299.574,299.685
0.720,0.989,0.134,299.596,299.708
0.716,0.992,0.115,299.519,299.626
1.000,0.649,0.116,300.204,300.295
0.989,0.637,0.125,300.304,300.394
1.000,0.642,0.130,300.314,300.406
0.993,0.653,0.118,300.200,300.292
0.051,0.842,0.500,299.704,299.862
0.055,0.831,0.491,299.718,299.871
0.050,0.828,0.500,299.708,299.871
0.991,0.197,0.461,307.716,307.504
0.989,0.220,0.457,307.509,307.313
0.976,0.207,0.472,307.954,307.728
0.290,0.267,0.500,301.265,301.409
0.280,0.280,0.500,301.148,301.322
0.291,0.272,0.492,301.276,301.404
0.276,0.263,0.492,301.173,301.330
1.000,0.142,0.462,307.938,307.728
1.000,0.151,0.450,307.647,307.437
0.994,0.147,0.449,307.631,307.422
0.991,0.156,0.461,307.885,307.668
0.554,0.762,0.009,299.138,299.190
0.104,0.725,0.025,298.952,298.993
1.000,0.101,0.460,307.971,307.785
0.987,0.100,0.443,307.579,307.389
1.000,0.104,0.445,307.633,307.444
1.000,0.086,0.451,307.794,307.615
0.542,0.088,0.019,300.026,300.039
0.600,0.160,0.500,306.575,306.645
0.586,0.155,0.494,306.203,306.315
0.594,0.174,0.493,306.287,306.360
0.309,0.007,0.295,301.207,301.192
0.295,0.009,0.311,301.211,301.196
0.523,0.152,0.011,299.880,299.896
0.538,0.163,0.024,300.015,300.030
0.507,0.169,0.015,299.868,299.884
1.000,0.724,0.219,300.531,300.660
0.993,0.711,0.209,300.527,300.650
1.000,0.716,0.207,300.496,300.620
0.993,0.642,0.108,300.173,300.262
0.058,0.200,0.436,300.726,300.637
0.079,0.853,0.008,298.832,298.877
0.091,0.846,0.010,298.845,298.891
0.096,0.865,0.009,298.835,298.880
0.540,0.356,0.007,299.674,299.696
0.553,0.369,0.009,299.694,299.717
0.533,0.369,0.017,299.717,299.740
0.553,0.357,0.007,299.695,299.717
0.846,0.009,0.323,304.981,304.845
0.849,0.010,0.339,305.288,305.137
0.753,0.008,0.425,306.696,306.472
0.745,0.011,0.408,306.274,306.081
0.742,0.011,0.427,306.668,306.454
0.756,0.017,0.416,306.508,306.295
0.024,0.651,0.015,298.937,298.977
0.028,0.642,0.043,299.045,299.086
0.032,0.668,0.048,299.049,299.092
0.029,0.775,0.064,299.039,299.090
0.014,0.802,0.079,299.070,299.124
0.742,0.031,0.404,306.156,305.968
0.773,0.027,0.409,306.441,306.221
0.759,0.020,0.396,306.083,305.892
0.895,0.431,0.404,304.385,304.446
0.026,0.717,0.000,298.849,298.890
0.038,0.708,0.010,298.890,298.931
0.040,0.725,0.000,298.847,298.887
0.038,0.730,0.011,298.882,298.925
0.725,0.054,0.393,305.786,305.621
0.000,0.765,0.352,299.712,299.807
0.348,0.962,0.016,298.924,298.982
0.329,0.962,0.039,298.997,299.057
0.348,0.990,0.038,298.998,299.060
0.987,0.853,0.326,300.470,300.678
0.986,0.845,0.311,300.455,300.653
0.716,0.051,0.000,300.189,300.194
0.697,0.049,0.012,300.278,300.284
0.715,0.062,0.009,300.278,300.283
0.701,0.051,0.000,300.166,300.171
0.000,0.317,0.400,300.475,300.439
0.010,0.321,0.387,300.443,300.416
0.009,0.316,0.405,300.488,300.449
0.011,0.304,0.393,300.481,300.444
0.892,0.852,0.430,300.561,300.872
0.173,0.008,0.261,300.541,300.526
0.181,0.000,0.273,300.607,300.592
0.180,0.000,0.258,300.544,300.529
0.184,0.010,0.269,300.598,300.584
0.976,0.779,0.231,300.387,300.533
0.357,0.021,0.415,302.139,302.056
0.726,0.990,0.213,299.872,300.009
0.722,1.000,0.222,299.895,300.035
0.793,0.657,0.000,299.381,299.438
0.780,0.665,0.000,299.362,299.418
0.780,0.650,0.000,299.388,299.443
0.792,0.658,0.010,299.439,299.498
0.787,0.336,0.408,305.217,305.157
0.000,0.284,0.053,299.349,299.353
0.000,0.275,0.064,299.405,299.407
0.000,0.284,0.064,299.398,299.401
0.808,0.136,0.479,308.261,307.774
0.646,0.403,0.461,304.576,304.827
0.701,0.695,0.007,299.311,299.367
0.712,0.692,0.000,299.283,299.337
0.704,0.681,0.000,299.294,299.346
0.508,0.057,0.170,301.303,301.292
0.427,0.342,0.384,302.027,301.991
0.602,0.172,0.027,300.167,300.179
0.270,0.248,0.500,301.137,301.320
0.260,0.260,0.500,301.038,301.242
0.280,0.260,0.500,301.190,301.357
0.144,0.880,0.029,298.911,298.959
0.119,0.905,0.026,298.887,298.936
1.000,0.680,0.246,300.866,300.989
0.993,0.695,0.252,300.818,300.948
0.018,0.962,0.285,299.517,299.597
0.499,1.000,0.246,299.756,299.879
0.505,0.991,0.234,299.734,299.853
0.498,0.990,0.258,299.782,299.910
0.488,0.991,0.246,299.746,299.868
0.395,0.008,0.261,301.491,301.475
0.396,0.000,0.246,301.382,301.369
0.388,0.005,0.252,301.381,301.369
0.397,0.011,0.244,301.375,301.361
0.125,0.991,0.337,299.627,299.709
0.979,0.133,0.337,305.272,305.137
0.732,0.648,0.010,299.426,299.479
0.752,0.657,0.008,299.408,299.462
0.737,0.664,0.007,299.385,299.439
0.753,0.658,0.026,299.516,299.575
0.769,0.194,0.000,300.165,300.175
0.783,0.194,0.000,300.182,300.191
0.769,0.193,0.007,300.243,300.252
0.116,0.103,0.478,300.907,300.830
0.088,0.071,0.467,300.921,300.779
0.219,0.065,0.463,301.166,301.200
0.475,0.217,0.475,303.837,303.631
0.138,0.013,0.407,300.893,300.838
0.936,0.425,0.000,299.903,299.941
0.803,0.934,0.464,300.431,300.670
0.834,0.923,0.458,300.453,300.705
0.812,0.959,0.427,300.400,300.616
1.000,0.508,0.129,300.817,300.876
0.818,0.936,0.491,300.474,300.688
0.979,0.855,0.285,300.358,300.542
