x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.342,0.484,0.402,311.932,311.411
0.000,0.220,0.220,306.714,306.150
0.007,0.232,0.231,306.954,306.379
0.711,0.814,0.004,301.419,301.315
0.708,0.810,0.014,301.581,301.470
0.702,0.807,0.004,301.426,301.318
0.715,0.804,0.007,301.464,301.358
0.757,0.391,0.500,307.551,307.204
0.763,0.389,0.494,307.434,307.120
0.371,0.177,0.474,314.841,312.544
0.575,0.991,0.102,303.157,302.972
0.566,0.980,0.082,302.855,302.685
0.565,0.994,0.088,302.942,302.767
0.585,0.990,0.089,302.920,302.746
0.860,0.006,0.328,306.053,305.273
0.844,0.007,0.322,306.021,305.258
0.847,0.007,0.337,306.195,305.403
0.858,0.011,0.320,305.953,305.190
0.172,0.585,0.492,311.700,310.348
0.160,0.580,0.500,311.768,310.363
0.157,0.588,0.494,311.608,310.297
0.701,0.353,0.006,301.666,301.446
0.709,0.362,0.017,301.838,301.611
0.694,0.356,0.013,301.810,301.581
0.794,0.022,0.254,305.329,304.674
0.249,0.185,0.473,313.860,311.654
0.607,0.328,0.106,303.722,303.326
0.647,0.320,0.101,303.486,303.111
0.656,0.557,0.014,301.831,301.656
0.663,0.565,0.008,301.701,301.536
0.669,0.554,0.006,301.668,301.501
0.661,0.550,0.009,301.734,301.561
0.011,0.684,0.480,311.786,310.611
0.035,0.684,0.484,311.811,310.619
0.013,0.692,0.470,311.692,310.682
0.352,0.302,0.471,316.221,316.235
0.596,0.872,0.077,302.765,302.591
0.487,0.331,0.500,316.267,315.816
0.736,0.009,0.128,303.634,303.163
0.188,0.407,0.007,302.398,302.153
0.772,0.304,0.125,303.465,303.102
0.822,0.303,0.085,302.707,302.406
0.815,0.319,0.121,303.267,302.933
0.989,0.611,0.269,304.802,304.648
0.989,0.607,0.282,304.939,304.789
0.991,0.613,0.274,304.854,304.704
0.980,0.614,0.276,304.871,304.722
0.993,0.493,0.372,305.734,305.480
1.000,0.501,0.377,305.757,305.523
1.000,0.501,0.369,305.709,305.469
0.993,0.501,0.378,305.767,305.534
0.987,0.873,0.055,301.872,301.848
0.974,0.857,0.030,301.517,301.501
0.965,0.883,0.029,301.498,301.484
0.330,0.390,0.500,317.742,319.300
0.338,0.382,0.491,317.269,318.508
0.141,0.392,0.018,302.626,302.370
0.127,0.395,0.011,302.482,302.234
0.132,0.406,0.019,302.639,302.386
0.009,0.405,0.339,309.279,308.759
0.074,0.891,0.367,310.437,310.390
0.154,0.781,0.490,311.990,312.938
0.946,0.760,0.315,305.302,305.282
0.622,0.104,0.473,309.877,308.272
0.976,0.739,0.291,305.016,304.970
0.973,0.736,0.309,305.198,305.177
0.427,0.456,0.446,313.895,313.579
0.444,0.429,0.465,314.950,314.951
0.176,0.477,0.346,309.764,309.152
0.000,0.117,0.204,306.256,305.687
0.367,0.440,0.076,303.697,303.375
0.385,0.463,0.052,303.151,302.866
0.661,0.270,0.401,308.446,307.464
0.196,0.911,0.150,304.973,304.816
0.664,0.952,0.491,307.584,306.929
0.648,0.968,0.489,307.441,306.906
0.660,0.960,0.500,307.544,306.919
0.667,0.965,0.493,307.523,306.904
0.011,0.938,0.432,313.172,313.065
0.030,0.938,0.449,313.846,313.722
0.551,0.630,0.466,311.450,311.099
0.619,0.414,0.486,311.602,309.410
0.605,0.402,0.449,311.019,309.327
0.230,0.000,0.169,305.662,305.075
0.220,0.010,0.169,305.657,305.074
0.230,0.007,0.173,305.750,305.155
0.227,0.008,0.153,305.333,304.778
0.961,0.679,0.000,301.101,301.077
0.946,0.690,0.009,301.246,301.214
0.944,0.671,0.007,301.223,301.187
0.969,0.686,0.015,301.317,301.289
0.171,0.969,0.046,302.916,302.837
0.163,0.969,0.012,302.257,302.204
0.155,0.957,0.022,302.466,302.403
0.149,0.981,0.024,302.507,302.450
0.900,0.680,0.500,306.458,306.676
0.902,0.674,0.494,306.428,306.647
0.107,0.461,0.142,305.177,304.808
0.882,0.009,0.125,303.237,302.817
0.863,0.010,0.144,303.546,303.093
0.748,0.011,0.178,304.385,303.836
0.755,0.000,0.167,304.194,303.666
0.762,0.008,0.180,304.356,303.812
0.752,0.000,0.178,304.365,303.819
0.367,0.387,0.476,316.434,317.280
0.266,0.363,0.493,316.680,317.113
0.275,0.368,0.492,316.739,317.387
0.997,0.934,0.112,302.682,302.645
0.986,0.936,0.108,302.631,302.593
1.000,0.921,0.104,302.579,302.542
0.000,0.851,0.000,302.108,302.044
0.015,0.849,0.013,302.365,302.295
0.013,0.858,0.000,302.107,302.044
0.000,0.858,0.013,302.363,302.298
0.689,0.404,0.232,305.583,305.098
0.731,0.420,0.238,305.409,304.966
0.560,0.008,0.202,305.686,304.968
0.567,0.000,0.206,305.717,304.993
0.568,0.007,0.214,305.876,305.130
0.559,0.000,0.216,305.951,305.197
0.228,0.818,0.024,302.471,302.346
0.221,0.835,0.018,302.352,302.237
0.524,0.550,0.500,314.051,312.918
0.979,0.469,0.239,304.516,304.227
0.964,0.495,0.269,304.851,304.583
0.983,0.501,0.232,304.415,304.159
0.656,0.749,0.008,301.601,301.473
0.650,0.741,0.008,301.618,301.486
0.050,0.824,0.500,314.370,314.975
0.053,0.836,0.485,313.996,314.432
0.050,0.837,0.500,314.627,315.182
0.062,0.827,0.492,314.030,314.599
1.000,0.210,0.464,307.227,306.023
0.981,0.205,0.469,307.298,306.071
0.992,0.221,0.457,307.091,305.967
0.993,0.198,0.460,307.229,306.026
0.112,0.569,0.048,303.158,302.938
0.993,0.152,0.449,307.265,306.009
1.000,0.158,0.463,307.459,306.099
0.991,0.141,0.464,307.538,306.121
1.000,0.151,0.451,307.301,306.024
0.591,0.042,0.416,309.462,307.966
0.567,0.078,0.434,310.232,308.523
0.103,0.729,0.021,302.535,302.398
0.679,0.000,0.025,302.058,301.736
0.668,0.015,0.016,301.912,301.602
0.687,0.011,0.014,301.839,301.537
0.679,0.000,0.015,301.873,301.567
0.485,0.072,0.063,303.220,302.804
0.476,0.115,0.023,302.457,302.120
1.000,0.039,0.235,304.684,304.074
0.989,0.047,0.219,304.474,303.897
0.991,0.054,0.241,304.769,304.147
1.000,0.052,0.227,304.581,303.988
0.802,0.994,0.069,302.238,302.150
0.809,0.977,0.058,302.058,301.978
0.816,0.989,0.072,302.252,302.168
0.795,0.982,0.068,302.226,302.135
0.312,0.023,0.294,308.364,307.442
0.244,0.577,0.094,304.031,303.747
1.000,0.867,0.318,305.318,305.340
0.993,0.875,0.305,305.189,305.189
0.992,0.880,0.321,305.361,305.384
1.000,0.881,0.308,305.225,305.230
0.115,0.555,0.355,309.459,308.823
0.009,0.174,0.137,305.004,304.546
0.276,0.759,0.015,302.278,302.137
0.293,0.755,0.007,302.107,301.969
0.273,0.756,0.000,301.986,301.856
1.000,0.648,0.118,302.853,302.740
0.991,0.635,0.125,302.966,302.843
0.994,0.653,0.119,302.869,302.757
0.993,0.642,0.109,302.737,302.625
0.348,0.704,0.020,302.330,302.156
0.017,0.322,0.431,310.923,310.511
0.008,0.345,0.429,310.921,310.566
0.000,0.334,0.426,310.849,310.450
0.011,0.333,0.443,311.123,310.822
0.074,0.202,0.477,311.125,309.965
0.080,0.200,0.500,311.419,310.027
0.097,0.198,0.488,311.553,310.070
0.082,0.220,0.490,311.602,310.326
0.772,0.438,0.489,307.728,307.269
0.774,0.456,0.487,307.849,307.361
0.783,0.445,0.486,307.583,307.169
0.919,0.986,0.057,301.913,301.888
0.945,0.988,0.074,302.151,302.126
0.938,0.989,0.058,301.909,301.893
0.923,0.993,0.075,302.189,302.153
0.008,0.669,0.209,306.416,306.103
0.010,0.653,0.216,306.577,306.243
0.131,0.771,0.014,302.378,302.256
0.137,0.793,0.009,302.263,302.150
0.150,0.775,0.010,302.277,302.157
0.130,0.783,0.007,302.224,302.111
0.011,0.804,0.079,303.727,303.597
0.023,0.794,0.108,304.313,304.160
0.017,0.820,0.099,304.136,304.002
0.041,0.843,0.045,303.012,302.917
0.493,0.191,0.475,313.591,311.155
0.653,0.335,0.493,309.978,308.380
0.651,0.320,0.494,309.926,308.358
0.664,0.324,0.475,309.397,308.122
0.660,0.319,0.493,309.599,308.203
0.539,0.820,0.098,303.278,303.070
0.026,0.716,0.000,302.127,302.021
0.038,0.709,0.008,302.300,302.183
0.039,0.724,0.000,302.127,302.020
0.034,0.730,0.011,302.339,302.229
0.722,0.312,0.156,304.151,303.726
0.991,0.633,0.234,304.392,304.243
0.966,0.633,0.245,304.538,304.389
0.984,0.625,0.251,304.600,304.449
0.465,1.000,0.207,305.116,304.846
0.472,0.987,0.193,304.890,304.630
0.477,1.000,0.201,304.989,304.722
0.776,0.430,0.493,307.579,307.180
0.484,0.020,0.155,305.062,304.442
0.470,0.038,0.165,305.305,304.663
0.959,0.043,0.365,306.380,305.412
0.964,0.014,0.352,306.227,305.297
0.951,0.019,0.336,306.019,305.158
0.976,0.040,0.344,306.112,305.211
0.981,0.781,0.312,305.234,305.240
0.859,0.969,0.177,303.708,303.601
0.958,0.161,0.480,307.598,306.232
0.974,0.160,0.455,307.304,306.057
0.931,0.142,0.467,307.392,306.211
0.794,0.657,0.000,301.294,301.200
0.781,0.665,0.000,301.311,301.213
0.780,0.649,0.000,301.318,301.217
0.790,0.658,0.010,301.449,301.349
0.203,0.820,0.494,311.720,313.063
0.380,0.580,0.500,313.522,310.956
0.387,0.586,0.489,313.090,310.809
0.366,0.578,0.490,313.213,310.984
0.853,1.000,0.103,302.671,302.589
0.867,1.000,0.106,302.700,302.622
0.860,0.992,0.100,302.621,302.542
0.864,1.000,0.098,302.575,302.499
0.983,0.145,0.281,305.239,304.580
0.239,0.339,0.026,302.796,302.510
0.241,0.300,0.031,302.904,302.601
0.220,0.460,0.500,314.742,313.862
0.226,0.445,0.490,314.773,314.112
0.215,0.450,0.500,314.837,313.908
0.216,0.458,0.491,314.363,313.530
0.699,0.694,0.005,301.506,301.384
0.711,0.693,0.000,301.407,301.292
0.704,0.681,0.000,301.427,301.307
0.698,0.695,0.000,301.427,301.308
0.567,0.590,0.472,312.024,311.619
0.291,0.455,0.463,314.392,314.562
0.288,0.454,0.476,314.965,315.425
0.224,0.000,0.026,302.726,302.394
0.224,0.016,0.010,302.406,302.097
1.000,0.052,0.136,303.302,302.871
0.989,0.068,0.140,303.365,302.928
1.000,0.065,0.144,303.412,302.969
0.995,0.065,0.127,303.168,302.753
0.369,0.375,0.460,315.541,315.963
0.449,0.266,0.463,314.754,313.696
0.806,0.517,0.500,307.804,307.295
0.794,0.518,0.492,308.001,307.505
0.803,0.510,0.500,307.824,307.318
0.800,0.520,0.500,307.955,307.420
1.000,0.679,0.247,304.531,304.416
0.986,0.681,0.258,304.657,304.551
1.000,0.687,0.260,304.680,304.578
0.992,0.696,0.252,304.584,304.482
0.482,0.164,0.102,304.026,303.551
0.533,0.167,0.109,304.025,303.539
0.013,1.000,0.280,308.326,308.225
0.026,1.000,0.288,308.518,308.417
0.024,0.988,0.277,308.232,308.129
0.592,0.407,0.005,301.878,301.645
0.583,0.411,0.000,301.809,301.582
0.580,0.415,0.010,301.989,301.752
0.592,0.415,0.000,301.790,301.565
0.500,1.000,0.246,305.594,305.286
0.371,0.084,0.203,306.377,305.663
0.363,0.086,0.250,307.448,306.610
0.325,0.089,0.208,306.545,305.839
0.352,0.055,0.207,306.479,305.756
0.426,0.885,0.021,302.081,301.955
1.000,0.926,0.026,301.426,301.440
0.985,0.925,0.041,301.650,301.650
0.990,0.938,0.019,301.310,301.334
0.989,0.916,0.031,301.496,301.501
0.742,0.656,0.000,301.377,301.264
0.749,0.647,0.016,301.630,301.509
0.751,0.655,0.006,301.456,301.344
0.739,0.664,0.008,301.508,301.392
0.426,0.977,0.171,304.662,304.429
0.282,0.020,0.283,308.093,307.223
0.299,0.009,0.277,307.991,307.120
0.769,0.194,0.000,301.443,301.210
0.783,0.194,0.000,301.417,301.188
0.473,0.043,0.039,302.764,302.392
0.469,0.029,0.074,303.474,303.030
0.147,0.090,0.483,310.596,309.433
0.145,0.067,0.491,310.233,309.316
0.161,0.064,0.479,310.408,309.396
0.152,0.113,0.485,311.050,309.601
0.129,0.137,0.469,310.919,309.566
0.991,0.861,0.234,304.349,304.291
0.816,0.951,0.435,307.047,306.808
0.839,0.912,0.417,306.774,306.627
0.809,0.896,0.452,307.326,307.046
0.804,0.927,0.405,306.758,306.502
0.987,0.129,0.348,306.071,305.232
0.974,0.139,0.348,306.049,305.231
0.985,0.141,0.355,306.132,305.290
0.982,0.799,0.261,304.687,304.635
1.000,0.265,0.476,307.150,305.938
0.990,0.257,0.472,307.128,305.953
0.536,0.706,0.395,308.892,308.406
0.577,0.704,0.373,308.312,307.908
0.553,0.730,0.350,307.789,307.348
0.181,0.154,0.143,305.186,304.682
1.000,0.457,0.197,304.000,303.721
0.986,0.456,0.196,303.989,303.710
0.993,0.466,0.202,304.066,303.791
0.995,0.458,0.189,303.899,303.626
1.000,0.885,0.189,303.766,303.704
0.649,0.935,0.000,301.395,301.279
0.657,0.947,0.000,301.381,301.268
0.665,0.941,0.007,301.482,301.368
0.664,0.935,0.000,301.374,301.262
0.988,0.725,0.330,305.380,305.392
0.775,0.008,0.187,304.425,303.874
1.000,0.425,0.191,303.938,303.637
1.000,0.416,0.180,303.798,303.499
0.989,0.420,0.188,303.900,303.598
1.000,0.426,0.179,303.774,303.484
0.164,0.601,0.491,311.482,310.231
0.156,0.602,0.500,311.528,310.231
0.157,0.596,0.494,311.530,310.251
0.160,0.600,0.500,311.560,310.243
0.281,0.818,0.392,309.159,308.914
0.150,0.849,0.000,302.066,301.974
0.137,0.851,0.009,302.258,302.166
0.155,0.858,0.008,302.218,302.126
0.141,0.855,0.000,302.070,301.981
0.709,0.575,0.416,308.605,308.361
0.693,0.564,0.447,309.493,309.356
0.126,0.011,0.098,304.162,303.738
0.113,0.020,0.075,303.701,303.317
0.109,0.038,0.082,303.839,303.444
0.142,0.012,0.055,303.312,302.951
0.139,0.012,0.076,303.725,303.332
0.127,0.034,0.059,303.399,303.032
0.127,0.011,0.059,303.389,303.026
0.724,0.854,0.000,301.315,301.219
0.731,0.841,0.007,301.423,301.325
0.713,0.853,0.006,301.433,301.330
0.724,0.843,0.000,301.318,301.221
0.745,0.550,0.009,301.569,301.426
0.762,0.553,0.011,301.571,301.434
0.750,0.537,0.040,302.072,301.901
0.756,0.531,0.018,301.693,301.543
0.980,0.828,0.169,303.515,303.443
0.982,0.793,0.173,303.571,303.491
0.196,0.954,0.264,307.350,307.186
0.182,0.979,0.265,307.457,307.307
0.208,0.975,0.249,306.994,306.827
0.005,0.117,0.223,306.615,306.019
0.320,0.009,0.214,306.623,305.897
0.308,0.000,0.212,306.580,305.865
0.430,0.388,0.000,302.091,301.842
0.437,0.377,0.005,302.183,301.926
0.438,0.377,0.000,302.085,301.833
0.439,0.387,0.000,302.079,301.830
0.198,0.320,0.044,303.165,302.855
0.213,0.321,0.014,302.544,302.272
0.827,0.624,0.199,304.277,304.065
0.710,0.281,0.105,303.351,302.977
0.480,0.440,0.500,316.177,316.264
0.023,0.543,0.361,309.488,308.890
0.120,0.760,0.500,312.391,313.000
0.239,0.969,0.312,308.119,307.935
0.265,0.975,0.333,308.360,308.153
0.554,0.927,0.238,305.342,305.045
0.524,0.895,0.300,306.365,306.015
0.588,0.897,0.294,306.057,305.710
0.047,0.497,0.410,310.472,309.888
0.195,0.246,0.500,314.787,312.182
0.192,0.256,0.493,314.584,312.381
0.189,0.250,0.500,314.702,312.242
0.525,0.374,0.489,314.665,312.377
0.342,0.369,0.486,317.118,318.168
0.326,0.375,0.472,316.148,316.852
0.473,0.530,0.500,314.868,312.491
0.550,0.868,0.008,301.702,301.564
0.567,0.860,0.018,301.838,301.696
0.521,0.570,0.264,307.022,306.520
0.778,0.021,0.370,306.849,306.011
0.789,0.045,0.374,306.832,306.005
0.164,0.444,0.367,310.350,309.730
0.300,0.320,0.500,317.743,318.598
0.292,0.313,0.500,317.597,318.286
0.300,0.310,0.500,317.707,318.421
0.231,0.084,0.030,302.823,302.481
0.380,0.022,0.197,306.190,305.483
0.404,0.017,0.195,306.101,305.393
0.392,0.021,0.218,306.621,305.856
0.386,0.011,0.201,306.270,305.551
0.725,0.377,0.005,301.603,301.398
0.721,0.364,0.007,301.650,301.437
0.014,0.779,0.162,305.439,305.249
0.920,0.420,0.500,306.419,306.041
0.907,0.428,0.500,306.400,306.108
0.908,0.418,0.500,306.416,306.088
0.373,0.051,0.052,303.178,302.782
0.376,0.087,0.022,302.580,302.240
0.154,0.994,0.365,310.093,310.033
0.136,0.987,0.376,310.574,310.531
0.149,0.989,0.379,310.536,310.496
0.880,0.840,0.473,307.020,307.246
0.321,0.679,0.000,302.000,301.834
0.314,0.678,0.007,302.142,301.972
0.323,0.670,0.000,302.007,301.837
0.321,0.668,0.007,302.137,301.963
0.924,0.128,0.058,302.156,301.860
0.040,0.880,0.500,315.515,315.699
0.030,0.890,0.500,315.753,315.808
0.040,0.900,0.500,315.850,315.856
0.036,0.893,0.492,315.369,315.419
0.933,0.723,0.011,301.274,301.239
0.916,0.707,0.013,301.326,301.281
0.910,0.729,0.015,301.363,301.316
0.652,0.665,0.000,301.523,301.386
0.648,0.673,0.000,301.525,301.389
0.652,0.668,0.007,301.634,301.494
0.655,0.674,0.000,301.512,301.379
0.970,0.719,0.062,302.029,301.972
0.201,0.016,0.113,304.502,304.029
0.192,0.015,0.132,304.876,304.374
0.988,0.430,0.500,306.460,305.889
0.985,0.426,0.487,306.426,305.881
0.980,0.431,0.500,306.448,305.897
0.175,0.007,0.119,304.617,304.142
0.190,0.008,0.120,304.646,304.164
0.640,0.872,0.054,302.311,302.160
0.683,0.893,0.032,301.874,301.750
0.659,0.868,0.018,301.698,301.573
0.921,0.521,0.000,301.179,301.090
0.310,0.473,0.500,315.903,317.012
0.175,0.782,0.480,311.523,312.302
0.041,0.765,0.030,302.712,302.598
0.059,0.740,0.023,302.589,302.466
0.000,0.383,0.326,309.028,308.498
0.675,0.777,0.006,301.525,301.405
0.680,0.785,0.008,301.539,301.421
0.920,0.457,0.008,301.328,301.207
0.914,0.470,0.011,301.370,301.252
0.373,0.954,0.230,305.856,305.592
0.402,0.974,0.235,305.805,305.530
0.384,0.455,0.475,315.455,315.889
0.375,0.442,0.475,315.696,316.340
0.410,0.473,0.500,316.425,317.108
0.410,0.487,0.500,316.127,316.258
0.403,0.481,0.487,315.606,315.656
0.400,0.480,0.500,316.294,316.865
0.671,0.986,0.055,302.229,302.095
0.081,0.648,0.199,306.211,305.884
0.078,0.654,0.142,305.030,304.762
0.589,0.000,0.194,305.379,304.698
0.597,0.000,0.207,305.582,304.875
0.604,0.000,0.194,305.307,304.635
0.596,0.008,0.202,305.506,304.809
0.226,0.650,0.019,302.464,302.286
0.245,0.651,0.008,302.248,302.075
0.959,0.090,0.464,307.677,306.179
0.948,0.111,0.491,307.976,306.360
0.965,0.098,0.489,308.092,306.331
0.968,0.123,0.463,307.567,306.149
0.641,0.750,0.500,310.338,309.858
0.546,1.000,0.168,304.280,304.037
0.552,1.000,0.183,304.487,304.234
0.538,1.000,0.180,304.478,304.226
0.551,0.995,0.183,304.490,304.237
0.166,0.806,0.205,306.174,305.961
0.635,1.000,0.248,305.194,304.906
0.631,1.000,0.240,305.102,304.819
0.632,0.993,0.249,305.224,304.933
0.336,0.012,0.444,311.650,310.448
0.322,0.013,0.429,311.276,310.091
0.326,0.032,0.444,311.665,310.457
0.069,0.969,0.469,314.729,314.554
0.083,0.979,0.488,315.564,315.349
0.073,0.962,0.493,315.873,315.631
0.087,0.954,0.487,315.345,315.244
0.612,1.000,0.000,301.434,301.317
0.621,1.000,0.012,301.620,301.498
0.587,0.556,0.115,303.816,303.521
0.580,0.549,0.055,302.745,302.507
0.721,0.016,0.253,305.652,304.950
0.730,0.010,0.235,305.342,304.680
0.715,0.023,0.230,305.333,304.669
0.747,0.000,0.235,305.255,304.606
0.750,0.009,0.240,305.314,304.658
0.624,0.000,0.438,309.312,307.831
0.060,0.460,0.500,311.922,311.978
0.050,0.450,0.500,311.878,312.059
0.045,0.456,0.490,311.707,311.741
0.056,0.447,0.491,311.862,311.892
0.725,0.935,0.000,301.289,301.199
0.716,0.924,0.000,301.304,301.209
0.727,0.925,0.007,301.399,301.306
0.716,0.935,0.000,301.301,301.207
0.027,0.267,0.165,305.641,305.172
0.929,0.115,0.475,307.596,306.285
0.908,0.094,0.459,307.401,306.231
0.921,0.022,0.315,305.775,304.995
0.929,0.065,0.306,305.642,304.894
0.741,1.000,0.389,306.679,306.300
0.733,1.000,0.401,306.823,306.411
0.731,0.992,0.396,306.774,306.370
0.743,0.995,0.405,306.850,306.449
0.024,0.329,0.132,304.997,304.594
0.978,0.725,0.273,304.820,304.749
0.992,0.724,0.286,304.963,304.906
0.065,0.000,0.250,307.021,306.387
0.072,0.007,0.266,307.297,306.640
0.071,0.008,0.246,306.958,306.326
0.052,0.006,0.256,307.116,306.479
0.680,0.989,0.147,303.617,303.429
0.694,1.000,0.141,303.508,303.330
0.694,0.992,0.137,303.440,303.264
0.679,1.000,0.141,303.533,303.348
0.649,0.709,0.128,303.657,303.431
0.752,0.782,0.490,308.840,307.990
0.888,0.888,0.500,307.347,307.600
0.875,0.895,0.490,307.375,307.489
0.878,0.891,0.500,307.445,307.608
0.977,0.761,0.289,304.997,304.960
0.245,0.763,0.487,310.513,310.854
0.253,0.758,0.495,310.435,310.649
0.750,0.750,0.500,309.282,308.607
0.740,0.740,0.500,309.497,309.194
0.747,0.756,0.494,309.145,308.398
0.753,0.747,0.493,309.103,308.449
0.008,0.245,0.309,308.501,307.843
0.396,0.008,0.260,307.552,306.661
0.395,0.009,0.241,307.134,306.300
0.389,0.006,0.251,307.356,306.498
0.529,0.431,0.027,302.425,302.168
0.562,0.418,0.033,302.463,302.198
0.518,0.422,0.044,302.763,302.481
0.546,0.419,0.018,302.213,301.963
0.740,0.261,0.487,307.282,307.149
0.738,0.274,0.481,307.382,307.143
0.750,0.272,0.484,307.142,307.036
0.540,0.027,0.047,302.773,302.392
0.546,0.024,0.084,303.473,303.017
0.522,0.206,0.000,301.945,301.659
0.506,0.200,0.007,302.104,301.806
0.506,0.204,0.000,301.976,301.688
0.577,0.186,0.011,302.027,301.734
0.583,0.200,0.017,302.137,301.837
0.568,0.175,0.030,302.407,302.080
0.473,0.117,0.097,303.942,303.465
0.331,0.368,0.118,304.676,304.273
0.369,0.315,0.134,304.998,304.534
0.639,0.041,0.198,305.208,304.552
0.614,0.026,0.228,305.879,305.130
0.783,0.297,0.479,306.800,306.729
1.000,0.610,0.366,305.630,305.587
1.000,0.600,0.375,305.682,305.640
0.782,0.009,0.322,306.274,305.500
0.783,0.021,0.309,306.105,305.352
0.795,0.012,0.331,306.324,305.543
0.460,0.680,0.500,311.380,309.809
0.449,0.695,0.492,310.847,309.486
0.448,0.689,0.500,311.112,309.559
0.908,0.645,0.228,304.418,304.263
0.994,0.434,0.175,303.720,303.439
0.993,0.432,0.187,303.888,303.596
1.000,0.435,0.181,303.805,303.519
0.717,0.162,0.495,307.835,307.495
0.716,0.156,0.500,307.849,307.532
0.723,0.154,0.495,307.770,307.443
0.125,0.440,0.436,311.669,311.041
0.098,0.421,0.445,311.686,311.202
0.108,0.435,0.472,312.272,311.799
0.928,0.488,0.009,301.326,301.220
0.935,0.485,0.000,301.178,301.079
0.944,0.498,0.011,301.331,301.234
0.946,0.484,0.010,301.324,301.221
0.195,0.177,0.047,303.206,302.852
0.211,0.206,0.024,302.738,302.422
0.209,0.177,0.015,302.555,302.246
0.116,0.486,0.493,312.316,311.673
0.095,0.479,0.491,312.080,311.640
0.287,0.010,0.023,302.642,302.308
0.297,0.024,0.009,302.360,302.047
0.306,0.014,0.034,302.870,302.513
0.305,0.010,0.012,302.414,302.096
0.784,0.690,0.463,308.246,307.824
0.769,0.673,0.481,308.853,308.421
0.889,0.566,0.020,301.510,301.415
0.894,0.554,0.033,301.701,301.593
0.890,0.573,0.038,301.786,301.680
0.100,0.900,0.500,315.133,315.513
0.110,0.887,0.500,314.753,315.336
0.463,0.249,0.489,315.658,314.096
0.496,0.264,0.492,315.066,313.350
0.653,0.981,0.190,304.329,304.097
0.660,0.982,0.171,304.028,303.814
0.855,0.494,0.484,306.847,306.583
0.837,0.487,0.491,307.066,306.752
0.834,0.482,0.475,307.051,306.724
0.389,0.736,0.491,309.887,309.000
0.390,0.749,0.500,309.718,308.923
0.381,0.752,0.494,309.676,308.938
0.941,0.041,0.246,304.858,304.233
0.950,0.012,0.241,304.780,304.161
0.970,0.041,0.243,304.795,304.172
0.952,0.022,0.259,305.027,304.369
0.680,0.528,0.000,301.558,301.389
0.688,0.535,0.008,301.671,301.502
0.695,0.526,0.000,301.528,301.364
0.612,0.449,0.434,310.574,309.281
0.789,0.423,0.034,301.939,301.742
0.810,0.423,0.021,301.685,301.509
0.008,0.324,0.465,311.382,311.244
0.000,0.318,0.476,311.475,311.453
0.011,0.888,0.454,313.684,313.713
0.858,0.000,0.372,306.572,305.698
0.848,0.014,0.366,306.523,305.674
0.843,0.005,0.368,306.566,305.716
0.848,0.000,0.377,306.650,305.779
0.351,0.053,0.138,304.991,304.429
0.338,0.019,0.160,305.448,304.842
0.540,0.465,0.455,312.742,311.243
0.569,0.478,0.460,312.260,310.711
0.024,0.190,0.308,308.330,307.631
0.009,0.199,0.297,308.155,307.477
0.012,0.184,0.294,308.056,307.375
0.008,0.190,0.309,308.331,307.635
0.160,0.240,0.500,313.805,311.445
0.170,0.230,0.500,313.912,311.342
0.180,0.220,0.500,313.999,311.279
0.974,0.000,0.091,302.634,302.280
0.845,0.224,0.000,301.325,301.114
0.850,0.223,0.007,301.436,301.218
0.731,0.124,0.450,307.750,307.049
0.740,0.816,0.493,308.758,307.719
0.725,0.831,0.477,308.443,307.506
0.733,0.833,0.493,308.644,307.551
0.752,0.831,0.483,308.379,307.546
1.000,0.241,0.368,306.072,305.353
0.993,0.228,0.374,306.157,305.405
0.993,0.229,0.358,305.991,305.277
1.000,0.227,0.365,306.070,305.336
0.679,0.039,0.000,301.620,301.336
0.693,0.049,0.009,301.742,301.451
0.694,0.038,0.000,301.591,301.311
0.686,0.051,0.000,301.606,301.324
0.991,0.479,0.330,305.433,305.141
0.984,0.495,0.328,305.406,305.137
0.093,0.140,0.012,302.462,302.170
0.120,0.131,0.027,302.775,302.456
0.042,0.619,0.041,302.993,302.813
0.042,0.627,0.011,302.368,302.222
0.056,0.606,0.011,302.380,302.222
0.033,0.600,0.016,302.493,302.333
0.147,0.541,0.482,311.898,310.678
0.119,0.542,0.483,311.680,310.579
0.162,0.098,0.493,311.024,309.612
0.177,0.108,0.490,311.445,309.813
0.172,0.086,0.473,310.826,309.575
0.772,0.030,0.500,307.980,307.089
0.780,0.020,0.500,307.964,307.040
0.770,0.022,0.490,307.959,307.040
0.780,0.030,0.500,307.929,307.040
0.798,0.806,0.490,308.156,307.698
0.635,0.018,0.284,306.716,305.840
0.666,0.019,0.261,306.123,305.344
0.586,0.038,0.000,301.800,301.505
0.596,0.025,0.000,301.783,301.486
0.601,0.033,0.010,301.960,301.650
0.587,0.033,0.008,301.952,301.644
0.724,0.038,0.000,301.533,301.260
0.742,0.031,0.011,301.674,301.392
0.716,0.035,0.013,301.775,301.482
0.732,0.026,0.000,301.518,301.246
0.612,0.687,0.500,311.396,311.944
0.626,0.686,0.494,311.133,311.607
0.487,0.206,0.491,314.580,311.933
0.471,0.219,0.491,315.133,312.692
0.000,0.128,0.213,306.436,305.856
0.992,0.403,0.391,305.974,305.516
0.990,0.413,0.406,306.057,305.609
0.989,0.422,0.389,305.930,305.520
0.681,0.250,0.494,308.592,307.848
0.691,0.266,0.492,308.355,307.685
