x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.225,0.184,0.009,299.710,299.684
0.233,0.190,0.025,299.834,299.808
0.241,0.178,0.019,299.794,299.769
1.000,0.839,0.184,301.979,302.031
0.994,0.836,0.180,301.935,301.987
0.973,0.301,0.400,304.381,304.251
0.009,0.549,0.129,301.053,301.075
0.052,0.665,0.037,300.470,300.528
0.066,0.642,0.048,300.524,300.575
0.471,1.000,0.245,302.600,302.775
0.479,1.000,0.232,302.463,302.629
0.480,0.994,0.238,302.520,302.690
0.467,0.990,0.234,302.506,302.674
0.780,0.480,0.500,304.135,304.183
0.780,0.471,0.489,304.092,304.116
0.788,0.489,0.490,304.140,304.240
0.795,0.473,0.494,304.152,304.148
0.000,0.322,0.220,301.155,301.079
0.000,0.336,0.220,301.180,301.109
0.011,0.331,0.224,301.196,301.121
0.007,0.331,0.207,301.097,301.029
0.973,0.599,0.315,303.159,303.195
0.807,0.485,0.491,304.190,304.243
0.800,0.480,0.500,304.193,304.208
0.993,0.573,0.365,303.617,303.649
0.990,0.549,0.359,303.534,303.554
0.977,0.560,0.351,303.470,303.496
0.993,0.567,0.349,303.465,303.494
0.456,1.000,0.246,302.641,302.815
0.459,0.989,0.253,302.702,302.881
0.791,0.467,0.500,304.153,304.115
0.800,0.460,0.500,304.176,304.095
0.482,0.022,0.380,303.251,303.178
0.335,0.106,0.477,302.545,302.363
1.000,0.164,0.052,300.738,300.784
0.986,0.171,0.054,300.761,300.806
0.029,0.099,0.466,302.018,301.524
0.011,0.090,0.475,302.047,301.518
0.007,0.099,0.461,302.005,301.514
0.012,0.082,0.464,301.986,301.506
0.808,0.989,0.020,300.299,300.371
0.813,0.989,0.000,300.099,300.166
0.821,0.989,0.014,300.232,300.303
0.815,0.976,0.010,300.198,300.267
0.000,0.530,0.168,301.321,301.333
0.063,0.750,0.500,308.019,307.955
0.076,0.750,0.500,307.914,307.871
0.813,0.939,0.023,300.331,300.397
0.826,0.973,0.034,300.437,300.509
0.810,0.964,0.015,300.251,300.319
0.476,0.990,0.460,304.158,304.634
0.479,0.964,0.481,304.180,304.727
0.488,0.987,0.478,304.160,304.749
0.786,0.188,0.010,300.218,300.251
0.228,0.000,0.194,300.937,300.856
0.223,0.000,0.182,300.854,300.775
0.220,0.009,0.193,300.914,300.831
0.233,0.010,0.190,300.917,300.838
1.000,0.791,0.129,301.388,301.447
1.000,0.782,0.141,301.510,301.568
1.000,0.798,0.142,301.525,301.583
0.044,0.371,0.382,302.020,301.920
0.220,0.380,0.500,302.144,302.267
0.219,0.372,0.493,302.148,302.242
0.218,0.368,0.500,302.131,302.229
0.192,0.526,0.015,300.016,300.034
0.194,0.515,0.000,299.873,299.886
0.197,0.508,0.008,299.930,299.943
0.180,0.520,0.008,299.945,299.960
0.185,0.981,0.267,303.957,304.167
0.165,0.991,0.279,304.257,304.484
0.938,0.011,0.363,304.957,305.048
0.234,0.992,0.159,302.217,302.362
0.239,0.994,0.174,302.401,302.555
1.000,0.478,0.233,302.353,302.370
1.000,0.470,0.247,302.487,302.499
1.000,0.485,0.247,302.478,302.493
0.991,0.471,0.237,302.397,302.412
0.660,0.342,0.495,304.147,303.904
0.649,0.351,0.500,304.065,303.830
0.660,0.340,0.500,304.186,303.919
0.897,0.010,0.327,304.335,304.400
0.911,0.009,0.334,304.448,304.520
0.389,0.451,0.500,302.803,302.795
1.000,0.687,0.233,302.408,302.452
0.993,0.699,0.240,302.495,302.538
1.000,0.702,0.231,302.405,302.449
0.090,0.066,0.010,299.630,299.583
0.104,0.052,0.000,299.566,299.520
0.089,0.052,0.000,299.562,299.515
0.096,0.065,0.000,299.565,299.520
0.935,0.893,0.025,300.342,300.411
0.936,0.909,0.008,300.179,300.249
0.965,0.919,0.015,300.234,300.314
1.000,0.813,0.090,300.998,301.063
1.000,0.821,0.103,301.134,301.197
0.671,0.007,0.373,304.486,304.504
0.688,0.009,0.374,304.585,304.601
0.677,0.000,0.368,304.433,304.451
0.479,0.906,0.011,300.239,300.313
0.474,0.890,0.019,300.320,300.395
0.513,0.916,0.011,300.226,300.300
0.522,0.902,0.018,300.293,300.366
0.616,0.036,0.491,306.364,306.427
0.610,0.023,0.491,306.310,306.376
0.871,0.775,0.000,300.091,300.139
0.867,0.784,0.006,300.151,300.200
0.010,0.620,0.393,303.821,303.713
0.009,0.616,0.412,303.938,303.791
0.057,0.970,0.381,307.214,307.467
0.716,0.780,0.007,300.141,300.195
0.713,0.769,0.000,300.069,300.121
0.723,0.767,0.008,300.149,300.202
0.711,0.767,0.007,300.133,300.186
0.994,0.763,0.146,301.549,301.606
0.682,0.976,0.193,302.027,302.131
1.000,0.669,0.299,303.080,303.116
0.994,0.683,0.290,303.004,303.040
1.000,0.671,0.285,302.937,302.974
1.000,0.739,0.168,301.769,301.822
0.990,0.737,0.174,301.829,301.881
0.989,0.853,0.443,304.969,304.918
0.935,0.836,0.471,305.359,305.234
0.937,0.811,0.466,305.271,305.152
0.010,0.122,0.132,300.441,300.354
0.008,0.110,0.142,300.497,300.405
0.920,0.820,0.500,305.782,305.570
0.216,0.884,0.012,300.442,300.521
0.043,0.060,0.490,302.010,301.519
0.040,0.060,0.500,302.042,301.519
0.031,0.052,0.500,302.038,301.513
0.047,0.046,0.493,301.983,301.518
0.027,0.092,0.403,301.773,301.435
0.009,0.082,0.389,301.711,301.396
0.011,0.076,0.404,301.763,301.425
0.008,0.098,0.392,301.737,301.414
0.993,0.530,0.149,301.523,301.562
0.991,0.552,0.150,301.537,301.579
0.023,0.079,0.377,301.662,301.371
0.030,0.051,0.397,301.722,301.407
0.014,0.945,0.461,310.394,310.443
0.008,0.960,0.461,310.542,310.555
0.009,0.723,0.375,304.927,304.946
0.007,0.723,0.391,305.193,305.182
0.126,0.884,0.411,307.176,307.602
0.065,0.852,0.470,309.350,309.818
0.029,0.465,0.010,299.876,299.889
0.033,0.453,0.023,299.968,299.978
0.026,0.448,0.000,299.774,299.784
0.041,0.445,0.011,299.860,299.867
1.000,0.591,0.142,301.452,301.500
0.989,0.692,0.457,304.868,304.882
0.975,0.703,0.452,304.840,304.838
0.992,0.692,0.438,304.647,304.661
0.984,0.683,0.443,304.679,304.702
0.284,0.329,0.484,302.252,302.262
0.262,0.340,0.482,302.204,302.230
0.141,0.470,0.009,299.889,299.894
0.068,0.990,0.451,309.808,310.017
0.981,0.367,0.169,301.808,301.829
0.987,0.363,0.187,301.988,302.005
0.331,0.797,0.009,300.255,300.316
0.317,0.801,0.006,300.241,300.301
0.329,0.792,0.000,300.161,300.217
0.024,0.483,0.348,302.335,302.307
0.993,0.141,0.269,303.334,303.379
0.010,0.084,0.133,300.431,300.341
0.011,0.077,0.148,300.525,300.427
0.009,0.071,0.132,300.424,300.334
0.905,0.133,0.493,307.029,307.310
1.000,0.118,0.139,301.754,301.797
1.000,0.116,0.125,301.592,301.635
1.000,0.111,0.132,301.666,301.709
0.890,0.149,0.494,306.927,307.218
0.987,0.168,0.354,304.436,304.505
1.000,0.170,0.341,304.245,304.305
0.981,0.170,0.338,304.210,304.266
0.010,0.515,0.113,300.829,300.843
0.010,0.500,0.099,300.675,300.687
0.009,0.587,0.063,300.554,300.594
0.019,0.585,0.077,300.676,300.713
0.007,0.452,0.167,301.093,301.080
0.007,0.465,0.165,301.109,301.100
0.240,0.540,0.500,302.889,303.043
0.240,0.542,0.492,302.920,303.055
0.985,0.581,0.019,300.234,300.296
0.987,0.575,0.000,300.052,300.111
1.000,0.575,0.013,300.176,300.237
0.986,0.565,0.012,300.168,300.229
0.116,0.492,0.009,299.918,299.930
0.000,0.705,0.445,305.859,305.586
0.362,0.989,0.150,301.820,301.957
0.372,0.992,0.137,301.663,301.793
0.361,0.992,0.138,301.691,301.823
0.365,1.000,0.143,301.740,301.875
0.010,0.704,0.418,305.360,305.217
0.040,0.937,0.450,309.713,309.896
0.017,0.015,0.035,299.784,299.730
0.425,0.014,0.055,300.245,300.234
0.432,0.040,0.070,300.382,300.370
0.309,0.000,0.389,302.158,302.021
0.301,0.000,0.400,302.151,302.013
0.312,0.008,0.401,302.214,302.073
0.563,0.970,0.012,300.231,300.308
0.583,0.981,0.036,300.460,300.541
0.603,0.963,0.032,300.422,300.499
0.587,0.963,0.011,300.220,300.293
0.831,0.576,0.000,300.051,300.091
0.849,0.574,0.008,300.135,300.177
0.913,0.724,0.489,305.401,305.300
0.896,0.716,0.490,305.391,305.292
0.920,0.702,0.488,305.307,305.258
0.650,0.700,0.500,304.749,305.098
0.961,0.787,0.468,305.243,305.151
0.077,0.992,0.123,301.987,302.126
0.078,1.000,0.136,302.174,302.317
0.065,1.000,0.129,302.080,302.220
0.070,0.990,0.128,302.067,302.205
0.323,0.651,0.000,300.015,300.058
0.010,0.630,0.048,300.501,300.554
0.011,0.621,0.057,300.566,300.616
0.030,0.641,0.043,300.480,300.534
0.702,0.990,0.098,301.075,301.159
0.714,0.993,0.088,300.971,301.052
0.712,0.982,0.085,300.945,301.025
0.037,0.011,0.083,300.104,300.037
0.024,0.000,0.075,300.047,299.984
0.026,0.000,0.091,300.152,300.083
0.014,0.015,0.084,300.107,300.040
0.972,0.576,0.303,303.029,303.061
0.008,0.090,0.058,299.954,299.892
0.000,0.091,0.072,300.046,299.980
0.009,0.089,0.074,300.056,299.990
0.000,0.097,0.064,299.996,299.932
0.632,0.807,0.493,304.852,305.187
0.361,0.534,0.008,299.971,299.996
0.373,0.528,0.000,299.898,299.922
0.373,0.516,0.008,299.954,299.977
0.501,0.213,0.490,303.903,304.038
0.503,0.230,0.490,303.827,303.944
0.261,0.167,0.000,299.661,299.639
0.268,0.182,0.000,299.668,299.647
0.255,0.181,0.009,299.724,299.701
0.271,0.176,0.009,299.736,299.715
0.597,0.000,0.207,302.016,302.027
0.590,0.000,0.194,301.859,301.869
0.399,0.951,0.031,300.499,300.594
0.379,0.973,0.032,300.534,300.636
0.776,0.000,0.414,305.724,305.694
0.782,0.012,0.423,305.927,305.886
0.590,1.000,0.218,302.258,302.400
0.584,1.000,0.221,302.290,302.435
0.886,0.444,0.008,300.140,300.179
0.972,0.967,0.192,302.089,302.144
0.642,0.992,0.206,302.139,302.259
0.614,0.990,0.225,302.328,302.465
0.000,0.284,0.154,300.701,300.638
0.000,0.291,0.143,300.637,300.580
0.008,0.292,0.147,300.664,300.606
0.618,0.772,0.474,304.516,304.873
0.642,0.791,0.457,304.503,304.758
0.770,0.786,0.026,300.332,300.386
0.065,1.000,0.296,304.982,305.206
0.088,0.006,0.167,300.643,300.544
1.000,0.974,0.227,302.479,302.524
1.000,0.961,0.220,302.395,302.442
1.000,0.961,0.235,302.561,302.604
0.447,0.993,0.206,302.260,302.414
0.419,0.974,0.190,302.146,302.293
0.448,0.977,0.212,302.311,302.466
0.454,0.983,0.152,301.698,301.827
0.487,0.993,0.208,302.224,302.377
0.455,0.991,0.223,302.413,302.575
0.753,0.449,0.000,300.025,300.058
0.754,0.439,0.006,300.087,300.121
0.744,0.443,0.000,300.022,300.054
0.756,0.439,0.000,300.028,300.060
0.925,0.000,0.000,300.220,300.268
0.932,0.012,0.012,300.343,300.395
0.933,0.000,0.013,300.354,300.407
0.931,0.014,0.000,300.219,300.269
0.000,0.759,0.438,306.783,306.820
0.000,0.750,0.451,306.925,306.876
0.529,0.311,0.009,299.970,299.984
0.516,0.316,0.000,299.884,299.896
0.510,0.308,0.010,299.968,299.981
0.517,0.323,0.013,299.999,300.013
0.982,0.537,0.413,304.009,304.023
0.990,0.525,0.405,303.930,303.928
0.265,0.467,0.006,299.879,299.887
0.254,0.455,0.005,299.862,299.866
0.510,0.337,0.000,299.880,299.894
0.498,0.326,0.000,299.871,299.882
0.501,0.324,0.010,299.961,299.974
0.493,0.336,0.008,299.932,299.945
0.195,0.386,0.010,299.823,299.814
0.202,0.394,0.000,299.753,299.743
0.760,0.975,0.440,304.844,304.845
0.753,0.991,0.424,304.624,304.657
0.769,0.988,0.418,304.581,304.594
0.757,0.990,0.460,305.107,305.093
0.748,0.991,0.443,304.858,304.885
0.737,0.970,0.460,305.039,305.068
0.044,0.083,0.014,299.654,299.604
0.734,0.990,0.430,304.647,304.715
0.031,0.914,0.013,300.559,300.664
0.009,0.062,0.084,300.118,300.048
0.007,0.072,0.070,300.029,299.964
0.013,0.044,0.068,300.010,299.946
0.341,0.649,0.500,303.712,303.700
0.333,0.640,0.492,303.649,303.644
0.343,0.647,0.495,303.679,303.676
0.340,0.640,0.500,303.642,303.634
0.733,0.009,0.058,300.718,300.744
0.715,0.012,0.040,300.517,300.540
0.776,0.000,0.052,300.702,300.734
0.768,0.000,0.063,300.803,300.834
0.769,0.007,0.058,300.758,300.788
0.768,0.000,0.053,300.699,300.729
0.779,0.968,0.412,304.534,304.536
0.810,0.957,0.427,304.771,304.721
0.800,0.982,0.418,304.644,304.620
0.193,0.275,0.000,299.663,299.644
0.198,0.276,0.008,299.726,299.707
0.191,0.290,0.000,299.671,299.653
0.178,0.282,0.009,299.726,299.707
0.533,0.950,0.500,304.235,305.178
0.523,0.966,0.488,304.185,305.005
0.522,0.936,0.491,304.201,305.005
0.515,0.950,0.500,304.183,305.081
0.503,0.954,0.488,304.164,304.878
1.000,0.448,0.260,302.625,302.626
0.468,0.730,0.500,303.955,304.178
0.459,0.729,0.494,303.929,304.132
0.518,0.989,0.452,304.091,304.655
0.532,0.977,0.437,304.036,304.542
0.506,0.982,0.480,304.152,304.849
0.519,0.984,0.471,304.146,304.821
0.460,0.720,0.500,303.919,304.109
0.000,0.284,0.182,300.873,300.799
0.009,0.283,0.195,300.952,300.873
0.000,0.276,0.194,300.941,300.859
0.600,0.990,0.299,303.030,303.223
0.605,0.983,0.307,303.101,303.298
0.589,0.750,0.500,304.529,305.053
0.592,0.747,0.483,304.403,304.853
0.583,0.745,0.492,304.415,304.920
0.396,0.715,0.490,303.943,304.012
0.991,0.698,0.124,301.302,301.358
0.992,0.702,0.144,301.510,301.564
0.990,0.690,0.142,301.485,301.540
1.000,0.506,0.074,300.790,300.836
1.000,0.515,0.066,300.708,300.756
0.993,0.506,0.075,300.798,300.844
0.560,0.988,0.307,303.090,303.308
1.000,0.514,0.116,301.204,301.245
0.816,0.667,0.008,300.140,300.188
0.830,0.656,0.012,300.175,300.223
0.012,0.285,0.037,299.897,299.871
0.000,0.291,0.039,299.915,299.889
0.000,0.284,0.053,300.012,299.981
0.008,0.295,0.054,300.025,299.996
0.897,0.598,0.000,300.061,300.106
0.904,0.607,0.009,300.150,300.199
0.884,0.613,0.010,300.159,300.206
0.880,0.599,0.009,300.147,300.193
0.505,0.021,0.174,301.430,301.422
0.531,0.038,0.185,301.603,301.601
0.340,0.034,0.422,302.458,302.296
0.348,0.013,0.431,302.551,302.373
0.198,0.013,0.137,300.542,300.473
0.192,0.022,0.153,300.635,300.560
0.339,0.521,0.000,299.887,299.908
0.335,0.515,0.009,299.957,299.978
0.276,0.299,0.020,299.864,299.852
0.277,0.367,0.009,299.820,299.814
0.298,0.368,0.008,299.822,299.818
0.279,0.355,0.008,299.806,299.799
0.331,0.350,0.500,302.419,302.432
0.343,0.361,0.491,302.478,302.481
0.340,0.340,0.500,302.458,302.448
0.277,0.286,0.011,299.795,299.784
0.307,0.276,0.025,299.915,299.905
0.295,0.290,0.009,299.788,299.779
0.013,0.769,0.308,304.262,304.379
0.009,0.760,0.290,303.892,303.999
0.011,0.765,0.342,304.833,304.945
0.012,0.771,0.415,306.434,306.560
0.007,0.158,0.323,301.494,301.272
0.000,0.168,0.328,301.524,301.298
0.000,0.166,0.317,301.473,301.261
0.000,0.203,0.189,300.833,300.733
0.000,0.203,0.178,300.768,300.674
0.007,0.196,0.183,300.795,300.695
0.144,0.345,0.017,299.828,299.811
0.052,0.493,0.000,299.834,299.850
0.060,0.490,0.010,299.917,299.932
0.019,0.518,0.017,300.012,300.037
0.030,0.543,0.024,300.110,300.140
0.065,0.501,0.016,299.981,299.998
0.815,0.607,0.478,304.607,304.825
0.842,0.625,0.484,304.815,304.981
0.556,0.008,0.334,303.264,303.261
0.572,0.009,0.335,303.364,303.368
0.568,0.010,0.311,303.052,303.053
0.541,0.010,0.345,303.301,303.289
0.871,0.012,0.164,302.041,302.085
0.895,0.010,0.170,302.137,302.183
0.889,0.012,0.151,301.906,301.950
0.352,0.707,0.023,300.290,300.346
0.807,0.007,0.140,301.698,301.737
0.797,0.000,0.142,301.709,301.746
0.807,0.000,0.153,301.853,301.891
0.799,0.012,0.156,301.875,301.911
0.817,0.000,0.143,301.739,301.778
0.819,0.011,0.151,301.843,301.882
0.917,0.995,0.056,300.662,300.741
0.929,1.000,0.063,300.734,300.814
0.927,1.000,0.053,300.625,300.708
0.918,1.000,0.064,300.742,300.821
0.992,0.217,0.152,301.801,301.835
0.994,0.224,0.172,302.013,302.045
0.829,0.352,0.492,304.649,304.265
0.827,0.330,0.491,304.814,304.400
0.723,0.269,0.010,300.148,300.174
0.725,0.272,0.000,300.054,300.079
0.993,0.200,0.147,301.764,301.801
0.899,0.249,0.012,300.270,300.306
1.000,0.359,0.390,304.026,303.870
0.992,0.346,0.378,303.958,303.831
0.913,0.947,0.000,300.095,300.167
0.906,0.936,0.000,300.098,300.167
0.910,0.937,0.007,300.165,300.236
0.902,0.946,0.000,300.097,300.167
0.369,0.142,0.500,302.859,302.605
0.356,0.135,0.494,302.737,302.513
0.379,0.134,0.491,302.945,302.682
0.653,0.745,0.491,304.837,305.101
0.642,0.737,0.480,304.624,304.926
0.108,0.527,0.500,302.898,303.022
0.098,0.537,0.490,303.053,303.112
0.114,0.523,0.490,302.870,302.984
0.100,0.529,0.500,302.935,303.046
0.844,0.967,0.438,304.943,304.871
0.852,0.990,0.426,304.791,304.739
0.849,0.992,0.449,305.093,305.014
0.388,1.000,0.155,301.828,301.964
0.397,0.992,0.152,301.789,301.924
0.384,0.993,0.165,301.942,302.084
0.381,0.992,0.148,301.766,301.900
0.573,0.490,0.500,303.595,303.736
0.591,0.493,0.490,303.621,303.816
0.569,0.494,0.494,303.569,303.756
0.587,0.490,0.500,303.636,303.786
0.687,0.608,0.013,300.138,300.181
0.703,0.604,0.000,300.023,300.062
0.360,0.123,0.010,299.813,299.798
0.347,0.092,0.450,302.587,302.408
0.991,0.519,0.316,303.131,303.140
0.345,0.178,0.005,299.766,299.752
0.329,0.181,0.000,299.712,299.697
0.327,0.166,0.007,299.760,299.744
0.324,0.181,0.008,299.767,299.752
0.153,0.372,0.490,302.134,302.165
0.396,1.000,0.196,302.255,302.408
0.402,0.993,0.197,302.248,302.400
0.386,0.991,0.199,302.309,302.464
0.398,0.992,0.181,302.095,302.241
0.009,0.860,0.195,302.904,303.049
0.010,0.867,0.177,302.659,302.798
0.857,0.874,0.008,300.184,300.237
0.837,0.878,0.008,300.180,300.234
0.922,0.851,0.000,300.102,300.156
0.914,0.867,0.010,300.204,300.263
0.909,0.859,0.000,300.104,300.157
0.921,0.849,0.011,300.207,300.265
0.209,0.744,0.488,305.945,306.314
0.826,0.892,0.010,300.202,300.258
0.441,0.991,0.111,301.297,301.413
0.458,0.992,0.108,301.252,301.366
0.466,0.987,0.092,301.083,301.191
0.406,0.031,0.440,303.090,302.859
0.426,0.016,0.433,303.245,303.029
0.409,0.021,0.419,302.985,302.798
0.466,0.991,0.138,301.548,301.672
0.485,0.992,0.132,301.474,301.594
0.441,0.990,0.153,301.728,301.860
0.284,0.285,0.493,302.245,302.202
0.520,0.037,0.485,304.948,304.965
0.524,0.028,0.444,304.405,304.381
0.506,0.026,0.462,304.437,304.352
0.540,0.052,0.470,304.941,305.021
0.833,0.850,0.500,305.907,305.559
0.814,0.857,0.490,305.729,305.432
0.815,0.850,0.500,305.898,305.549
0.548,0.086,0.478,305.046,305.242
0.535,0.073,0.491,305.148,305.334
0.485,0.677,0.000,300.019,300.062
0.485,0.692,0.013,300.154,300.202
0.470,0.675,0.008,300.096,300.141
0.546,0.018,0.448,304.714,304.742
0.528,0.017,0.468,304.814,304.831
0.133,1.000,0.452,309.010,309.511
0.121,1.000,0.439,308.706,309.136
0.123,0.987,0.453,309.174,309.640
0.407,0.854,0.006,300.210,300.278
0.406,0.847,0.000,300.151,300.215
0.397,0.848,0.007,300.226,300.293
0.396,0.850,0.000,300.159,300.223
0.009,0.964,0.382,307.354,307.570
0.026,0.939,0.381,307.222,307.457
0.213,0.399,0.020,299.915,299.909
0.009,0.936,0.394,307.648,307.868
0.395,0.832,0.000,300.150,300.211
0.383,0.838,0.008,300.239,300.305
0.392,0.820,0.008,300.222,300.285
0.962,0.971,0.434,304.852,304.856
0.938,0.990,0.419,304.680,304.670
0.949,0.993,0.438,304.900,304.902
0.908,0.991,0.426,304.780,304.752
0.887,0.965,0.484,305.527,305.442
0.904,0.971,0.487,305.533,305.491
0.276,0.710,0.500,304.746,304.621
0.266,0.702,0.482,304.622,304.560
0.263,0.711,0.494,304.836,304.738
0.285,0.712,0.492,304.631,304.546
0.271,0.698,0.493,304.586,304.476
0.280,0.700,0.500,304.572,304.440
0.888,0.991,0.440,304.962,304.915
0.740,0.022,0.387,305.054,305.051
0.377,0.806,0.009,300.227,300.289
0.366,0.806,0.000,300.149,300.208
0.362,0.817,0.008,300.239,300.301
0.817,1.000,0.028,300.375,300.449
0.827,1.000,0.030,300.400,300.474
0.770,0.020,0.373,304.890,304.900
0.223,0.709,0.008,300.202,300.252
0.690,0.334,0.500,304.360,304.055
0.695,0.344,0.492,304.259,304.000
0.700,0.340,0.500,304.349,304.043
0.784,0.824,0.009,300.183,300.235
0.778,0.840,0.008,300.169,300.222
0.968,0.215,0.299,303.532,303.551
0.991,0.215,0.300,303.548,303.571
0.812,0.813,0.024,300.326,300.379
0.799,0.818,0.008,300.172,300.223
0.813,0.810,0.007,300.157,300.206
0.800,0.802,0.012,300.210,300.261
0.205,0.708,0.008,300.211,300.259
0.479,0.011,0.300,302.475,302.435
0.476,0.000,0.313,302.581,302.537
0.485,0.000,0.302,302.523,302.486
0.473,0.009,0.313,302.568,302.522
0.428,0.058,0.487,303.626,303.212
0.450,0.051,0.491,303.978,303.532
0.441,0.040,0.477,303.750,303.383
0.010,0.076,0.322,301.440,301.214
0.011,0.062,0.335,301.490,301.250
0.020,0.075,0.338,301.508,301.265
0.013,0.000,0.462,301.903,301.482
0.014,0.025,0.467,301.925,301.489
0.014,0.013,0.449,301.871,301.471
0.200,0.050,0.500,301.827,301.778
0.190,0.050,0.500,301.815,301.748
0.190,0.055,0.491,301.842,301.748
0.373,0.819,0.000,300.154,300.214
0.376,0.823,0.008,300.230,300.293
0.670,0.238,0.491,305.134,305.329
0.340,0.976,0.076,301.050,301.162
0.008,0.689,0.297,303.447,303.491
0.940,0.140,0.500,307.063,307.476
0.950,0.137,0.500,307.078,307.507
0.946,0.130,0.487,306.898,307.242
0.954,0.143,0.492,306.862,307.264
0.000,0.269,0.289,301.445,301.304
0.008,0.285,0.283,301.439,301.310
0.007,0.269,0.276,301.381,301.249
0.000,0.278,0.291,301.467,301.328
0.008,0.163,0.149,300.567,300.477
0.000,0.170,0.171,300.702,300.603
0.000,0.161,0.155,300.600,300.508
0.007,0.156,0.164,300.653,300.556
0.318,0.105,0.490,302.429,302.277
0.285,0.078,0.490,302.193,302.103
0.262,0.112,0.493,302.104,302.009
0.269,0.146,0.491,302.170,302.053
1.000,0.643,0.337,303.441,303.479
1.000,0.643,0.326,303.327,303.365
0.992,0.656,0.328,303.369,303.405
0.779,0.066,0.490,307.450,307.281
0.780,0.080,0.500,307.637,307.480
0.791,0.072,0.489,307.402,307.263
0.479,0.011,0.173,301.352,301.338
0.475,0.000,0.180,301.401,301.385
0.474,0.009,0.185,301.436,301.418
0.467,0.000,0.175,301.337,301.320
0.335,0.123,0.491,302.563,302.380
0.233,0.658,0.492,304.321,304.177
0.226,0.672,0.484,304.533,304.397
0.009,0.601,0.262,302.450,302.467
0.739,0.432,0.000,300.021,300.052
0.733,0.435,0.010,300.108,300.140
0.743,0.419,0.000,300.025,300.055
0.804,0.030,0.069,300.897,300.931
0.843,0.038,0.000,300.198,300.231
0.834,0.051,0.000,300.192,300.224
0.815,0.008,0.064,300.856,300.892
1.000,0.309,0.488,305.209,304.717
1.000,0.300,0.475,305.158,304.789
0.920,0.560,0.500,304.750,304.994
0.910,0.547,0.491,304.614,304.818
0.915,0.550,0.500,304.699,304.943
0.862,0.020,0.077,301.028,301.069
0.849,0.010,0.063,300.868,300.909
0.313,0.950,0.500,306.295,306.016
0.323,0.896,0.491,305.771,305.659
0.014,0.151,0.435,301.975,301.534
0.035,0.166,0.443,302.024,301.566
0.018,0.170,0.425,301.955,301.543
0.632,0.983,0.171,301.798,301.909
0.650,0.991,0.161,301.703,301.808
0.677,0.991,0.179,301.880,301.983
0.660,0.979,0.174,301.829,301.935
0.669,0.989,0.192,302.007,302.114
0.660,0.993,0.177,301.856,301.962
0.515,0.987,0.000,300.123,300.203
0.522,0.974,0.000,300.122,300.199
0.524,0.988,0.015,300.271,300.356
0.500,0.987,0.000,300.128,300.210
0.493,0.974,0.000,300.131,300.213
0.515,1.000,0.013,300.251,300.337
0.036,0.330,0.046,300.003,299.982
0.034,0.297,0.037,299.912,299.886
0.037,0.322,0.016,299.775,299.757
0.063,0.311,0.031,299.882,299.859
0.051,0.314,0.000,299.651,299.633
0.051,0.329,0.000,299.662,299.646
0.062,0.320,0.009,299.722,299.703
0.103,0.990,0.089,301.507,301.634
0.087,0.991,0.078,301.376,301.500
0.017,0.370,0.324,301.799,301.710
0.052,0.372,0.000,299.700,299.691
0.050,0.360,0.000,299.688,299.678
0.043,0.365,0.010,299.770,299.760
0.043,0.369,0.000,299.695,299.687
0.873,0.065,0.000,300.205,300.242
0.866,0.052,0.000,300.205,300.241
0.990,0.791,0.417,304.591,304.551
0.561,0.019,0.391,304.011,304.022
0.000,0.792,0.241,303.344,303.471
0.000,0.793,0.226,303.117,303.241
0.827,0.984,0.486,305.595,305.451
0.840,0.980,0.500,305.792,305.629
0.847,0.978,0.490,305.655,305.514
0.841,0.991,0.500,305.782,305.631
0.988,0.754,0.447,304.899,304.854
0.007,0.741,0.169,302.133,302.222
0.011,0.744,0.123,301.590,301.676
0.006,0.747,0.149,301.905,301.995
0.915,1.000,0.029,300.378,300.462
0.474,0.992,0.109,301.242,301.355
0.489,0.991,0.113,301.276,301.389
0.494,0.990,0.075,300.886,300.988
0.484,0.992,0.092,301.065,301.172
0.010,0.205,0.416,301.946,301.574
0.010,0.224,0.404,301.911,301.582
0.358,0.000,0.181,301.101,301.057
0.346,0.007,0.190,301.136,301.087
0.344,0.000,0.181,301.070,301.023
0.695,0.221,0.000,300.048,300.071
0.693,0.234,0.000,300.042,300.066
0.701,0.228,0.008,300.124,300.149
0.008,0.868,0.306,304.919,305.111
0.010,0.884,0.316,305.231,305.438
0.009,0.899,0.331,305.655,305.873
0.007,0.888,0.339,305.786,306.006
0.701,0.243,0.488,305.232,305.322
0.700,0.250,0.500,305.288,305.317
0.262,0.988,0.462,306.859,307.133
0.247,0.989,0.466,307.268,307.681
0.226,0.953,0.482,308.043,308.805
0.299,0.970,0.421,305.533,305.728
0.282,0.989,0.413,305.662,305.901
0.271,0.970,0.427,306.035,306.307
0.489,0.020,0.318,302.702,302.660
0.458,0.026,0.319,302.538,302.485
0.479,0.021,0.335,302.802,302.751
0.264,0.954,0.492,307.349,307.467
0.249,0.938,0.493,307.676,308.173
0.987,0.880,0.454,305.097,305.062
0.990,0.862,0.465,305.235,305.188
0.223,0.896,0.006,300.379,300.457
0.962,0.816,0.470,305.298,305.203
0.950,0.827,0.488,305.566,305.439
0.216,0.876,0.000,300.311,300.382
0.216,0.886,0.000,300.317,300.390
0.255,0.571,0.494,303.170,303.248
0.276,0.577,0.492,303.210,303.276
