x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.851,0.179,0.488,302.089,302.679
0.838,0.167,0.490,302.118,302.729
0.391,0.972,0.465,298.534,298.559
0.410,0.969,0.446,298.531,298.563
0.384,0.975,0.444,298.534,298.555
0.198,0.992,0.255,298.465,298.455
0.203,0.990,0.239,298.457,298.448
0.267,0.977,0.333,298.506,298.498
0.933,0.151,0.491,302.987,303.345
0.951,0.155,0.493,303.062,303.419
0.906,0.660,0.473,298.911,298.978
0.441,1.000,0.139,298.420,298.434
0.446,0.992,0.141,298.423,298.437
0.538,0.045,0.493,299.374,299.600
0.527,0.056,0.491,299.315,299.544
0.520,0.040,0.500,299.254,299.519
0.530,0.053,0.500,299.311,299.561
0.538,0.862,0.027,298.357,298.373
1.000,0.782,0.089,298.490,298.529
1.000,0.768,0.091,298.500,298.539
0.990,0.766,0.083,298.492,298.530
1.000,0.772,0.083,298.488,298.526
0.993,0.922,0.164,298.511,298.555
0.981,0.932,0.184,298.525,298.571
1.000,0.921,0.182,298.525,298.571
0.980,0.120,0.500,303.717,303.895
0.960,0.120,0.500,303.664,303.869
0.971,0.132,0.500,303.560,303.808
0.964,0.119,0.492,303.495,303.690
0.363,0.025,0.132,298.690,298.697
0.950,0.185,0.500,302.803,303.288
0.948,0.190,0.492,302.584,303.030
0.972,0.158,0.335,300.766,300.905
0.480,0.120,0.500,299.116,299.323
0.377,0.423,0.029,298.449,298.453
0.413,0.393,0.015,298.454,298.460
0.401,0.427,0.011,298.433,298.438
0.493,0.994,0.194,298.462,298.484
0.482,0.990,0.197,298.463,298.483
0.689,0.856,0.022,298.370,298.394
0.836,0.803,0.009,298.385,298.411
0.844,0.807,0.000,298.374,298.400
0.861,0.800,0.009,298.387,298.414
0.850,0.788,0.009,298.391,298.418
0.976,0.786,0.127,298.530,298.571
0.993,0.775,0.120,298.529,298.570
0.991,0.778,0.139,298.547,298.590
0.991,0.761,0.129,298.547,298.589
0.169,0.170,0.000,298.400,298.392
0.178,0.169,0.010,298.415,298.407
0.652,0.806,0.020,298.375,298.396
0.613,0.973,0.213,298.492,298.527
0.291,0.041,0.500,299.058,298.908
0.289,0.052,0.494,299.048,298.904
0.280,0.040,0.500,299.068,298.892
0.289,0.052,0.500,299.058,298.903
0.886,0.073,0.025,298.942,298.995
0.293,0.917,0.014,298.316,298.321
0.994,0.074,0.057,299.099,299.164
0.992,0.067,0.039,299.027,299.090
1.000,0.075,0.050,299.072,299.136
1.000,0.065,0.054,299.091,299.156
0.000,0.678,0.217,298.479,298.458
0.007,0.669,0.207,298.475,298.455
0.007,0.672,0.221,298.483,298.462
0.000,0.669,0.207,298.474,298.455
0.927,0.234,0.009,298.806,298.850
0.912,0.246,0.009,298.792,298.835
0.909,0.222,0.012,298.821,298.866
0.010,0.340,0.329,298.642,298.606
0.000,0.330,0.326,298.644,298.607
0.008,0.335,0.315,298.637,298.601
0.013,0.329,0.321,298.642,298.606
0.885,0.251,0.007,298.773,298.814
0.886,0.274,0.009,298.761,298.802
0.873,0.260,0.008,298.764,298.804
0.000,0.455,0.093,298.434,298.420
0.009,0.441,0.099,298.443,298.428
0.014,0.452,0.083,298.426,298.413
0.008,0.455,0.101,298.441,298.427
0.751,0.976,0.098,298.430,298.463
0.871,0.917,0.013,298.367,298.393
0.858,0.925,0.010,298.362,298.388
0.756,0.811,0.026,298.394,298.420
0.769,0.879,0.012,298.364,298.389
0.775,0.865,0.010,298.365,298.390
0.816,0.943,0.025,298.372,298.400
0.021,0.682,0.118,298.408,298.397
0.008,0.688,0.135,298.419,298.408
0.343,0.978,0.346,298.515,298.520
0.815,0.279,0.020,298.756,298.796
0.258,1.000,0.365,298.518,298.506
0.256,0.982,0.356,298.514,298.503
0.255,0.991,0.353,298.513,298.502
0.292,0.943,0.409,298.537,298.527
0.817,0.249,0.024,298.794,298.836
0.777,0.597,0.007,298.469,298.492
0.704,0.978,0.144,298.461,298.496
0.704,0.991,0.130,298.449,298.483
0.994,0.430,0.102,298.858,298.908
1.000,0.440,0.093,298.822,298.870
1.000,0.430,0.101,298.855,298.904
0.992,0.434,0.089,298.820,298.868
0.388,0.047,0.500,298.986,299.090
0.400,0.041,0.492,298.995,299.121
0.402,0.060,0.473,299.020,299.119
0.391,0.028,0.466,299.018,299.096
0.488,0.935,0.474,298.522,298.595
1.000,0.050,0.167,299.664,299.751
1.000,0.064,0.159,299.611,299.696
0.990,0.047,0.148,299.557,299.639
0.435,0.767,0.000,298.336,298.345
0.025,0.813,0.109,298.381,298.374
0.129,0.268,0.492,298.754,298.701
0.240,0.835,0.020,298.324,298.325
0.232,0.857,0.017,298.320,298.321
0.387,0.888,0.021,298.332,298.340
0.380,0.859,0.021,298.334,298.342
0.042,0.756,0.095,298.379,298.372
0.300,0.600,0.500,298.644,298.647
0.315,0.595,0.492,298.655,298.658
0.000,0.393,0.244,298.573,298.545
0.000,0.391,0.259,298.584,298.555
0.007,0.391,0.261,298.585,298.556
0.000,0.400,0.252,298.576,298.548
0.212,0.402,0.490,298.711,298.695
0.250,0.414,0.452,298.730,298.711
0.269,0.484,0.471,298.695,298.691
0.133,0.761,0.000,298.309,298.307
0.129,0.748,0.000,298.310,298.308
0.143,0.754,0.000,298.310,298.309
0.033,0.191,0.500,298.737,298.690
0.040,0.200,0.500,298.732,298.689
0.031,0.200,0.500,298.726,298.688
0.010,0.561,0.036,298.360,298.355
0.000,0.575,0.039,298.360,298.355
0.000,0.560,0.039,298.362,298.357
0.990,0.372,0.431,300.069,300.089
1.000,0.376,0.415,299.987,300.022
0.991,0.371,0.410,300.006,300.043
0.739,0.008,0.244,299.742,299.830
0.751,0.000,0.249,299.801,299.892
0.736,0.000,0.247,299.746,299.834
0.746,0.000,0.234,299.708,299.795
0.991,0.228,0.285,300.095,300.204
0.000,0.286,0.327,298.662,298.620
0.000,0.293,0.315,298.653,298.612
0.114,0.393,0.474,298.671,298.650
0.132,0.367,0.480,298.687,298.667
0.000,0.126,0.090,298.494,298.469
0.006,0.117,0.103,298.509,298.482
0.008,0.125,0.087,298.490,298.466
0.000,0.130,0.102,298.506,298.480
0.177,0.391,0.441,298.699,298.673
0.198,0.448,0.435,298.679,298.657
0.000,0.126,0.116,298.522,298.494
0.000,0.138,0.108,298.512,298.485
0.007,0.127,0.114,298.520,298.492
0.117,0.009,0.121,298.548,298.524
0.108,0.006,0.107,298.530,298.506
0.104,0.000,0.120,298.545,298.519
0.101,0.010,0.124,298.549,298.522
0.008,0.317,0.246,298.599,298.566
0.000,0.314,0.257,298.608,298.574
0.000,0.327,0.252,298.600,298.567
0.000,0.320,0.243,298.596,298.563
0.994,0.480,0.299,299.211,299.282
0.980,0.484,0.300,299.199,299.270
0.693,0.870,0.010,298.356,298.378
0.717,0.872,0.015,298.364,298.387
0.000,0.433,0.208,298.535,298.511
0.007,0.447,0.212,298.534,298.510
0.005,0.438,0.195,298.524,298.501
0.000,0.446,0.207,298.530,298.507
0.000,0.216,0.117,298.509,298.483
0.000,0.224,0.129,298.521,298.494
1.000,0.403,0.127,298.966,299.020
0.983,0.393,0.136,299.008,299.064
0.991,0.409,0.126,298.954,299.008
0.992,0.391,0.122,298.973,299.028
0.026,0.164,0.000,298.384,298.371
0.034,0.180,0.008,298.393,298.380
0.015,0.169,0.013,298.398,298.385
0.430,0.911,0.010,298.324,298.334
0.441,0.895,0.008,298.325,298.336
0.428,0.894,0.006,298.323,298.332
0.016,0.979,0.095,298.362,298.356
0.010,0.973,0.112,298.373,298.367
0.000,0.774,0.339,298.526,298.492
0.580,0.959,0.307,298.527,298.575
0.573,0.978,0.316,298.526,298.576
0.578,0.991,0.284,298.517,298.560
0.599,0.992,0.280,298.519,298.564
0.518,0.989,0.461,298.513,298.599
0.505,0.990,0.467,298.512,298.595
0.518,0.991,0.474,298.507,298.600
0.194,0.262,0.000,298.394,298.387
0.197,0.276,0.007,298.401,298.394
0.194,0.256,0.007,298.404,298.397
0.246,0.984,0.115,298.385,298.385
0.431,0.191,0.018,298.527,298.539
0.007,0.279,0.323,298.662,298.620
0.893,0.009,0.088,299.222,299.291
0.211,0.954,0.060,298.345,298.345
0.888,0.622,0.490,298.937,299.050
0.890,0.614,0.500,298.940,299.068
0.880,0.613,0.492,298.940,299.065
0.899,0.612,0.491,298.952,299.075
0.652,0.990,0.277,298.528,298.577
0.643,0.957,0.277,298.529,298.577
0.633,0.981,0.270,298.522,298.568
0.652,0.980,0.256,298.519,298.564
0.006,0.640,0.260,298.515,298.489
0.007,0.625,0.248,298.511,298.486
0.011,0.639,0.240,298.503,298.479
0.043,0.891,0.409,298.522,298.494
0.975,0.187,0.491,302.669,303.081
0.299,1.000,0.301,298.495,298.493
0.167,0.499,0.024,298.373,298.367
0.358,0.023,0.356,298.965,298.967
0.006,0.145,0.171,298.579,298.542
0.009,0.140,0.155,298.563,298.529
0.686,0.969,0.038,298.370,298.395
0.538,0.190,0.093,298.763,298.795
0.565,0.198,0.043,298.675,298.702
0.977,0.703,0.329,298.793,298.848
0.988,0.675,0.322,298.823,298.882
0.992,0.691,0.338,298.816,298.873
0.864,0.573,0.061,298.591,298.625
0.797,0.977,0.133,298.464,298.502
1.000,0.709,0.340,298.794,298.848
0.990,0.722,0.334,298.775,298.828
0.993,0.706,0.328,298.789,298.844
0.115,0.560,0.008,298.341,298.336
0.116,0.545,0.000,298.336,298.332
0.119,0.542,0.010,298.346,298.342
0.263,0.010,0.202,298.708,298.690
0.251,0.019,0.212,298.712,298.690
0.317,1.000,0.351,298.516,298.515
0.329,0.991,0.349,298.515,298.517
0.309,1.000,0.339,298.511,298.509
0.976,0.137,0.486,303.195,303.448
0.928,0.406,0.012,298.655,298.694
0.909,0.397,0.020,298.681,298.720
0.914,0.404,0.008,298.646,298.684
0.923,0.390,0.010,298.663,298.702
1.000,0.560,0.500,299.058,299.234
0.990,0.568,0.500,299.039,299.209
1.000,0.580,0.500,299.019,299.176
1.000,0.572,0.488,299.045,299.197
1.000,0.336,0.247,299.518,299.594
1.000,0.320,0.247,299.565,299.644
1.000,0.328,0.260,299.598,299.676
0.993,0.327,0.258,299.589,299.667
0.748,0.337,0.492,299.995,299.933
0.765,0.351,0.482,299.937,299.892
0.751,0.327,0.486,300.059,300.002
0.700,0.780,0.500,298.659,298.746
0.703,0.787,0.493,298.655,298.742
0.626,0.971,0.424,298.530,298.630
0.622,0.977,0.390,298.537,298.619
0.648,0.976,0.407,298.538,298.632
0.644,0.980,0.371,298.542,298.619
0.109,0.682,0.493,298.638,298.549
0.119,0.691,0.500,298.639,298.549
0.108,0.692,0.493,298.635,298.546
0.110,0.687,0.500,298.641,298.548
0.589,1.000,0.340,298.532,298.590
0.584,1.000,0.328,298.530,298.583
0.593,0.990,0.334,298.532,298.589
0.575,0.991,0.333,298.529,298.583
0.658,0.884,0.474,298.550,298.669
0.150,0.600,0.500,298.644,298.585
0.159,0.602,0.489,298.639,298.586
0.160,0.600,0.500,298.642,298.587
0.576,0.011,0.196,299.126,299.176
0.576,0.024,0.163,299.039,299.085
0.557,0.019,0.188,299.065,299.109
0.612,0.000,0.130,299.009,299.055
0.618,0.000,0.143,299.057,299.105
0.627,0.000,0.132,299.040,299.088
0.000,0.420,0.131,298.476,298.458
0.000,0.432,0.137,298.479,298.460
0.006,0.432,0.128,298.470,298.453
0.299,0.992,0.336,298.509,298.506
0.317,1.000,0.327,298.507,298.507
0.322,0.990,0.328,298.508,298.508
0.891,0.551,0.034,298.567,298.600
0.751,0.010,0.230,299.699,299.787
0.743,0.801,0.011,298.379,298.403
0.308,0.000,0.389,298.947,298.905
0.318,0.000,0.378,298.944,298.914
0.627,0.715,0.464,298.692,298.764
0.644,0.708,0.479,298.704,298.782
0.524,0.000,0.181,298.988,299.027
0.536,0.000,0.182,299.013,299.054
0.538,0.010,0.183,299.019,299.061
0.525,0.000,0.188,299.006,299.045
0.810,0.024,0.325,300.539,300.662
0.134,0.638,0.443,298.619,298.564
0.151,0.619,0.471,298.633,298.577
0.562,1.000,0.038,298.357,298.375
0.575,1.000,0.042,298.362,298.381
0.575,1.000,0.033,298.354,298.373
0.940,0.800,0.500,298.822,298.796
0.944,0.812,0.500,298.806,298.786
0.932,0.812,0.493,298.792,298.784
0.930,0.809,0.500,298.805,298.787
0.980,0.440,0.500,299.624,299.721
0.987,0.447,0.500,299.573,299.685
0.987,0.430,0.500,299.703,299.776
0.989,0.438,0.489,299.649,299.734
1.000,0.405,0.425,299.813,299.860
1.000,0.395,0.431,299.895,299.931
0.993,0.399,0.435,299.877,299.914
0.668,0.965,0.012,298.345,298.367
0.679,0.961,0.000,298.335,298.356
0.672,0.974,0.000,298.334,298.355
0.685,0.972,0.009,298.343,298.366
0.150,0.509,0.492,298.648,298.618
0.160,0.500,0.500,298.648,298.626
0.154,0.491,0.493,298.651,298.627
0.565,0.496,0.493,299.003,298.990
0.552,0.498,0.473,298.975,298.967
0.567,0.523,0.492,298.949,298.952
0.585,0.514,0.489,298.980,298.989
0.466,0.195,0.014,298.541,298.556
0.482,0.222,0.012,298.541,298.557
0.889,0.368,0.492,300.180,300.123
0.060,0.490,0.010,298.351,298.344
0.882,0.431,0.490,299.620,299.701
0.863,0.411,0.487,299.744,299.787
0.380,0.500,0.500,298.785,298.770
0.399,0.500,0.489,298.806,298.787
0.377,0.515,0.489,298.764,298.755
0.390,0.514,0.500,298.781,298.768
0.275,0.674,0.019,298.348,298.351
0.268,0.649,0.009,298.342,298.344
0.678,0.546,0.145,298.683,298.712
0.353,0.495,0.075,298.470,298.472
0.311,0.194,0.006,298.446,298.448
0.324,0.200,0.011,298.457,298.459
0.300,0.202,0.010,298.446,298.447
0.699,1.000,0.327,298.550,298.616
0.700,0.991,0.316,298.548,298.611
0.715,1.000,0.327,298.553,298.620
0.326,0.322,0.488,298.885,298.848
0.233,0.015,0.382,298.895,298.803
0.385,0.015,0.348,298.994,299.010
0.032,0.211,0.385,298.728,298.665
1.000,0.542,0.463,299.142,299.283
1.000,0.550,0.449,299.125,299.251
1.000,0.534,0.450,299.174,299.304
0.992,0.545,0.448,299.139,299.266
0.977,0.552,0.386,299.107,299.196
0.000,0.358,0.414,298.662,298.631
1.000,0.620,0.500,298.973,299.076
0.987,0.622,0.486,298.973,299.071
0.989,0.614,0.500,298.977,299.089
0.987,0.630,0.500,298.964,299.053
0.892,0.545,0.472,299.096,299.248
0.974,0.516,0.389,299.219,299.309
0.772,0.973,0.039,298.379,298.408
0.755,0.954,0.030,298.371,298.398
0.767,0.971,0.015,298.356,298.382
0.561,0.249,0.006,298.571,298.592
0.548,0.261,0.007,298.561,298.580
0.546,0.238,0.009,298.571,298.592
0.314,1.000,0.260,298.477,298.478
0.600,0.820,0.500,298.574,298.677
0.614,0.823,0.492,298.578,298.681
0.020,0.597,0.331,298.568,298.531
0.907,0.000,0.341,301.078,301.214
0.891,0.007,0.339,301.002,301.140
0.894,0.000,0.340,301.026,301.164
0.898,0.007,0.350,301.154,301.296
0.447,0.972,0.096,298.391,298.405
0.469,0.979,0.118,298.410,298.425
0.642,1.000,0.129,298.440,298.470
0.648,1.000,0.119,298.433,298.462
0.340,0.940,0.500,298.553,298.549
0.351,0.941,0.500,298.551,298.552
0.350,0.929,0.500,298.555,298.553
0.352,0.941,0.492,298.549,298.552
0.432,0.773,0.006,298.341,298.349
0.608,0.674,0.007,298.397,298.414
0.606,0.830,0.500,298.566,298.674
0.609,0.841,0.484,298.565,298.670
0.600,0.840,0.500,298.557,298.667
0.616,0.844,0.493,298.560,298.671
0.224,0.023,0.309,298.807,298.752
0.244,0.027,0.292,298.800,298.758
0.216,0.980,0.134,298.396,298.393
0.169,0.974,0.220,298.445,298.435
0.167,0.967,0.245,298.458,298.447
0.158,0.979,0.229,298.449,298.439
0.993,0.165,0.297,300.408,300.530
0.134,0.007,0.381,298.845,298.724
0.153,0.014,0.375,298.847,298.734
0.135,0.014,0.366,298.827,298.719
0.000,0.283,0.375,298.684,298.641
0.008,0.281,0.371,298.684,298.640
0.000,0.291,0.377,298.681,298.640
0.006,0.287,0.380,298.684,298.642
1.000,0.101,0.460,302.958,303.097
0.985,0.101,0.442,302.590,302.741
0.991,0.107,0.462,302.951,303.103
1.000,0.104,0.445,302.635,302.790
0.196,0.027,0.322,298.805,298.735
0.111,0.213,0.472,298.789,298.707
0.701,0.000,0.304,299.913,300.000
0.686,0.000,0.303,299.844,299.927
0.315,0.104,0.000,298.450,298.453
0.323,0.116,0.014,298.474,298.477
0.310,0.103,0.007,298.459,298.461
0.026,0.387,0.345,298.634,298.600
0.022,0.369,0.367,298.649,298.615
0.679,0.806,0.000,298.358,298.379
0.670,0.819,0.000,298.354,298.375
0.671,0.807,0.007,298.365,298.386
0.680,0.819,0.000,298.355,298.376
1.000,0.525,0.438,299.207,299.327
0.991,0.522,0.445,299.217,299.342
1.000,0.523,0.449,299.213,299.342
0.234,0.286,0.491,298.835,298.767
0.231,0.297,0.490,298.820,298.759
0.000,0.130,0.212,298.623,298.578
0.000,0.130,0.197,298.608,298.566
0.280,0.360,0.500,298.806,298.773
0.282,0.366,0.482,298.800,298.771
0.281,0.348,0.493,298.818,298.781
0.278,0.366,0.493,298.797,298.767
0.919,0.445,0.021,298.637,298.675
0.912,0.418,0.012,298.642,298.680
0.903,0.433,0.009,298.620,298.656
0.201,0.009,0.468,299.016,298.798
0.185,0.011,0.461,298.995,298.783
0.206,0.024,0.462,299.005,298.802
0.204,0.008,0.454,298.990,298.798
0.372,1.000,0.129,298.405,298.413
0.379,0.993,0.118,298.399,298.408
0.382,1.000,0.127,298.406,298.414
0.369,0.990,0.124,298.402,298.410
0.551,0.387,0.488,299.191,299.152
0.547,0.370,0.500,299.221,299.177
0.532,0.372,0.492,299.178,299.140
0.552,0.363,0.491,299.237,299.202
0.831,0.409,0.500,299.711,299.744
0.833,0.391,0.500,299.853,299.849
0.011,0.062,0.150,298.567,298.532
0.000,0.065,0.144,298.560,298.526
0.013,0.078,0.143,298.558,298.525
0.009,0.072,0.134,298.548,298.516
0.325,0.000,0.262,298.833,298.825
0.311,0.000,0.262,298.820,298.807
0.317,0.007,0.260,298.823,298.812
0.317,0.000,0.254,298.815,298.805
0.438,0.027,0.115,298.735,298.754
0.774,1.000,0.051,298.390,298.419
0.782,1.000,0.064,298.403,298.434
0.768,1.000,0.065,298.402,298.432
0.775,0.991,0.064,298.402,298.433
0.800,0.740,0.500,298.785,298.827
0.807,0.732,0.500,298.799,298.839
0.807,0.741,0.492,298.786,298.827
0.808,0.742,0.500,298.791,298.827
0.230,0.252,0.500,298.873,298.778
0.223,0.259,0.490,298.853,298.769
0.241,0.249,0.489,298.878,298.789
0.735,0.482,0.491,299.182,299.278
0.727,0.492,0.490,299.141,299.239
0.718,0.473,0.479,299.206,299.278
0.375,0.750,0.500,298.620,298.611
0.370,0.738,0.493,298.622,298.614
0.380,0.740,0.500,298.623,298.617
0.369,0.742,0.500,298.622,298.611
0.000,0.276,0.379,298.688,298.644
0.000,0.225,0.414,298.726,298.668
0.019,0.235,0.412,298.720,298.667
0.000,0.241,0.414,298.715,298.664
0.009,0.223,0.422,298.728,298.671
0.648,0.640,0.500,298.784,298.865
0.653,0.653,0.494,298.771,298.852
0.647,0.641,0.492,298.785,298.863
0.652,0.653,0.500,298.769,298.851
0.000,0.096,0.309,298.722,298.647
0.000,0.105,0.302,298.714,298.642
0.000,0.102,0.311,298.723,298.648
0.007,0.103,0.306,298.718,298.645
0.195,0.000,0.220,298.691,298.656
0.190,0.008,0.205,298.671,298.639
0.931,0.274,0.026,298.825,298.871
0.368,0.732,0.500,298.625,298.615
0.358,0.731,0.500,298.625,298.611
0.710,0.902,0.024,298.366,298.391
0.065,0.904,0.000,298.296,298.295
0.078,0.892,0.010,298.305,298.303
0.065,0.889,0.000,298.297,298.295
0.242,0.265,0.024,298.435,298.430
0.692,0.749,0.025,298.405,298.427
0.992,0.556,0.400,299.105,299.200
0.990,0.574,0.397,299.059,299.151
0.979,0.562,0.414,299.093,299.195
0.803,1.000,0.309,298.566,298.631
0.802,1.000,0.327,298.570,298.640
0.789,0.991,0.314,298.565,298.631
0.812,0.992,0.321,298.571,298.639
0.871,0.248,0.480,301.358,301.607
0.811,0.978,0.318,298.571,298.638
0.802,0.990,0.338,298.572,298.645
0.673,0.941,0.460,298.529,298.655
0.695,0.899,0.473,298.550,298.675
0.698,0.944,0.470,298.526,298.663
0.650,0.322,0.000,298.582,298.606
0.643,0.310,0.000,298.584,298.608
0.639,0.320,0.000,298.576,298.599
0.807,0.008,0.181,299.571,299.654
0.530,0.967,0.500,298.495,298.607
0.520,0.980,0.500,298.495,298.603
0.688,0.884,0.435,298.574,298.674
0.011,0.517,0.111,298.436,298.423
0.022,0.515,0.124,298.448,298.433
0.012,0.513,0.123,298.447,298.433
0.091,0.963,0.489,298.518,298.500
0.088,0.952,0.500,298.518,298.500
0.075,0.958,0.491,298.513,298.499
0.087,0.948,0.484,298.521,298.500
0.597,0.032,0.011,298.669,298.699
0.612,0.026,0.000,298.656,298.685
0.619,0.039,0.000,298.662,298.692
0.616,0.018,0.015,298.698,298.730
0.203,0.084,0.488,299.028,298.797
0.200,0.100,0.500,299.039,298.792
0.210,0.106,0.491,299.019,298.801
0.012,0.598,0.048,298.365,298.359
0.000,0.589,0.039,298.358,298.353
0.989,0.777,0.191,298.601,298.647
0.810,0.993,0.357,298.576,298.656
0.791,0.991,0.356,298.572,298.651
0.022,0.547,0.049,298.374,298.368
0.302,0.013,0.209,298.746,298.737
0.649,0.000,0.374,299.978,300.050
0.643,0.007,0.363,299.897,299.970
0.644,0.009,0.373,299.942,300.013
0.600,0.720,0.500,298.668,298.746
0.608,0.732,0.500,298.658,298.741
0.650,0.012,0.342,299.846,299.919
0.656,0.035,0.353,299.921,299.991
0.009,0.330,0.117,298.485,298.464
0.022,0.320,0.098,298.469,298.450
0.012,0.316,0.117,298.489,298.468
0.246,0.868,0.009,298.313,298.314
0.261,0.861,0.000,298.307,298.310
0.262,0.862,0.009,298.315,298.317
0.759,0.018,0.319,300.266,300.375
0.989,0.985,0.272,298.573,298.631
1.000,0.974,0.288,298.581,298.642
1.000,0.974,0.273,298.574,298.632
0.982,0.111,0.223,299.966,300.063
0.992,0.100,0.237,300.086,300.187
0.982,0.088,0.235,300.086,300.186
0.426,0.767,0.000,298.335,298.343
0.339,0.721,0.024,298.353,298.358
0.336,0.749,0.031,298.354,298.359
0.104,0.672,0.000,298.317,298.314
0.104,0.687,0.000,298.315,298.313
0.092,0.679,0.007,298.322,298.319
0.106,0.678,0.010,298.324,298.322
0.763,0.822,0.008,298.373,298.397
0.753,0.836,0.011,298.371,298.395
0.735,0.821,0.022,298.384,298.408
0.689,0.011,0.423,300.515,300.571
0.768,0.474,0.007,298.547,298.573
0.009,0.751,0.306,298.515,298.485
0.007,0.757,0.324,298.523,298.490
0.399,0.209,0.008,298.487,298.496
0.385,0.213,0.020,298.499,298.506
0.024,0.716,0.424,298.586,298.525
0.027,0.584,0.447,298.638,298.565
0.040,0.599,0.460,298.644,298.563
0.067,0.312,0.471,298.683,298.663
0.984,0.250,0.316,300.205,300.314
0.694,1.000,0.219,298.508,298.551
0.692,0.034,0.323,299.965,300.046
0.708,0.014,0.327,300.070,300.161
0.700,0.013,0.336,300.081,300.168
0.010,0.766,0.226,298.466,298.447
0.008,0.750,0.213,298.461,298.443
0.823,0.714,0.492,298.823,298.867
0.809,0.727,0.467,298.790,298.843
0.806,0.720,0.491,298.804,298.853
0.818,0.733,0.489,298.801,298.841
0.945,0.990,0.307,298.585,298.650
0.948,1.000,0.295,298.581,298.643
0.960,0.992,0.299,298.583,298.646
0.941,0.989,0.286,298.576,298.637
0.988,0.346,0.211,299.348,299.418
0.990,0.360,0.218,299.338,299.408
0.984,0.346,0.225,299.399,299.470
0.153,0.493,0.475,298.652,298.625
0.803,0.350,0.500,300.123,300.045
0.814,0.351,0.500,300.157,300.075
0.812,0.351,0.495,300.137,300.068
0.809,0.358,0.500,300.079,300.009
0.587,0.973,0.253,298.508,298.546
0.617,0.966,0.285,298.526,298.573
0.621,0.976,0.248,298.511,298.552
0.185,0.987,0.313,298.492,298.476
0.178,0.993,0.323,298.496,298.479
0.195,1.000,0.327,298.499,298.483
0.183,1.000,0.317,298.494,298.478
0.289,0.807,0.011,298.323,298.326
0.050,0.702,0.000,298.311,298.309
0.061,0.707,0.007,298.317,298.314
0.059,0.709,0.000,298.311,298.308
0.049,0.704,0.010,298.319,298.316
0.985,0.476,0.100,298.789,298.836
1.000,0.470,0.091,298.777,298.823
0.767,0.717,0.000,298.398,298.421
0.768,0.707,0.009,298.414,298.437
0.773,0.731,0.011,298.407,298.431
0.895,0.057,0.468,302.993,303.173
0.390,0.749,0.500,298.619,298.617
0.391,0.734,0.487,298.623,298.625
0.382,0.750,0.493,298.618,298.614
0.715,0.011,0.246,299.671,299.755
0.710,0.022,0.225,299.559,299.638
0.695,0.012,0.245,299.607,299.686
0.340,0.720,0.500,298.627,298.608
0.337,0.704,0.493,298.628,298.613
0.331,0.718,0.493,298.625,298.605
0.023,0.545,0.199,298.498,298.478
0.776,0.253,0.478,300.717,300.876
0.769,0.252,0.494,300.779,300.977
0.765,0.241,0.489,300.806,301.077
1.000,0.026,0.333,301.110,301.231
1.000,0.013,0.326,301.028,301.148
1.000,0.013,0.341,301.212,301.332
0.992,0.015,0.331,301.092,301.213
0.262,0.823,0.013,298.321,298.323
0.484,0.029,0.489,299.135,299.377
0.501,0.030,0.470,299.238,299.435
0.473,0.024,0.463,299.156,299.331
0.489,0.046,0.486,299.158,299.389
0.025,0.497,0.331,298.594,298.560
0.242,0.826,0.000,298.309,298.311
0.990,0.966,0.500,298.547,298.711
1.000,0.972,0.486,298.558,298.710
0.991,0.960,0.482,298.572,298.711
0.010,0.937,0.290,298.476,298.457
1.000,0.781,0.222,298.626,298.675
0.994,0.785,0.224,298.625,298.674
0.994,0.774,0.224,298.633,298.682
0.028,0.751,0.419,298.571,298.517
0.820,0.759,0.481,298.773,298.811
0.070,0.828,0.500,298.566,298.512
0.067,0.817,0.485,298.568,298.513
0.083,0.825,0.493,298.571,298.514
0.071,0.817,0.500,298.572,298.514
0.189,0.626,0.019,298.346,298.345
0.975,0.287,0.043,298.873,298.922
0.963,0.260,0.026,298.845,298.892
0.954,0.283,0.026,298.820,298.867
1.000,0.943,0.487,298.585,298.715
0.597,0.026,0.000,298.643,298.671
0.603,0.012,0.000,298.649,298.678
0.602,0.017,0.007,298.666,298.696
0.572,0.732,0.492,298.649,298.721
0.569,0.745,0.492,298.636,298.710
0.578,0.742,0.482,298.643,298.716
0.567,0.739,0.482,298.643,298.712
0.766,0.373,0.017,298.646,298.678
0.520,0.994,0.167,298.449,298.471
0.523,1.000,0.171,298.452,298.475
0.073,0.150,0.500,298.826,298.708
0.073,0.153,0.493,298.821,298.707
0.000,0.584,0.478,298.662,298.567
0.007,0.575,0.487,298.671,298.570
0.013,0.583,0.476,298.660,298.567
0.012,0.588,0.487,298.669,298.566
0.478,0.338,0.481,299.095,299.075
0.704,0.797,0.000,298.364,298.385
0.714,0.797,0.000,298.365,298.386
0.714,0.796,0.007,298.373,298.395
0.711,0.788,0.000,298.367,298.388
0.008,0.179,0.166,298.567,298.533
0.960,0.940,0.500,298.578,298.715
0.970,0.928,0.500,298.597,298.719
0.959,0.944,0.487,298.582,298.714
0.974,0.947,0.488,298.579,298.714
0.990,0.478,0.124,298.838,298.888
1.000,0.478,0.131,298.856,298.907
0.269,1.000,0.207,298.444,298.442
0.276,1.000,0.194,298.437,298.436
0.284,1.000,0.207,298.446,298.445
0.314,0.077,0.474,299.008,298.936
0.000,0.143,0.235,298.642,298.593
0.008,0.132,0.251,298.660,298.607
