x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.496,0.860,0.008,303.316,303.351
0.500,0.859,0.000,303.117,303.150
0.469,0.008,0.218,308.672,308.603
0.461,0.011,0.192,307.998,307.941
0.475,0.008,0.203,308.276,308.214
0.520,0.140,0.500,315.891,315.650
0.524,0.150,0.500,315.889,315.650
0.987,0.966,0.259,309.642,309.633
0.988,0.950,0.248,309.344,309.341
0.987,0.976,0.242,309.190,309.193
0.728,0.902,0.297,310.588,310.576
0.814,0.238,0.009,303.351,303.378
0.815,0.218,0.010,303.363,303.390
0.816,0.231,0.018,303.572,303.597
0.805,0.234,0.009,303.352,303.379
0.938,0.222,0.030,303.883,303.910
0.962,0.255,0.025,303.747,303.781
0.942,0.246,0.010,303.362,303.395
0.821,0.948,0.000,303.062,303.150
0.812,0.963,0.011,303.335,303.427
0.817,0.940,0.027,303.753,303.835
0.831,0.955,0.010,303.305,303.401
0.170,0.686,0.023,303.704,303.735
0.186,0.665,0.009,303.356,303.384
0.967,0.644,0.057,304.498,304.568
0.936,0.638,0.035,303.949,304.021
0.679,0.335,0.427,313.995,313.824
0.687,0.380,0.418,313.770,313.603
0.948,0.739,0.024,303.669,303.759
0.916,0.743,0.044,304.188,304.257
0.949,0.739,0.050,304.333,304.410
0.973,0.518,0.069,304.829,304.875
0.940,0.537,0.066,304.755,304.798
0.250,0.824,0.500,315.575,315.650
0.252,0.837,0.491,315.355,315.419
0.244,0.818,0.492,315.395,315.457
0.242,0.830,0.500,315.581,315.650
0.946,0.451,0.086,305.283,305.302
0.979,0.465,0.088,305.316,305.339
0.969,0.455,0.059,304.585,304.627
0.730,0.624,0.029,303.857,303.886
0.747,0.602,0.022,303.657,303.690
0.012,0.692,0.167,307.328,307.337
0.025,0.669,0.172,307.443,307.447
0.007,0.670,0.173,307.458,307.463
0.011,0.678,0.153,306.963,306.974
0.775,0.859,0.031,303.884,303.936
0.747,0.843,0.051,304.386,304.427
0.781,0.842,0.054,304.451,304.497
0.758,0.871,0.034,303.940,303.990
0.184,0.666,0.096,305.537,305.550
0.218,0.640,0.081,305.159,305.171
0.210,0.670,0.088,305.346,305.360
0.478,1.000,0.129,306.344,306.381
0.467,0.980,0.120,306.106,306.145
0.471,0.994,0.116,306.010,306.051
0.485,0.991,0.133,306.431,306.467
0.448,0.612,0.000,303.143,303.150
0.433,0.611,0.010,303.385,303.394
0.440,0.625,0.000,303.141,303.150
0.432,0.612,0.000,303.142,303.150
0.025,0.158,0.160,307.204,307.144
0.009,0.671,0.139,306.609,306.624
0.782,0.927,0.024,303.681,303.750
0.808,0.903,0.028,303.781,303.848
0.770,0.897,0.023,303.662,303.721
0.642,0.012,0.130,306.445,306.412
0.642,0.026,0.099,305.633,305.614
0.558,0.087,0.260,309.736,309.642
0.538,0.122,0.215,308.592,308.519
0.519,0.107,0.283,310.329,310.225
0.026,0.746,0.148,306.831,306.854
0.028,0.726,0.179,307.605,307.616
0.624,0.441,0.000,303.138,303.150
0.626,0.453,0.000,303.138,303.150
0.635,0.451,0.008,303.336,303.350
0.632,0.442,0.000,303.137,303.150
0.020,0.772,0.277,310.098,310.084
0.015,0.797,0.298,310.623,310.605
0.011,0.796,0.277,310.099,310.087
1.000,0.843,0.091,305.336,305.413
0.993,0.828,0.087,305.260,305.336
1.000,0.836,0.078,305.006,305.090
1.000,0.828,0.091,305.339,305.413
0.158,0.051,0.242,309.284,309.197
0.115,0.058,0.233,309.070,308.983
0.128,0.060,0.209,308.454,308.380
0.127,0.028,0.239,309.214,309.128
0.993,0.077,0.126,306.315,306.298
1.000,0.091,0.129,306.390,306.369
1.000,0.078,0.136,306.578,306.554
1.000,0.079,0.121,306.184,306.170
0.347,0.845,0.013,303.419,303.466
0.344,0.846,0.052,304.398,304.440
0.332,0.857,0.025,303.725,303.774
0.403,0.438,0.490,315.543,315.396
0.427,0.449,0.493,315.629,315.473
0.164,0.260,0.067,304.858,304.832
0.139,0.248,0.029,303.891,303.874
0.164,0.263,0.034,304.021,304.003
1.000,0.153,0.381,312.858,312.666
1.000,0.141,0.373,312.657,312.471
0.146,0.460,0.440,314.293,314.140
1.000,0.493,0.431,314.148,313.928
0.993,0.504,0.421,313.886,313.680
1.000,0.490,0.418,313.800,313.593
0.986,0.488,0.425,313.996,313.780
0.974,0.821,0.000,303.043,303.150
0.956,0.832,0.015,303.417,303.519
0.979,0.837,0.015,303.421,303.534
0.961,0.828,0.000,303.049,303.150
0.423,0.033,0.128,306.392,306.359
0.106,0.033,0.110,305.920,305.891
0.067,0.062,0.118,306.143,306.107
0.081,0.023,0.131,306.465,306.430
0.109,0.062,0.132,306.498,306.456
0.650,0.711,0.500,315.663,315.650
0.640,0.700,0.500,315.671,315.650
0.635,0.706,0.492,315.482,315.461
0.122,0.848,0.133,306.450,306.484
0.189,0.828,0.161,307.140,307.163
0.169,0.825,0.114,305.976,306.009
0.932,0.836,0.423,313.844,313.731
0.905,0.802,0.449,314.490,314.369
0.893,0.819,0.400,313.244,313.152
0.289,0.750,0.500,315.594,315.650
0.268,0.502,0.195,308.066,308.029
0.823,0.471,0.060,304.639,304.658
0.914,0.210,0.500,315.944,315.650
0.909,0.213,0.487,315.604,315.322
0.900,0.220,0.500,315.938,315.650
0.913,0.223,0.491,315.701,315.417
0.224,0.877,0.163,307.186,307.214
0.960,0.740,0.500,315.801,315.650
0.950,0.724,0.500,315.807,315.650
0.009,0.453,0.100,305.664,305.656
0.684,0.991,0.370,312.400,312.399
0.702,0.990,0.377,312.580,312.575
0.680,0.974,0.387,312.827,312.827
0.702,0.977,0.356,312.051,312.045
0.424,0.124,0.007,303.322,303.320
0.416,0.137,0.010,303.414,303.411
0.423,0.119,0.023,303.738,303.735
0.437,0.133,0.009,303.388,303.387
0.702,0.048,0.305,310.890,310.772
0.408,0.093,0.316,311.170,311.053
0.016,0.097,0.038,304.102,304.088
0.058,0.105,0.036,304.073,304.057
0.030,0.122,0.032,303.952,303.938
0.945,0.183,0.158,307.152,307.109
0.912,0.163,0.152,306.983,306.944
0.190,0.910,0.126,306.257,306.299
0.219,0.944,0.121,306.124,306.170
0.207,0.915,0.150,306.858,306.893
0.220,0.914,0.113,305.938,305.982
0.843,0.441,0.011,303.384,303.422
0.826,0.440,0.026,303.758,303.790
0.862,0.445,0.023,303.694,303.731
0.836,0.459,0.024,303.706,303.742
0.944,0.623,0.396,313.203,313.062
0.446,0.969,0.099,305.578,305.622
0.835,0.243,0.183,307.779,307.722
0.814,0.239,0.124,306.274,306.248
0.356,0.203,0.261,309.758,309.668
0.416,0.161,0.290,310.492,310.388
0.576,0.098,0.126,306.330,306.297
0.871,0.777,0.176,307.533,307.540
0.808,0.096,0.011,303.407,303.427
0.233,0.841,0.485,315.227,315.274
0.260,0.847,0.473,314.926,314.976
0.245,0.867,0.479,315.076,315.122
0.932,0.507,0.136,306.557,306.553
0.854,0.025,0.175,307.561,307.515
0.851,0.010,0.170,307.434,307.391
0.837,0.017,0.166,307.352,307.310
0.854,0.020,0.158,307.140,307.103
0.328,1.000,0.259,309.607,309.624
0.313,1.000,0.260,309.640,309.657
0.322,1.000,0.267,309.814,309.830
0.182,0.637,0.491,315.514,315.431
0.189,0.650,0.500,315.718,315.650
0.176,0.651,0.492,315.526,315.453
1.000,0.508,0.207,308.358,308.313
0.993,0.512,0.212,308.496,308.448
0.680,1.000,0.500,315.603,315.650
0.672,1.000,0.488,315.316,315.354
0.690,1.000,0.488,315.322,315.352
0.331,0.639,0.073,304.955,304.964
0.292,0.584,0.080,305.153,305.155
0.582,0.721,0.000,303.129,303.150
0.595,0.716,0.000,303.128,303.150
0.582,0.712,0.000,303.129,303.150
0.487,0.972,0.094,305.449,305.493
0.477,0.974,0.068,304.791,304.844
0.457,0.937,0.076,305.002,305.048
0.531,0.910,0.475,314.979,315.014
0.513,0.917,0.436,314.016,314.044
0.766,0.778,0.157,307.064,307.072
0.751,0.744,0.170,307.392,307.392
0.120,0.168,0.170,307.457,307.395
0.088,0.141,0.175,307.586,307.521
0.892,0.059,0.334,311.639,311.490
0.273,0.461,0.399,313.243,313.133
0.827,0.912,0.056,304.480,304.548
0.858,0.349,0.271,310.030,309.926
0.984,0.172,0.058,304.588,304.610
0.236,0.094,0.439,314.299,314.124
0.253,0.058,0.462,314.882,314.698
0.242,0.030,0.432,314.125,313.953
0.966,0.199,0.202,308.272,308.201
0.091,0.116,0.027,303.841,303.826
0.097,0.087,0.013,303.491,303.480
0.081,0.096,0.007,303.348,303.336
0.093,0.107,0.007,303.338,303.326
0.722,0.289,0.023,303.704,303.721
0.735,0.314,0.020,303.636,303.653
0.014,0.701,0.120,306.119,306.144
0.051,0.715,0.316,311.084,311.048
0.028,0.702,0.344,311.812,311.761
0.753,0.526,0.059,304.621,304.637
0.757,0.557,0.063,304.703,304.720
0.112,0.289,0.439,314.298,314.136
0.093,0.270,0.472,315.130,314.950
0.139,0.571,0.151,306.946,306.933
0.858,0.687,0.228,308.884,308.854
0.798,0.755,0.397,313.149,313.081
0.789,0.739,0.440,314.214,314.143
0.000,0.388,0.181,307.711,307.666
0.000,0.395,0.193,308.017,307.968
0.187,0.484,0.361,312.268,312.167
0.989,0.737,0.175,307.512,307.523
0.580,0.104,0.038,304.095,304.101
0.451,0.000,0.301,310.771,310.664
0.460,0.000,0.314,311.110,310.995
0.463,0.009,0.314,311.113,310.997
0.443,0.009,0.312,311.053,310.941
0.695,0.903,0.463,314.716,314.716
0.727,0.931,0.464,314.772,314.761
0.806,0.201,0.402,313.383,313.195
0.423,1.000,0.389,312.853,312.881
0.407,1.000,0.389,312.844,312.872
0.416,1.000,0.377,312.545,312.571
0.417,0.990,0.387,312.790,312.817
0.831,0.030,0.433,314.173,313.970
0.805,0.025,0.419,313.824,313.637
0.993,0.747,0.404,313.352,313.241
0.257,0.022,0.254,309.572,309.491
0.218,0.032,0.238,309.173,309.095
0.237,0.010,0.229,308.939,308.869
0.270,0.100,0.500,315.844,315.650
0.472,0.807,0.000,303.121,303.150
0.463,0.796,0.000,303.121,303.150
0.480,0.794,0.000,303.122,303.150
0.468,0.802,0.007,303.297,303.328
0.275,0.125,0.024,303.760,303.755
0.098,0.903,0.187,307.808,307.834
0.053,0.600,0.215,308.545,308.520
0.026,0.605,0.179,307.624,307.614
0.020,0.601,0.207,308.336,308.316
0.722,0.421,0.492,315.669,315.450
0.719,0.414,0.475,315.223,315.016
0.720,0.443,0.475,315.229,315.022
0.737,0.424,0.484,315.470,315.248
0.267,0.299,0.071,304.953,304.932
0.196,0.904,0.259,309.614,309.626
0.163,0.910,0.279,310.108,310.115
0.755,0.249,0.034,303.991,304.005
0.292,0.664,0.317,311.101,311.070
0.259,0.694,0.384,312.768,312.739
0.313,0.249,0.422,313.833,313.697
0.795,0.228,0.052,304.450,304.457
0.768,0.221,0.027,303.812,303.830
0.785,0.241,0.022,303.683,303.704
0.099,0.642,0.009,303.351,303.384
0.107,0.625,0.021,303.646,303.676
0.088,0.630,0.012,303.411,303.446
0.809,0.731,0.021,303.631,303.682
0.931,0.614,0.219,308.672,308.636
1.000,0.843,0.257,309.594,309.575
1.000,0.830,0.264,309.780,309.755
0.992,0.835,0.269,309.908,309.881
1.000,0.832,0.256,309.562,309.542
0.937,0.850,0.280,310.191,310.158
0.969,0.874,0.288,310.380,310.346
0.973,0.859,0.251,309.432,309.418
0.520,0.964,0.377,312.555,312.577
1.000,0.052,0.227,308.914,308.832
0.980,0.061,0.211,308.500,308.428
0.988,0.037,0.226,308.886,308.806
0.990,0.066,0.225,308.867,308.785
0.337,0.629,0.021,303.661,303.676
0.628,0.690,0.481,315.204,315.167
0.642,0.662,0.483,315.295,315.235
0.350,0.977,0.380,312.626,312.653
0.154,0.293,0.439,314.287,314.136
0.036,0.558,0.277,310.135,310.077
0.274,0.945,0.235,309.009,309.029
0.234,0.923,0.250,309.396,309.412
0.265,0.938,0.284,310.239,310.253
0.780,0.820,0.500,315.690,315.650
0.797,0.826,0.491,315.488,315.428
0.778,0.812,0.490,315.449,315.407
0.774,0.838,0.490,315.453,315.412
0.037,0.416,0.288,310.444,310.358
0.649,1.000,0.401,313.172,313.184
0.644,0.991,0.384,312.744,312.754
0.643,0.991,0.405,313.256,313.269
0.640,1.000,0.387,312.823,312.834
0.275,0.966,0.274,309.992,310.008
0.228,0.865,0.230,308.891,308.906
0.235,0.909,0.203,308.196,308.219
0.268,0.865,0.194,307.968,307.989
0.947,0.979,0.193,307.952,307.982
0.916,0.974,0.184,307.723,307.756
0.454,0.598,0.013,303.460,303.466
0.452,0.620,0.015,303.527,303.535
0.567,0.697,0.029,303.863,303.880
0.593,0.721,0.049,304.348,304.366
0.650,0.950,0.500,315.614,315.650
0.657,0.938,0.490,315.382,315.408
0.639,0.956,0.491,315.378,315.413
0.667,0.949,0.489,315.353,315.378
0.679,0.940,0.488,315.339,315.359
0.666,0.936,0.463,314.716,314.730
0.618,0.727,0.364,312.283,312.252
0.450,0.885,0.500,315.606,315.650
0.440,0.885,0.490,315.366,315.409
0.449,0.900,0.493,315.440,315.482
0.462,0.881,0.492,315.413,315.454
0.231,0.778,0.010,303.361,303.406
0.290,0.000,0.246,309.371,309.296
0.295,0.000,0.261,309.755,309.673
0.305,0.000,0.247,309.399,309.324
0.297,0.009,0.258,309.685,309.604
0.272,0.757,0.019,303.598,303.638
0.476,0.444,0.037,304.066,304.068
0.473,0.491,0.089,305.374,305.364
0.492,0.471,0.033,303.980,303.984
0.021,0.248,0.310,311.024,310.904
0.194,0.765,0.256,309.546,309.542
0.600,0.042,0.253,309.570,309.479
1.000,0.130,0.334,311.644,311.488
0.978,0.128,0.327,311.469,311.317
0.992,0.139,0.333,311.619,311.463
0.991,0.123,0.320,311.299,311.152
0.851,0.483,0.177,307.606,307.572
0.893,0.497,0.217,308.630,308.576
1.000,0.476,0.153,306.991,306.975
0.994,0.467,0.152,306.961,306.944
0.089,0.164,0.388,313.026,312.859
0.072,0.199,0.390,313.059,312.896
0.090,0.171,0.348,311.987,311.843
0.739,0.221,0.000,303.127,303.150
0.754,0.224,0.009,303.353,303.377
0.731,0.223,0.011,303.412,303.434
0.741,0.209,0.010,303.374,303.397
0.297,0.242,0.040,304.160,304.148
0.321,0.237,0.023,303.738,303.734
0.313,0.257,0.025,303.776,303.771
1.000,0.961,0.356,312.124,312.054
1.000,0.948,0.349,311.935,311.870
0.990,0.944,0.356,312.123,312.053
0.991,0.958,0.346,311.852,311.789
0.253,0.767,0.007,303.288,303.331
0.247,0.754,0.000,303.108,303.150
0.260,0.759,0.000,303.108,303.150
0.255,0.752,0.009,303.334,303.375
0.060,0.800,0.500,315.717,315.650
0.064,0.787,0.491,315.491,315.428
0.060,0.780,0.500,315.714,315.650
0.050,0.785,0.500,315.714,315.650
0.793,0.009,0.365,312.432,312.281
0.813,0.032,0.356,312.199,312.048
0.769,0.026,0.363,312.363,312.214
0.196,0.879,0.006,303.248,303.304
0.181,0.891,0.010,303.347,303.409
0.000,0.082,0.013,303.484,303.476
0.013,0.082,0.000,303.158,303.150
0.014,0.088,0.022,303.700,303.690
0.014,0.072,0.022,303.714,303.705
0.990,0.186,0.019,303.588,303.633
1.000,0.186,0.013,303.423,303.471
0.989,0.180,0.010,303.357,303.406
0.990,0.517,0.386,312.968,312.799
1.000,0.518,0.378,312.753,312.592
1.000,0.508,0.388,313.029,312.856
0.992,0.518,0.375,312.678,312.519
0.991,0.677,0.132,306.428,306.456
0.979,0.659,0.144,306.730,306.747
0.992,0.669,0.155,307.008,307.021
0.947,0.767,0.060,304.581,304.653
0.908,0.778,0.063,304.657,304.718
0.942,0.788,0.029,303.792,303.879
0.918,0.763,0.024,303.675,303.754
0.012,0.089,0.474,315.270,315.009
0.036,0.079,0.489,315.658,315.385
0.033,0.101,0.468,315.100,314.852
0.802,0.330,0.029,303.860,303.879
0.754,0.329,0.042,304.181,304.192
0.880,0.220,0.500,315.930,315.650
0.343,0.000,0.314,311.114,311.006
0.352,0.011,0.316,311.166,311.057
0.332,0.010,0.313,311.080,310.973
0.338,0.007,0.326,311.420,311.306
0.315,0.012,0.383,312.858,312.716
0.294,0.022,0.376,312.677,312.538
0.750,0.711,0.500,315.688,315.650
0.750,0.706,0.500,315.692,315.650
0.674,0.510,0.485,315.470,315.284
0.649,0.525,0.448,314.511,314.361
0.939,0.656,0.465,314.936,314.764
0.211,0.798,0.322,311.201,311.196
0.180,0.211,0.129,306.411,306.366
0.185,0.264,0.120,306.198,306.157
0.909,0.418,0.500,315.977,315.650
0.912,0.410,0.500,315.977,315.650
0.900,0.410,0.500,315.975,315.650
0.985,0.636,0.294,310.569,310.493
0.978,0.649,0.316,311.137,311.052
0.974,0.656,0.286,310.377,310.310
0.365,0.160,0.403,313.381,313.228
0.318,0.160,0.392,313.097,312.953
0.939,0.565,0.031,303.845,303.914
0.919,0.558,0.010,303.333,303.397
0.941,0.571,0.008,303.263,303.341
0.448,0.103,0.000,303.147,303.150
0.451,0.113,0.013,303.467,303.469
0.433,0.108,0.011,303.417,303.417
0.449,0.094,0.009,303.380,303.383
0.235,0.469,0.000,303.148,303.150
0.234,0.479,0.000,303.146,303.150
0.231,0.464,0.007,303.322,303.324
0.238,0.480,0.007,303.310,303.315
0.949,0.409,0.187,307.883,307.836
0.977,0.403,0.172,307.485,307.447
0.941,0.403,0.139,306.632,306.613
0.976,0.423,0.148,306.874,306.854
0.988,0.083,0.101,305.666,305.666
0.134,0.923,0.270,309.884,309.891
0.094,0.929,0.276,310.052,310.054
0.992,0.514,0.090,305.368,305.399
0.991,0.528,0.106,305.777,305.798
0.993,0.508,0.112,305.926,305.940
0.398,0.696,0.491,315.434,315.416
0.421,0.709,0.482,315.213,315.201
0.413,0.689,0.490,315.428,315.401
0.895,0.539,0.320,311.274,311.162
0.268,1.000,0.208,308.328,308.353
0.282,1.000,0.206,308.277,308.302
0.275,0.992,0.216,308.539,308.562
0.273,1.000,0.201,308.140,308.167
0.988,1.000,0.446,314.450,314.311
1.000,0.987,0.432,314.075,313.945
0.982,0.986,0.432,314.074,313.946
0.987,1.000,0.432,314.072,313.943
0.223,0.081,0.317,311.190,311.071
0.232,0.120,0.336,311.684,311.557
0.191,0.107,0.326,311.424,311.297
0.979,0.242,0.053,304.448,304.469
0.970,0.242,0.084,305.260,305.261
0.943,0.243,0.066,304.794,304.803
0.545,0.642,0.473,315.048,314.979
0.538,0.441,0.010,303.387,303.396
0.545,0.469,0.010,303.387,303.397
0.559,0.448,0.017,303.573,303.582
0.414,0.895,0.070,304.866,304.909
0.420,0.936,0.058,304.556,304.610
0.074,0.100,0.118,306.143,306.102
0.109,0.115,0.075,305.064,305.035
0.081,0.131,0.109,305.919,305.879
1.000,0.291,0.274,310.119,310.005
0.992,0.281,0.265,309.895,309.787
0.989,0.284,0.286,310.424,310.302
0.987,0.296,0.269,309.981,309.872
0.287,0.468,0.019,303.615,303.617
0.028,0.491,0.000,303.120,303.150
0.027,0.477,0.000,303.123,303.150
0.040,0.483,0.000,303.124,303.150
0.035,0.480,0.008,303.331,303.357
0.025,0.524,0.270,309.951,309.890
0.647,0.798,0.491,315.399,315.414
0.076,0.232,0.463,314.918,314.728
0.318,0.000,0.425,313.947,313.783
0.333,0.000,0.426,313.959,313.793
0.326,0.000,0.413,313.644,313.485
0.014,0.722,0.464,314.837,314.762
0.026,0.732,0.435,314.094,314.026
0.048,0.721,0.462,314.781,314.708
0.027,0.702,0.457,314.666,314.583
0.933,0.370,0.105,305.786,305.783
0.943,0.384,0.060,304.624,304.649
0.278,0.876,0.475,314.971,315.025
0.246,0.905,0.479,315.081,315.121
0.992,0.613,0.440,314.335,314.159
1.000,0.623,0.437,314.253,314.083
1.000,0.618,0.426,313.952,313.788
0.989,0.626,0.430,314.075,313.911
0.785,0.439,0.464,314.974,314.745
0.778,0.466,0.469,315.109,314.884
0.808,0.453,0.461,314.914,314.679
0.859,0.079,0.034,303.978,303.999
0.988,0.770,0.276,310.083,310.044
0.969,0.762,0.292,310.511,310.461
0.976,0.785,0.280,310.201,310.161
0.969,0.762,0.270,309.945,309.906
0.460,0.114,0.443,314.418,314.223
0.007,0.452,0.186,307.832,307.794
0.008,0.444,0.179,307.674,307.637
0.685,0.179,0.475,315.225,315.029
0.669,0.154,0.478,315.289,315.090
0.660,0.360,0.500,315.843,315.650
0.663,0.350,0.500,315.841,315.650
0.668,0.354,0.493,315.678,315.486
0.862,0.917,0.429,313.970,313.877
0.880,0.962,0.425,313.861,313.763
0.895,0.916,0.401,313.275,313.185
0.692,0.265,0.425,313.947,313.774
0.658,0.271,0.439,314.287,314.113
0.536,1.000,0.206,308.286,308.307
0.521,1.000,0.206,308.278,308.300
0.024,0.182,0.355,312.178,312.026
0.057,0.179,0.362,312.362,312.207
0.029,0.197,0.373,312.643,312.484
0.629,1.000,0.261,309.657,309.667
0.618,0.994,0.256,309.533,309.545
0.637,0.993,0.264,309.746,309.756
0.018,0.335,0.487,315.523,315.317
0.965,0.963,0.116,305.960,306.043
0.934,0.417,0.092,305.429,305.438
0.018,0.493,0.355,312.122,312.014
0.011,0.487,0.378,312.732,312.610
0.961,0.100,0.408,313.566,313.348
0.207,0.681,0.438,314.134,314.092
0.224,0.709,0.438,314.111,314.089
0.216,0.684,0.471,314.952,314.919
0.241,0.682,0.458,314.630,314.600
0.761,0.935,0.010,303.340,303.408
0.740,0.944,0.011,303.356,303.423
0.387,0.638,0.000,303.136,303.150
0.402,0.636,0.012,303.437,303.450
0.992,0.360,0.102,305.694,305.695
0.989,0.337,0.106,305.792,305.788
0.992,0.351,0.087,305.317,305.326
0.637,0.495,0.007,303.302,303.319
0.638,0.507,0.000,303.133,303.150
0.627,0.515,0.008,303.340,303.357
0.644,0.510,0.012,303.429,303.447
0.638,0.676,0.330,311.445,311.399
0.668,0.631,0.378,312.685,312.610
0.601,0.658,0.385,312.842,312.787
0.247,0.691,0.425,313.811,313.782
0.747,0.628,0.363,312.316,312.229
1.000,0.561,0.339,311.739,311.619
1.000,0.568,0.327,311.428,311.317
1.000,0.551,0.328,311.463,311.347
0.991,0.559,0.330,311.527,311.412
0.222,0.598,0.387,312.898,312.825
0.219,0.653,0.400,313.199,313.147
0.255,0.651,0.419,313.679,313.629
0.851,0.867,0.481,315.280,315.167
0.880,0.880,0.500,315.807,315.650
0.872,0.890,0.500,315.803,315.650
0.881,0.887,0.491,315.583,315.432
0.871,0.880,0.500,315.799,315.650
0.000,0.474,0.340,311.742,311.640
0.008,0.491,0.341,311.776,311.676
0.011,0.476,0.330,311.505,311.408
0.000,0.491,0.340,311.747,311.648
0.128,0.912,0.303,310.718,310.716
0.348,0.128,0.370,312.541,312.402
0.364,0.080,0.369,312.517,312.376
0.737,0.011,0.106,305.828,305.810
0.731,0.000,0.102,305.723,305.706
0.720,0.009,0.094,305.518,305.504
0.736,0.009,0.089,305.379,305.367
0.000,0.250,0.352,312.100,311.961
0.010,0.242,0.344,311.885,311.748
0.000,0.258,0.340,311.769,311.638
0.692,0.132,0.010,303.392,303.410
0.921,0.011,0.408,313.563,313.358
0.903,0.011,0.411,313.624,313.420
0.769,0.252,0.101,305.701,305.684
0.662,0.739,0.448,314.386,314.362
0.706,0.735,0.432,313.979,313.938
0.663,0.735,0.408,313.395,313.361
0.449,0.870,0.488,315.311,315.352
0.450,0.867,0.500,315.605,315.650
0.434,0.869,0.500,315.603,315.650
0.441,0.860,0.493,315.440,315.484
0.073,0.516,0.492,315.648,315.447
0.095,0.517,0.493,315.681,315.484
0.082,0.532,0.488,315.550,315.358
0.870,0.139,0.442,314.425,314.190
0.714,0.977,0.326,311.297,311.291
0.249,0.092,0.146,306.845,306.799
0.882,0.579,0.441,314.374,314.185
0.891,0.528,0.438,314.310,314.099
0.865,0.553,0.472,315.192,314.961
0.732,0.698,0.082,305.183,305.202
0.822,0.488,0.490,315.661,315.396
0.805,0.487,0.493,315.722,315.464
0.635,0.755,0.000,303.123,303.150
0.644,0.743,0.008,303.325,303.353
0.644,0.759,0.009,303.345,303.373
0.630,0.755,0.010,303.369,303.396
0.455,0.651,0.000,303.139,303.150
0.448,0.638,0.000,303.140,303.150
0.445,0.652,0.013,303.454,303.466
0.441,0.651,0.000,303.138,303.150
0.970,0.801,0.428,313.967,313.849
0.966,0.805,0.462,314.827,314.690
0.199,0.963,0.323,311.220,311.228
0.046,0.233,0.405,313.449,313.282
0.839,0.969,0.303,310.745,310.720
0.866,0.944,0.314,311.029,310.993
0.822,0.948,0.327,311.364,311.330
0.835,0.926,0.288,310.364,310.342
0.332,1.000,0.273,309.971,309.987
0.978,0.436,0.172,307.481,307.447
0.979,0.436,0.204,308.311,308.258
0.991,0.454,0.189,307.912,307.870
0.963,0.459,0.202,308.241,308.192
0.400,0.009,0.243,309.302,309.226
0.389,0.014,0.241,309.250,309.176
0.485,0.729,0.000,303.130,303.150
0.489,0.718,0.007,303.303,303.322
0.478,0.716,0.000,303.132,303.150
0.493,0.715,0.000,303.132,303.150
0.772,0.197,0.040,304.135,304.148
0.886,0.396,0.139,306.656,306.634
0.893,0.344,0.116,306.065,306.050
0.873,0.980,0.093,305.395,305.472
0.850,0.979,0.067,304.727,304.813
0.849,0.965,0.087,305.246,305.319
0.856,0.985,0.091,305.351,305.426
0.634,0.021,0.162,307.245,307.198
0.638,0.016,0.194,308.064,308.003
0.790,0.874,0.030,303.833,303.890
0.771,0.877,0.013,303.426,303.481
0.784,0.883,0.008,303.284,303.342
0.872,0.976,0.153,306.936,306.982
0.901,0.949,0.132,306.389,306.447
0.894,0.977,0.161,307.142,307.186
0.895,0.940,0.170,307.370,307.405
0.035,0.783,0.309,310.887,310.864
0.413,0.798,0.010,303.362,303.397
0.403,0.792,0.000,303.117,303.150
0.396,0.806,0.000,303.114,303.150
0.411,0.806,0.000,303.115,303.150
0.069,0.548,0.472,315.113,314.939
0.014,0.639,0.240,309.167,309.141
0.052,0.639,0.226,308.826,308.804
0.012,0.650,0.218,308.619,308.604
0.026,0.666,0.238,309.122,309.102
0.974,0.761,0.110,305.842,305.893
0.847,0.534,0.359,312.262,312.127
0.815,0.479,0.382,312.859,312.698
0.805,0.990,0.439,314.194,314.133
0.789,0.988,0.448,314.407,314.356
0.797,0.983,0.422,313.750,313.698
0.130,0.690,0.500,315.718,315.650
0.120,0.683,0.488,315.430,315.353
0.121,0.795,0.026,303.750,303.801
0.129,0.806,0.008,303.303,303.355
0.115,0.817,0.010,303.347,303.403
0.129,0.823,0.026,303.753,303.807
0.802,0.905,0.172,307.437,307.458
0.770,0.905,0.195,308.013,308.026
0.000,0.193,0.182,307.759,307.692
0.010,0.184,0.168,307.406,307.344
0.009,0.196,0.185,307.841,307.772
0.000,0.180,0.181,307.743,307.675
1.000,0.592,0.340,311.758,311.645
1.000,0.576,0.339,311.753,311.636
0.991,0.577,0.339,311.753,311.636
0.079,0.641,0.008,303.304,303.341
0.900,0.440,0.500,315.974,315.650
0.897,0.421,0.491,315.739,315.426
0.911,0.428,0.500,315.976,315.650
0.900,0.420,0.500,315.976,315.650
0.009,0.172,0.315,311.168,311.035
0.009,0.156,0.325,311.409,311.268
0.009,0.156,0.309,311.006,310.874
0.139,0.260,0.408,313.510,313.361
0.791,0.990,0.354,312.023,311.993
0.796,0.991,0.335,311.548,311.521
0.812,0.977,0.355,312.051,312.013
0.783,0.967,0.337,311.593,311.567
0.740,0.331,0.007,303.300,303.320
0.736,0.324,0.000,303.130,303.150
0.740,0.330,0.000,303.130,303.150
0.743,0.320,0.007,303.308,303.328
0.796,0.029,0.043,304.204,304.216
0.823,0.036,0.016,303.529,303.552
0.800,0.065,0.024,303.722,303.739
0.799,0.017,0.132,306.467,306.440
0.804,0.032,0.161,307.229,307.187
0.802,0.013,0.154,307.046,307.009
