x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.900,0.400,0.500,310.556,310.007
0.892,0.414,0.500,310.557,310.025
0.884,0.402,0.492,310.686,310.129
0.979,0.658,0.292,306.997,307.306
0.977,0.625,0.293,307.107,307.356
0.982,0.650,0.316,307.349,307.660
0.230,0.841,0.483,313.403,314.253
0.206,0.844,0.468,313.367,314.178
0.746,0.686,0.007,302.208,302.349
0.752,0.674,0.011,302.292,302.431
0.465,0.347,0.012,302.621,302.536
0.488,0.354,0.009,302.554,302.481
0.471,0.362,0.008,302.532,302.458
0.483,0.347,0.024,302.884,302.802
0.919,0.558,0.011,302.223,302.355
0.940,0.568,0.009,302.146,302.292
0.929,0.547,0.012,302.241,302.373
0.449,0.104,0.000,302.219,302.075
0.452,0.115,0.012,302.470,302.321
0.434,0.107,0.010,302.417,302.259
0.451,0.095,0.008,302.373,302.225
0.778,0.991,0.186,305.159,305.633
0.753,0.989,0.182,305.138,305.597
0.761,1.000,0.181,305.104,305.566
0.772,0.990,0.169,304.893,305.341
0.975,0.421,0.148,305.030,305.081
0.975,0.404,0.172,305.503,305.539
0.397,0.046,0.143,305.006,304.679
0.420,0.025,0.129,304.768,304.473
0.788,0.266,0.436,311.461,311.356
0.810,0.248,0.405,310.690,310.615
0.512,0.604,0.459,315.236,314.985
0.814,0.422,0.025,302.704,302.753
0.920,0.900,0.500,308.660,310.240
0.913,0.910,0.500,308.708,310.257
0.921,0.897,0.492,308.611,310.136
0.907,0.905,0.491,308.695,310.158
1.000,0.313,0.078,303.738,303.772
0.984,0.319,0.077,303.717,303.752
0.991,0.310,0.076,303.701,303.735
0.992,0.320,0.090,303.989,304.022
0.592,0.218,0.028,302.908,302.839
0.574,0.220,0.008,302.494,302.426
0.585,0.227,0.009,302.506,302.444
1.000,0.580,0.500,308.849,309.153
0.991,0.578,0.482,308.891,309.142
1.000,0.589,0.488,308.839,309.138
1.000,0.572,0.488,308.902,309.148
0.939,0.390,0.040,302.927,302.990
0.922,0.359,0.034,302.840,302.890
0.334,0.217,0.493,311.888,310.601
0.332,0.235,0.492,312.104,311.167
0.328,0.230,0.500,312.094,310.953
0.340,0.220,0.500,312.140,310.768
0.942,0.325,0.058,303.345,303.383
0.975,0.334,0.081,303.802,303.840
0.975,0.357,0.125,304.658,304.691
0.726,0.022,0.424,311.296,311.399
0.297,0.271,0.012,302.420,302.250
0.295,0.291,0.011,302.423,302.261
0.310,0.281,0.011,302.436,302.275
0.712,0.328,0.000,302.302,302.301
0.711,0.340,0.010,302.500,302.502
0.716,0.324,0.008,302.456,302.456
0.717,0.333,0.000,302.299,302.300
0.366,1.000,0.039,303.060,303.267
0.349,0.989,0.045,303.212,303.417
0.368,0.988,0.024,302.745,302.945
0.506,0.536,0.000,302.397,302.403
0.510,0.525,0.004,302.479,302.484
0.500,0.529,0.000,302.399,302.401
0.511,0.526,0.000,302.396,302.400
0.576,0.201,0.023,302.785,302.708
0.579,0.189,0.012,302.552,302.480
0.537,0.791,0.000,302.216,302.340
0.537,0.779,0.000,302.225,302.344
0.535,0.779,0.006,302.346,302.470
0.528,0.780,0.000,302.234,302.351
0.000,0.334,0.245,306.483,306.022
0.007,0.329,0.251,306.572,306.093
0.276,0.021,0.211,305.979,305.431
0.270,0.027,0.186,305.519,305.021
0.607,0.445,0.490,316.991,316.212
0.589,0.447,0.490,317.297,316.335
0.088,0.284,0.224,306.123,305.641
0.040,0.271,0.220,305.973,305.469
0.500,0.097,0.325,308.981,308.535
0.480,0.067,0.288,308.089,307.644
0.319,0.214,0.455,310.978,309.989
0.309,0.217,0.480,311.301,310.203
0.280,0.223,0.475,310.884,309.877
0.965,0.195,0.222,306.768,306.765
0.991,0.203,0.221,306.725,306.721
0.977,0.217,0.223,306.766,306.760
0.557,0.428,0.489,317.549,316.386
0.531,0.424,0.480,317.136,315.998
0.250,0.020,0.208,305.854,305.295
0.482,0.814,0.011,302.468,302.599
0.497,0.811,0.009,302.424,302.555
0.005,0.545,0.115,304.543,304.451
0.000,0.552,0.103,304.330,304.250
0.000,0.560,0.116,304.604,304.522
0.007,0.561,0.115,304.571,304.492
0.022,0.528,0.279,307.596,307.383
0.024,0.560,0.296,308.021,307.827
0.326,1.000,0.260,307.707,308.072
0.331,1.000,0.251,307.512,307.868
0.326,0.988,0.254,307.600,307.957
0.399,1.000,0.376,309.225,309.894
0.387,0.989,0.380,309.369,310.023
0.402,0.992,0.368,309.099,309.749
0.402,0.992,0.387,309.326,310.037
0.024,0.496,0.362,308.639,308.349
0.810,0.642,0.491,310.746,310.700
0.819,0.626,0.491,310.666,310.560
0.804,0.631,0.494,310.995,310.877
0.959,0.497,0.371,308.570,308.576
0.966,0.459,0.376,308.758,308.676
0.978,0.487,0.347,308.271,308.270
0.816,0.630,0.500,310.807,310.625
0.811,0.622,0.500,310.969,310.749
0.342,0.648,0.443,313.187,313.500
0.308,0.648,0.396,311.551,311.691
0.211,0.687,0.473,312.799,312.451
0.387,0.025,0.345,308.700,307.916
0.386,0.023,0.307,308.045,307.377
0.426,0.029,0.302,308.125,307.536
0.484,0.822,0.071,303.688,303.869
0.883,0.895,0.480,308.786,310.077
0.870,0.886,0.492,308.993,310.269
0.860,0.891,0.484,308.992,310.203
0.873,0.877,0.481,308.889,310.125
1.000,0.561,0.340,307.916,308.051
1.000,0.568,0.327,307.727,307.876
1.000,0.551,0.329,307.801,307.919
0.991,0.557,0.331,307.817,307.944
0.108,0.621,0.021,302.747,302.739
0.091,0.619,0.010,302.505,302.499
0.112,0.606,0.021,302.729,302.714
0.375,0.964,0.331,308.767,309.275
0.362,0.938,0.303,308.405,308.852
0.424,0.944,0.327,308.483,309.043
0.575,0.153,0.023,302.772,302.687
0.851,0.866,0.482,309.083,310.224
0.289,0.245,0.039,302.939,302.732
0.138,0.497,0.490,310.343,310.025
0.135,0.511,0.479,310.374,310.051
0.133,0.493,0.459,310.124,309.816
0.000,0.530,0.220,306.553,306.379
0.000,0.545,0.222,306.629,306.469
0.007,0.542,0.220,306.578,306.416
0.008,0.534,0.215,306.466,306.298
0.590,0.039,0.000,302.276,302.195
0.590,0.040,0.025,302.789,302.699
0.596,0.022,0.012,302.524,302.440
0.608,0.045,0.011,302.502,302.427
0.817,0.978,0.143,304.366,304.790
0.802,0.957,0.116,303.918,304.298
0.000,0.250,0.353,307.849,306.974
0.000,0.242,0.339,307.668,306.816
0.000,0.258,0.340,307.698,306.883
0.691,0.131,0.010,302.488,302.459
0.674,0.119,0.020,302.715,302.675
0.702,0.120,0.022,302.754,302.725
0.447,0.881,0.104,304.352,304.579
0.597,0.717,0.000,302.217,302.326
0.580,0.713,0.000,302.239,302.341
0.594,0.722,0.006,302.346,302.462
0.581,0.724,0.000,302.228,302.335
0.301,0.561,0.000,302.368,302.343
0.293,0.555,0.006,302.488,302.458
0.293,0.554,0.000,302.362,302.332
0.302,0.550,0.000,302.365,302.335
0.976,0.147,0.258,307.537,307.543
0.975,0.173,0.252,307.401,307.401
0.555,0.984,0.336,308.067,308.817
0.576,0.969,0.343,308.122,308.903
0.550,0.980,0.360,308.377,309.216
0.307,0.950,0.129,305.064,305.289
0.332,0.980,0.137,305.169,305.415
0.328,0.964,0.158,305.621,305.879
0.095,0.518,0.494,309.853,309.741
0.080,0.528,0.490,309.783,309.712
0.786,0.975,0.283,306.694,307.343
0.714,0.980,0.325,307.509,308.234
0.741,0.981,0.240,306.133,306.684
0.985,0.607,0.490,308.793,309.141
1.000,0.618,0.477,308.745,309.101
0.983,0.626,0.469,308.729,309.090
0.981,0.626,0.489,308.743,309.139
0.149,0.955,0.323,310.068,310.396
0.635,0.754,0.000,302.140,302.278
0.643,0.743,0.008,302.299,302.441
0.644,0.762,0.009,302.294,302.445
0.631,0.756,0.009,302.325,302.469
0.174,0.948,0.267,308.513,308.793
0.211,0.971,0.254,308.056,308.348
0.196,0.955,0.155,305.837,306.041
0.208,0.921,0.143,305.549,305.740
0.539,0.277,0.488,315.157,314.783
0.524,0.264,0.475,314.401,313.895
0.544,0.291,0.478,315.012,314.645
0.337,0.567,0.099,304.508,304.490
0.386,0.614,0.113,304.830,304.865
0.936,1.000,0.280,306.345,307.046
0.947,0.979,0.278,306.307,307.004
0.923,0.991,0.281,306.378,307.078
0.062,0.835,0.311,309.743,309.910
0.331,1.000,0.273,307.951,308.336
0.368,0.046,0.189,305.826,305.405
0.259,0.010,0.230,306.246,305.642
0.276,0.010,0.247,306.592,305.959
0.276,0.011,0.231,306.323,305.727
0.288,0.060,0.383,308.754,307.713
0.476,0.515,0.018,302.779,302.773
0.477,0.516,0.000,302.403,302.396
0.464,0.522,0.000,302.404,302.396
0.476,0.534,0.011,302.643,302.643
0.812,0.064,0.462,312.109,312.286
0.804,0.036,0.473,312.389,312.574
0.812,0.052,0.491,312.796,313.008
0.792,0.053,0.490,312.774,313.004
0.991,0.243,0.201,306.288,306.284
1.000,0.232,0.195,306.182,306.181
0.992,0.232,0.209,306.461,306.456
0.992,0.236,0.190,306.062,306.062
0.360,0.818,0.189,306.313,306.542
0.622,0.112,0.103,304.463,304.356
0.519,0.026,0.142,305.167,304.943
0.301,0.347,0.463,312.404,312.482
0.313,0.374,0.455,312.712,312.693
0.362,0.128,0.215,306.402,305.950
0.373,0.081,0.241,306.872,306.368
0.233,0.990,0.217,307.145,307.414
0.246,0.972,0.224,307.264,307.544
0.389,0.759,0.006,302.462,302.549
0.403,0.757,0.008,302.510,302.600
0.395,0.767,0.000,302.337,302.425
0.399,0.770,0.006,302.461,302.555
0.545,0.024,0.159,305.552,305.339
0.162,0.009,0.272,306.662,305.878
0.159,0.009,0.295,306.986,306.132
0.145,0.024,0.266,306.535,305.758
0.114,0.908,0.488,315.898,316.505
0.949,0.850,0.491,308.472,310.036
0.937,0.835,0.464,308.424,309.698
0.928,0.852,0.490,308.589,310.068
0.931,0.862,0.472,308.469,309.849
0.945,0.761,0.143,304.422,304.754
0.974,0.761,0.105,303.727,304.032
0.940,0.704,0.138,304.418,304.695
0.820,0.260,0.500,312.330,311.899
0.818,0.265,0.491,312.190,311.799
0.864,0.975,0.116,303.826,304.227
0.129,0.806,0.008,302.591,302.668
0.121,0.794,0.027,302.994,303.072
0.113,0.819,0.010,302.658,302.743
0.115,0.796,0.007,302.573,302.646
0.849,0.973,0.088,303.361,303.724
0.596,0.112,0.010,302.500,302.427
0.575,0.124,0.011,302.510,302.428
0.600,0.135,0.019,302.690,302.618
0.885,0.594,0.026,302.500,302.644
0.858,0.601,0.047,302.934,303.080
0.825,0.972,0.112,303.817,304.203
0.967,0.708,0.020,302.223,302.451
0.948,0.693,0.009,302.040,302.248
0.961,0.709,0.000,301.845,302.055
0.961,0.694,0.000,301.857,302.061
0.897,0.555,0.410,309.109,309.162
0.266,0.348,0.492,312.277,312.544
0.259,0.350,0.471,311.741,311.664
0.280,0.348,0.489,312.555,312.916
0.274,0.332,0.479,312.028,312.156
0.009,0.172,0.315,307.225,306.327
0.009,0.155,0.324,307.322,306.372
0.009,0.156,0.309,307.112,306.217
0.880,0.200,0.500,312.203,312.532
0.890,0.214,0.500,312.057,312.334
0.983,0.719,0.037,302.524,302.768
0.965,0.730,0.011,302.023,302.253
0.450,0.766,0.007,302.441,302.541
0.470,0.768,0.021,302.712,302.827
0.465,0.781,0.008,302.446,302.557
0.443,0.772,0.020,302.722,302.834
0.530,1.000,0.247,306.773,307.265
0.524,1.000,0.260,307.015,307.532
0.521,0.988,0.256,306.960,307.466
0.808,0.046,0.009,302.455,302.459
0.803,0.066,0.025,302.779,302.781
0.860,0.180,0.500,312.419,312.776
0.858,0.192,0.491,312.202,312.473
0.866,0.178,0.490,312.230,312.528
0.731,0.000,0.104,304.446,304.402
0.718,0.007,0.096,304.285,304.237
0.849,0.012,0.065,303.609,303.621
0.292,0.692,0.413,311.759,311.987
0.075,0.961,0.030,303.103,303.254
0.039,0.956,0.041,303.366,303.518
0.066,0.989,0.045,303.460,303.618
0.046,0.988,0.034,303.215,303.375
0.055,0.987,0.130,305.407,305.578
0.060,0.988,0.151,305.899,306.079
0.081,0.975,0.139,305.618,305.794
0.010,0.934,0.071,304.059,304.205
0.011,0.959,0.061,303.830,303.981
0.858,0.558,0.059,303.216,303.340
0.661,0.683,0.463,312.491,313.466
0.670,0.682,0.444,311.849,312.658
0.691,0.608,0.104,304.342,304.467
0.671,0.601,0.145,305.268,305.391
0.467,0.604,0.010,302.605,302.631
0.451,0.618,0.007,302.542,302.569
0.447,0.610,0.025,302.914,302.943
0.587,0.590,0.500,316.953,316.667
0.754,0.036,0.116,304.711,304.677
0.721,0.030,0.124,304.874,304.820
0.858,0.738,0.000,301.905,302.092
0.871,0.731,0.000,301.899,302.086
0.867,0.745,0.007,302.013,302.211
0.859,0.732,0.010,302.088,302.282
0.404,0.975,0.393,309.392,310.123
0.434,0.991,0.401,309.240,310.080
0.442,0.974,0.395,309.159,309.986
1.000,0.784,0.090,303.439,303.750
0.976,0.788,0.088,303.392,303.703
0.993,0.792,0.086,303.353,303.666
0.989,0.766,0.085,303.363,303.657
0.336,0.011,0.341,308.361,307.506
0.324,0.034,0.356,308.551,307.616
0.355,0.027,0.358,308.742,307.855
0.673,1.000,0.206,305.725,306.195
0.676,0.988,0.209,305.776,306.253
0.677,0.992,0.200,305.621,306.084
0.687,0.993,0.209,305.756,306.238
0.198,0.716,0.470,312.836,312.597
0.130,0.000,0.151,304.642,304.141
0.124,0.011,0.165,304.882,304.350
0.117,0.006,0.143,304.486,303.999
0.440,0.860,0.500,310.698,311.371
0.452,0.856,0.493,310.683,311.403
0.447,0.853,0.500,310.812,311.444
0.441,0.856,0.494,310.767,311.407
0.000,0.776,0.026,302.957,303.043
0.017,0.789,0.038,303.235,303.326
0.000,0.791,0.026,302.968,303.061
0.000,0.784,0.039,303.244,303.335
0.178,0.012,0.062,303.107,302.778
0.154,0.010,0.064,303.111,302.772
0.157,0.018,0.075,303.330,302.973
0.054,0.010,0.236,305.952,305.222
0.031,0.031,0.224,305.758,305.060
0.031,0.014,0.242,306.027,305.275
0.057,0.027,0.251,306.185,305.414
0.705,0.011,0.111,304.601,304.540
0.251,0.000,0.377,308.410,307.344
0.238,0.007,0.379,308.378,307.291
0.394,0.192,0.008,302.378,302.217
0.380,0.194,0.000,302.215,302.053
0.387,0.208,0.005,302.337,302.178
0.394,0.194,0.000,302.227,302.070
0.249,0.350,0.010,302.399,302.255
0.253,0.365,0.005,302.327,302.192
0.246,0.358,0.000,302.206,302.070
0.241,0.362,0.007,302.338,302.199
0.160,0.323,0.027,302.628,302.440
0.125,0.321,0.022,302.501,302.310
0.779,0.656,0.395,309.636,309.984
0.812,0.640,0.432,309.925,310.147
0.360,0.120,0.500,311.073,309.328
0.356,0.135,0.495,311.127,309.423
0.348,0.115,0.492,310.813,309.161
0.222,0.241,0.490,310.450,309.297
0.237,0.243,0.481,310.555,309.558
0.230,0.235,0.458,310.145,309.160
0.600,0.668,0.019,302.643,302.742
0.090,0.816,0.008,302.605,302.689
0.091,0.828,0.000,302.441,302.525
0.103,0.821,0.000,302.437,302.517
0.090,0.813,0.000,302.435,302.513
0.066,0.988,0.468,315.963,316.097
0.084,0.970,0.467,315.675,315.948
0.081,0.989,0.455,315.184,315.454
0.089,0.989,0.469,315.758,316.057
0.012,0.919,0.438,314.569,314.706
0.030,0.903,0.423,313.818,314.024
0.895,0.939,0.212,305.405,305.942
0.888,0.888,0.204,305.329,305.826
0.455,0.353,0.494,316.503,315.839
0.327,0.691,0.500,314.384,315.449
0.333,0.686,0.485,314.050,314.860
0.339,0.691,0.500,314.494,315.549
0.332,0.682,0.500,314.554,315.586
0.902,0.215,0.465,311.443,311.511
0.273,0.948,0.206,306.792,307.064
0.481,0.295,0.462,314.238,313.707
0.456,0.304,0.474,314.690,314.209
0.457,0.280,0.446,313.245,312.681
0.474,0.279,0.475,314.395,313.818
0.967,0.225,0.382,309.799,309.760
0.272,0.009,0.363,308.349,307.352
0.906,0.804,0.171,304.875,305.267
0.134,0.387,0.021,302.545,302.393
0.024,0.196,0.227,305.961,305.348
0.006,0.200,0.222,305.881,305.283
0.011,0.194,0.242,306.186,305.535
0.009,0.212,0.232,306.055,305.449
0.025,0.841,0.221,307.495,307.638
0.453,0.782,0.439,311.422,311.892
0.426,0.775,0.414,311.092,311.521
0.034,0.943,0.165,306.250,306.424
0.080,0.968,0.172,306.394,306.582
0.765,0.963,0.129,304.204,304.589
0.786,0.979,0.102,303.696,304.060
0.241,0.189,0.105,304.102,303.775
0.475,0.372,0.426,313.794,313.227
0.529,0.350,0.402,312.764,312.337
0.008,0.115,0.281,306.668,305.826
0.025,0.110,0.265,306.440,305.639
0.010,0.097,0.275,306.570,305.731
1.000,0.433,0.426,309.370,309.181
1.000,0.442,0.414,309.215,309.060
0.994,0.434,0.412,309.234,309.069
0.993,0.442,0.429,309.350,309.176
0.104,0.892,0.109,304.865,305.010
0.110,0.932,0.118,305.098,305.261
0.309,0.930,0.306,308.746,309.147
0.356,0.804,0.014,302.634,302.743
0.483,0.797,0.009,302.438,302.560
0.476,0.777,0.007,302.424,302.534
0.483,0.783,0.014,302.563,302.684
0.784,1.000,0.039,302.547,302.846
0.795,1.000,0.039,302.536,302.839
0.815,0.850,0.500,309.597,310.642
0.832,0.859,0.490,309.330,310.419
0.039,0.531,0.430,309.483,309.282
0.015,0.328,0.087,303.693,303.434
0.034,0.307,0.071,303.381,303.122
0.039,1.000,0.432,314.488,314.637
0.052,1.000,0.424,314.097,314.307
0.053,1.000,0.439,314.750,314.920
0.087,0.386,0.440,309.145,308.627
0.000,0.211,0.180,305.206,304.705
0.006,0.221,0.171,305.062,304.587
0.000,0.216,0.167,305.000,304.526
0.000,0.220,0.175,305.131,304.647
0.168,0.530,0.000,302.272,302.217
0.181,0.537,0.000,302.286,302.235
0.168,0.545,0.000,302.283,302.236
0.169,0.534,0.009,302.461,302.407
0.350,0.738,0.491,313.520,314.211
0.350,0.737,0.500,313.747,314.615
0.350,0.730,0.500,313.869,314.832
0.355,0.732,0.500,313.846,314.774
0.167,0.368,0.009,302.320,302.170
0.175,0.350,0.024,302.614,302.444
0.181,0.358,0.007,302.293,302.141
0.866,0.150,0.452,311.611,311.777
0.908,0.159,0.479,312.026,312.273
0.880,0.165,0.489,312.239,312.540
0.885,0.131,0.471,312.042,312.255
0.173,0.494,0.128,304.865,304.733
0.085,0.698,0.489,312.688,311.907
0.084,0.712,0.491,313.022,312.262
0.130,1.000,0.271,308.781,309.050
0.142,1.000,0.265,308.580,308.851
0.139,1.000,0.278,308.923,309.203
0.131,0.992,0.270,308.751,309.020
0.626,0.205,0.035,303.055,302.998
0.010,0.092,0.233,305.935,305.220
0.009,0.103,0.250,306.204,305.445
0.021,0.111,0.238,306.033,305.314
0.874,0.580,0.098,303.938,304.084
0.250,0.924,0.500,313.254,314.118
0.251,0.910,0.481,312.875,313.643
0.262,0.917,0.492,312.811,313.413
0.250,0.911,0.500,313.285,314.162
0.986,0.967,0.362,307.338,308.296
0.988,0.970,0.385,307.581,308.634
0.985,0.986,0.363,307.347,308.315
0.009,0.787,0.173,306.242,306.336
0.012,0.782,0.161,305.967,306.056
0.011,0.772,0.173,306.216,306.297
0.960,0.966,0.397,307.720,308.816
0.600,0.750,0.010,302.383,302.516
0.593,0.755,0.000,302.187,302.312
0.605,0.755,0.000,302.174,302.302
0.598,0.748,0.000,302.188,302.311
0.738,0.795,0.492,310.562,311.413
0.748,0.783,0.491,310.556,311.390
0.724,0.781,0.486,310.767,311.646
0.085,0.647,0.475,311.501,310.921
0.054,0.663,0.471,311.618,311.057
0.114,0.660,0.470,311.818,311.203
0.014,0.630,0.450,310.737,310.360
0.055,0.618,0.448,310.624,310.264
0.019,0.613,0.428,310.274,309.969
0.030,0.651,0.439,310.943,310.563
0.025,0.635,0.410,310.331,310.047
0.639,0.132,0.476,312.675,312.692
0.646,0.151,0.492,313.175,313.212
0.634,0.157,0.492,313.244,313.220
0.024,0.654,0.393,310.282,310.038
0.033,0.624,0.384,309.840,309.599
0.019,0.645,0.369,309.784,309.584
0.012,0.987,0.500,318.164,317.774
0.010,0.973,0.500,318.140,317.758
0.015,0.971,0.484,317.217,316.989
0.020,0.980,0.500,318.123,317.758
0.553,0.022,0.187,306.129,305.902
0.760,0.680,0.500,311.592,312.065
0.765,0.685,0.491,311.285,311.761
0.771,0.680,0.500,311.371,311.632
0.146,0.455,0.042,303.049,302.929
0.114,0.452,0.096,304.100,303.940
0.832,0.272,0.198,306.336,306.320
0.312,0.536,0.144,305.467,305.404
0.324,0.597,0.140,305.402,305.400
0.525,0.215,0.475,313.517,312.792
0.506,0.227,0.448,312.834,312.154
0.156,0.881,0.030,303.091,303.209
0.744,0.026,0.079,303.931,303.900
0.723,0.120,0.014,302.584,302.565
0.729,0.106,0.027,302.852,302.830
0.745,0.088,0.030,302.898,302.880
0.726,0.058,0.060,303.539,303.504
0.662,0.136,0.088,304.148,304.076
0.824,0.853,0.328,307.425,308.099
0.902,0.012,0.413,311.008,311.097
0.887,0.031,0.399,310.697,310.784
0.882,0.010,0.402,310.781,310.873
0.885,0.026,0.420,311.184,311.282
0.958,0.163,0.468,311.722,311.914
0.933,0.134,0.451,311.570,311.718
0.616,0.336,0.470,314.872,314.724
0.789,0.034,0.444,311.736,311.889
0.215,0.967,0.351,310.347,310.791
0.226,0.990,0.357,310.396,310.866
0.223,0.988,0.333,309.842,310.257
0.209,0.988,0.355,310.482,310.937
0.823,0.047,0.481,312.588,312.773
0.223,0.434,0.030,302.866,302.749
0.250,0.428,0.028,302.846,302.731
0.010,0.239,0.344,307.717,306.844
0.010,0.257,0.351,307.848,306.994
0.242,0.678,0.024,302.875,302.906
0.358,0.629,0.491,315.325,315.767
0.256,0.643,0.000,302.376,302.383
0.248,0.632,0.007,302.507,302.509
0.246,0.642,0.000,302.374,302.378
0.247,0.635,0.000,302.372,302.373
0.161,0.726,0.473,312.941,312.647
0.178,0.714,0.490,313.224,312.649
0.171,0.731,0.493,313.494,313.072
0.158,0.716,0.490,313.210,312.561
0.240,0.974,0.345,310.002,310.452
0.224,0.970,0.375,310.828,311.335
0.587,0.390,0.492,316.975,316.243
0.413,0.775,0.014,302.618,302.722
0.637,0.456,0.093,304.339,304.344
0.672,0.480,0.130,305.089,305.115
0.027,0.208,0.249,306.327,305.675
0.429,0.147,0.471,311.718,310.301
0.410,0.134,0.479,311.518,309.986
0.411,0.169,0.472,311.835,310.400
0.944,0.334,0.424,309.995,309.724
0.895,0.331,0.454,310.640,310.220
0.928,0.357,0.464,310.373,309.946
0.911,0.368,0.422,309.946,309.658
0.513,0.098,0.488,312.186,311.517
0.539,0.098,0.457,311.769,311.326
0.987,0.569,0.277,307.008,307.164
0.987,0.594,0.270,306.836,307.031
0.935,0.384,0.448,310.013,309.690
0.890,0.275,0.475,311.278,310.936
0.441,0.691,0.485,314.591,315.204
0.450,0.685,0.500,315.352,316.031
0.462,0.674,0.492,315.347,315.826
0.465,0.690,0.491,314.878,315.511
0.429,0.108,0.472,311.328,309.950
0.432,0.122,0.488,311.747,310.177
0.655,0.267,0.493,314.397,314.777
0.667,0.269,0.500,314.485,315.044
0.662,0.283,0.492,314.454,314.892
0.660,0.280,0.500,314.718,315.270
0.326,0.697,0.146,305.522,305.605
0.372,0.629,0.175,306.230,306.283
0.302,0.650,0.184,306.379,306.412
0.640,0.271,0.449,313.209,313.201
0.617,0.247,0.428,312.487,312.322
0.720,0.840,0.500,310.389,311.299
0.708,0.827,0.492,310.494,311.383
0.710,0.844,0.494,310.337,311.264
0.730,0.833,0.492,310.276,311.174
0.696,0.403,0.022,302.760,302.773
0.723,0.372,0.022,302.750,302.761
0.711,0.390,0.011,302.515,302.529
0.736,0.393,0.031,302.924,302.945
0.279,0.024,0.435,309.223,307.942
0.263,0.009,0.457,309.282,307.910
0.260,0.031,0.469,309.375,307.956
0.251,0.012,0.445,309.116,307.785
0.368,0.000,0.327,308.290,307.533
0.352,0.000,0.326,308.210,307.429
0.355,0.010,0.336,308.383,307.576
0.353,0.010,0.316,308.049,307.304
0.407,0.670,0.008,302.544,302.589
0.421,0.676,0.031,303.029,303.090
0.422,0.671,0.008,302.551,302.600
0.608,0.011,0.035,303.005,302.917
0.679,0.226,0.024,302.810,302.783
0.664,0.204,0.008,302.474,302.444
0.650,0.220,0.018,302.686,302.649
0.667,0.221,0.006,302.435,302.408
0.303,0.025,0.106,304.104,303.766
0.313,0.009,0.124,304.465,304.104
0.305,0.006,0.109,304.156,303.813
0.319,0.009,0.102,304.055,303.731
0.974,0.612,0.000,301.915,302.091
0.974,0.597,0.000,301.927,302.097
0.524,0.087,0.378,310.097,309.625
0.717,0.870,0.000,301.954,302.155
0.717,0.873,0.017,302.269,302.489
0.711,0.854,0.007,302.102,302.305
0.732,0.859,0.007,302.078,302.289
0.699,0.557,0.456,313.079,313.316
0.060,0.826,0.037,303.231,303.331
0.022,0.816,0.054,303.602,303.705
0.057,0.795,0.034,303.156,303.241
0.040,0.818,0.080,304.190,304.293
0.963,0.103,0.010,302.422,302.473
0.974,0.119,0.000,302.211,302.262
0.278,0.009,0.303,307.511,306.722
0.285,0.017,0.317,307.760,306.938
0.297,0.009,0.308,307.660,306.874
0.290,0.009,0.293,307.387,306.642
0.528,0.286,0.026,302.897,302.812
0.559,0.266,0.013,302.622,302.553
0.573,0.294,0.031,303.001,302.941
0.127,0.706,0.097,304.454,304.490
0.168,0.760,0.478,313.441,313.668
0.510,0.494,0.330,310.665,310.472
0.007,0.232,0.178,305.209,304.730
0.000,0.230,0.169,305.047,304.583
0.008,0.233,0.165,304.980,304.527
0.024,0.486,0.133,304.800,304.644
0.013,0.464,0.117,304.450,304.283
0.007,0.476,0.131,304.740,304.574
0.523,0.278,0.491,315.289,314.884
0.674,0.664,0.031,302.811,302.937
0.850,0.888,0.031,302.382,302.659
0.823,0.916,0.058,302.884,303.192
0.841,0.917,0.023,302.215,302.492
0.826,0.960,0.070,303.070,303.406
0.300,0.319,0.025,302.738,302.580
0.220,0.665,0.000,302.374,302.388
0.233,0.673,0.000,302.378,302.398
0.225,0.659,0.006,302.496,302.509
0.449,0.963,0.096,304.125,304.374
0.695,0.025,0.152,305.482,305.406
1.000,0.884,0.127,303.979,304.388
0.991,0.891,0.131,304.039,304.456
0.657,0.314,0.196,306.622,306.551
0.636,0.356,0.137,305.322,305.275
0.709,0.312,0.113,304.710,304.680
0.011,0.419,0.199,305.897,305.612
0.008,0.411,0.187,305.665,305.383
0.754,0.168,0.000,302.278,302.275
0.747,0.156,0.006,302.404,302.398
0.760,0.169,0.009,302.468,302.467
0.388,0.207,0.000,302.229,302.074
0.381,0.220,0.000,302.231,302.077
0.373,0.207,0.000,302.216,302.055
0.806,0.412,0.000,302.208,302.247
0.793,0.418,0.000,302.216,302.255
0.795,0.403,0.000,302.222,302.256
0.796,0.411,0.011,302.432,302.472
0.060,0.180,0.500,309.358,307.462
0.065,0.170,0.485,309.191,307.423
0.070,0.170,0.500,309.338,307.449
0.057,0.170,0.490,309.242,307.408
0.261,0.013,0.000,302.017,301.796
0.254,0.026,0.000,302.012,301.788
0.020,0.134,0.311,307.113,306.192
0.980,0.260,0.500,311.372,311.048
0.976,0.250,0.500,311.479,311.353
0.982,0.250,0.489,311.328,311.201
0.625,0.980,0.420,308.876,309.986
0.633,1.000,0.425,308.909,310.034
0.627,0.991,0.436,309.009,310.213
0.646,0.990,0.424,308.899,309.996
0.979,0.638,0.162,304.921,305.148
0.987,0.641,0.142,304.560,304.784
0.993,0.635,0.155,304.811,305.034
1.000,0.927,0.488,308.272,310.017
1.000,0.934,0.475,308.236,309.857
1.000,0.918,0.476,308.243,309.861
0.983,0.928,0.486,308.294,309.994
