x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.223,0.495,0.016,299.652,299.700
0.894,0.061,0.465,305.464,305.477
0.928,0.050,0.439,305.119,305.094
0.913,0.032,0.474,305.983,305.816
0.901,0.023,0.459,305.527,305.447
0.203,0.082,0.489,301.584,301.437
0.974,0.667,0.147,301.216,301.182
0.988,0.776,0.190,301.659,301.570
0.874,0.659,0.027,300.106,300.103
0.881,0.638,0.042,300.232,300.229
0.142,1.000,0.091,300.581,300.670
0.155,0.992,0.089,300.561,300.647
0.136,0.993,0.103,300.695,300.788
0.810,0.993,0.357,303.345,303.037
0.818,0.978,0.355,303.303,302.996
0.790,0.990,0.356,303.378,303.081
0.022,0.548,0.049,299.875,299.951
0.031,0.567,0.069,300.034,300.113
0.600,0.720,0.500,304.030,303.817
0.608,0.733,0.500,304.189,304.046
0.607,0.725,0.493,304.063,303.902
0.140,0.820,0.500,304.578,305.513
0.141,0.810,0.494,304.401,305.269
0.759,0.058,0.489,304.378,304.529
0.767,0.073,0.492,304.490,304.758
0.000,0.918,0.389,303.935,304.177
0.008,0.909,0.384,303.823,304.066
0.000,0.909,0.401,304.103,304.353
0.000,0.908,0.385,303.844,304.089
0.873,0.008,0.230,301.890,301.986
0.878,0.008,0.213,301.715,301.809
0.745,0.804,0.010,299.973,299.957
0.740,0.820,0.007,299.951,299.935
0.732,0.806,0.000,299.883,299.869
0.726,0.807,0.007,299.941,299.926
0.000,0.961,0.432,304.863,305.062
0.012,0.945,0.427,304.713,304.933
0.000,0.961,0.417,304.560,304.774
0.016,0.966,0.439,305.036,305.219
0.426,0.767,0.000,299.774,299.789
0.379,0.074,0.009,299.488,299.539
0.221,0.724,0.000,299.696,299.745
0.208,0.730,0.000,299.698,299.749
0.172,0.019,0.294,300.834,300.894
0.728,0.796,0.017,300.031,300.015
0.950,0.524,0.500,305.219,305.218
0.966,0.523,0.488,305.054,304.962
0.960,0.520,0.500,305.236,305.176
0.948,0.510,0.488,304.905,304.735
0.638,0.981,0.295,302.752,302.639
0.759,0.435,0.494,303.254,303.241
0.753,0.435,0.489,303.222,303.216
0.749,0.438,0.495,303.220,303.211
0.025,0.327,0.187,300.478,300.570
0.027,0.345,0.197,300.549,300.645
0.767,0.962,0.000,299.897,299.889
0.753,0.960,0.000,299.896,299.888
0.749,0.963,0.010,299.985,299.976
0.757,0.968,0.000,299.896,299.888
0.349,0.973,0.382,303.236,303.135
0.992,0.258,0.327,302.796,302.867
0.984,0.250,0.315,302.681,302.757
0.749,0.681,0.490,304.544,304.486
0.750,0.698,0.489,304.636,304.517
0.737,0.682,0.479,304.355,304.224
0.737,0.699,0.487,304.534,304.310
0.981,0.166,0.385,303.735,303.894
0.972,0.148,0.413,304.220,304.396
0.985,0.166,0.411,304.101,304.296
0.178,0.637,0.006,299.667,299.722
0.189,0.645,0.007,299.685,299.739
0.186,0.630,0.005,299.660,299.714
0.187,0.640,0.000,299.631,299.683
0.010,0.766,0.226,301.564,301.698
0.008,0.750,0.214,301.429,301.555
0.171,0.889,0.500,304.904,305.806
0.184,0.880,0.491,304.595,305.439
0.187,0.888,0.500,304.747,305.672
0.180,0.880,0.500,304.752,305.692
0.806,0.718,0.493,305.072,305.041
0.820,0.711,0.477,304.875,304.814
0.819,0.734,0.487,305.058,304.797
0.823,0.714,0.494,305.148,305.141
0.945,0.990,0.307,302.684,302.463
0.948,1.000,0.296,302.591,302.380
0.959,0.992,0.298,302.606,302.394
0.940,0.989,0.286,302.512,302.309
0.928,0.121,0.476,305.461,305.684
0.944,0.117,0.444,304.913,305.072
0.917,0.141,0.458,304.873,305.159
0.612,0.350,0.500,303.027,302.775
0.620,0.360,0.500,303.021,302.784
0.628,0.354,0.489,302.956,302.777
0.607,0.360,0.490,303.008,302.784
0.653,0.991,0.237,302.127,302.036
0.538,0.559,0.000,299.707,299.727
0.539,0.557,0.025,299.904,299.925
0.528,0.571,0.007,299.765,299.784
0.233,1.000,0.352,303.062,303.202
0.244,0.991,0.357,303.095,303.219
0.242,1.000,0.365,303.184,303.316
0.989,0.599,0.055,300.338,300.347
0.987,0.583,0.074,300.508,300.514
1.000,0.359,0.104,300.702,300.745
0.989,0.343,0.107,300.723,300.768
0.989,0.355,0.115,300.792,300.834
0.994,0.362,0.101,300.674,300.717
0.193,0.531,0.491,302.472,302.458
0.206,0.546,0.491,302.550,302.514
0.627,0.000,0.232,301.264,301.378
0.631,0.006,0.215,301.160,301.267
0.631,0.008,0.231,301.273,301.386
0.634,0.000,0.220,301.205,301.313
0.733,0.990,0.148,301.261,301.194
0.750,0.991,0.150,301.286,301.214
0.735,0.990,0.162,301.405,301.329
0.384,0.748,0.493,303.128,303.083
0.400,0.740,0.500,303.133,303.076
0.391,0.733,0.486,303.073,303.030
0.992,0.292,0.318,302.665,302.704
0.340,0.720,0.500,302.973,302.990
0.337,0.704,0.493,302.925,302.935
0.350,0.710,0.500,302.947,302.947
1.000,0.232,0.312,302.687,302.775
0.760,0.258,0.490,303.332,303.594
0.768,0.252,0.494,303.428,303.798
0.766,0.241,0.488,303.439,303.862
0.023,0.453,0.100,300.115,300.193
1.000,0.013,0.341,303.459,303.521
1.000,0.013,0.326,303.230,303.301
1.000,0.000,0.333,303.345,303.411
0.992,0.015,0.332,303.314,303.383
0.025,0.818,0.237,301.794,301.944
0.231,0.818,0.024,299.948,299.998
0.185,0.808,0.000,299.746,299.800
0.198,0.812,0.005,299.794,299.847
0.191,0.820,0.000,299.754,299.806
0.191,0.818,0.008,299.815,299.869
0.990,0.966,0.500,302.973,303.263
1.000,0.972,0.486,303.084,303.250
0.991,0.960,0.482,303.183,303.258
0.782,0.286,0.017,299.871,299.918
0.766,0.301,0.022,299.911,299.956
0.987,0.921,0.434,303.485,303.211
0.104,0.180,0.000,299.342,299.385
0.095,0.181,0.011,299.408,299.453
0.097,0.188,0.000,299.344,299.386
0.000,0.537,0.052,299.879,299.955
0.010,0.543,0.035,299.768,299.843
0.000,0.530,0.039,299.782,299.856
0.000,0.545,0.039,299.796,299.871
0.755,0.537,0.476,303.629,303.876
0.189,0.278,0.491,302.182,302.014
0.173,0.267,0.493,302.029,301.877
1.000,0.943,0.487,303.225,303.282
0.988,0.947,0.469,303.326,303.257
0.008,0.700,0.057,300.092,300.176
0.000,0.716,0.052,300.067,300.151
0.000,0.709,0.039,299.957,300.040
0.000,0.701,0.052,300.051,300.135
0.350,0.728,0.500,303.005,303.010
0.360,0.720,0.500,302.986,302.979
0.358,0.731,0.500,303.023,303.017
0.520,0.994,0.167,301.346,301.322
0.523,1.000,0.171,301.387,301.361
0.180,0.040,0.500,301.476,301.352
0.192,0.030,0.500,301.480,301.366
0.075,0.607,0.489,302.439,302.554
0.991,0.210,0.075,300.447,300.513
0.581,0.866,0.493,305.104,305.396
0.580,0.872,0.500,305.254,305.569
0.588,0.878,0.500,305.348,305.624
0.578,0.877,0.495,305.196,305.457
0.960,0.940,0.500,303.283,303.314
0.970,0.928,0.500,303.332,303.327
0.974,0.947,0.488,303.247,303.289
0.448,0.000,0.129,300.295,300.374
0.456,0.010,0.129,300.304,300.383
0.437,0.011,0.125,300.258,300.335
0.320,0.080,0.500,301.627,301.686
0.314,0.078,0.474,301.598,301.654
0.325,0.087,0.491,301.659,301.709
0.325,0.065,0.488,301.532,301.662
0.269,1.000,0.207,301.615,301.684
0.276,1.000,0.194,301.494,301.559
0.284,1.000,0.207,301.612,301.674
0.992,0.079,0.192,301.579,301.666
0.993,0.080,0.168,301.335,301.418
0.992,0.066,0.189,301.555,301.642
0.992,0.635,0.315,302.922,302.859
1.000,0.949,0.473,303.288,303.258
0.980,0.960,0.500,303.039,303.273
0.000,0.367,0.350,301.200,301.400
0.000,0.374,0.363,301.242,301.459
0.222,0.969,0.384,303.422,303.621
0.642,0.982,0.487,305.722,305.583
0.060,0.849,0.471,304.922,305.352
0.753,0.897,0.010,299.992,299.975
0.043,0.861,0.489,305.480,305.862
0.148,0.409,0.020,299.593,299.645
0.153,0.421,0.008,299.529,299.579
0.139,0.421,0.010,299.535,299.586
0.150,0.435,0.014,299.577,299.629
1.000,0.961,0.190,301.644,301.525
0.973,0.969,0.192,301.664,301.543
0.986,0.980,0.185,301.604,301.488
0.000,0.833,0.341,302.940,303.155
0.020,0.839,0.339,302.937,303.153
0.009,0.827,0.333,302.811,303.019
0.972,0.950,0.500,303.142,303.291
0.960,0.950,0.500,303.203,303.299
1.000,0.651,0.378,303.719,303.646
0.990,0.650,0.390,303.881,303.812
0.989,0.371,0.119,300.835,300.875
0.965,0.363,0.113,300.778,300.819
0.979,0.390,0.135,300.973,301.007
0.334,0.028,0.115,300.096,300.164
0.011,0.321,0.146,300.254,300.333
0.034,0.308,0.140,300.209,300.285
0.021,0.305,0.152,300.270,300.349
0.065,1.000,0.388,303.975,304.220
0.069,0.991,0.378,303.814,304.057
0.054,0.993,0.380,303.868,304.102
0.065,1.000,0.377,303.805,304.045
0.000,0.358,0.000,299.409,299.460
0.012,0.352,0.013,299.485,299.538
0.000,0.366,0.012,299.491,299.545
0.000,0.351,0.013,299.485,299.537
0.250,0.875,0.026,299.999,300.047
0.231,0.992,0.222,301.771,301.863
0.213,0.979,0.225,301.803,301.905
1.000,0.963,0.476,303.206,303.247
1.000,0.974,0.471,303.203,303.231
1.000,0.962,0.463,303.284,303.229
0.988,0.968,0.459,303.289,303.219
0.880,0.800,0.500,305.110,304.030
0.341,0.649,0.500,302.865,302.795
0.336,0.654,0.492,302.849,302.801
0.875,0.090,0.432,304.521,304.671
0.950,0.124,0.500,306.075,306.293
0.944,0.110,0.488,305.947,306.061
0.940,0.120,0.500,306.079,306.287
0.946,0.990,0.439,303.396,303.187
0.936,0.975,0.457,303.452,303.255
0.935,1.000,0.451,303.435,303.233
0.924,0.989,0.440,303.489,303.225
0.524,0.972,0.000,299.851,299.861
0.510,0.975,0.000,299.846,299.859
0.508,0.981,0.011,299.940,299.953
0.522,0.981,0.000,299.850,299.861
0.514,0.514,0.191,301.124,301.155
0.360,0.420,0.500,303.586,304.370
0.352,0.405,0.494,303.486,304.213
0.369,0.414,0.491,303.480,304.178
0.366,0.410,0.500,303.614,304.401
0.291,0.950,0.081,300.487,300.537
0.960,0.960,0.500,303.142,303.288
0.271,0.977,0.101,300.670,300.728
0.274,0.969,0.069,300.388,300.443
0.233,0.883,0.000,299.789,299.833
0.226,0.872,0.000,299.784,299.829
0.229,0.874,0.008,299.853,299.900
0.223,0.882,0.000,299.788,299.834
0.435,0.977,0.398,303.532,303.298
0.819,0.648,0.469,304.552,304.781
0.979,0.011,0.120,300.879,300.962
0.961,0.919,0.491,303.508,303.349
0.956,0.892,0.471,303.786,303.400
0.276,0.670,0.018,299.811,299.856
0.585,0.544,0.470,303.085,302.920
0.614,0.572,0.476,303.205,303.027
0.992,0.118,0.286,302.589,302.688
0.922,0.000,0.182,301.455,301.543
0.927,0.011,0.182,301.465,301.553
0.914,0.009,0.175,301.380,301.467
0.553,0.940,0.225,301.919,301.867
1.000,0.528,0.488,305.150,305.057
1.000,0.543,0.488,305.250,305.229
0.987,0.530,0.486,305.118,305.040
0.991,0.542,0.500,305.485,305.496
0.410,0.988,0.312,302.629,302.562
0.431,0.980,0.309,302.630,302.555
0.925,0.566,0.460,304.663,304.764
0.360,0.240,0.500,302.970,302.919
0.363,0.250,0.500,303.051,303.226
0.376,0.250,0.500,303.061,303.231
0.334,0.402,0.485,303.308,303.961
0.328,0.437,0.476,303.138,303.673
0.220,0.379,0.000,299.470,299.516
0.230,0.371,0.007,299.514,299.562
0.231,0.388,0.000,299.479,299.524
0.461,0.088,0.492,301.530,302.016
0.810,0.628,0.500,304.810,305.389
0.820,0.620,0.500,304.847,305.448
0.515,0.750,0.500,303.739,303.930
0.400,0.180,0.500,302.417,302.285
0.408,0.188,0.492,302.429,302.350
0.410,0.186,0.500,302.469,302.346
0.775,0.000,0.359,302.943,303.072
0.692,0.742,0.494,304.674,304.431
0.703,0.732,0.490,304.605,304.306
0.686,0.739,0.484,304.501,304.292
0.705,0.745,0.491,304.717,304.484
0.293,0.029,0.500,301.436,301.553
0.408,0.230,0.500,302.883,302.819
0.394,0.240,0.493,302.897,302.956
0.400,0.240,0.500,302.978,302.996
0.414,0.238,0.493,302.879,302.941
0.739,0.011,0.490,304.169,304.104
0.742,0.000,0.489,304.204,304.153
0.744,0.000,0.480,304.118,304.130
0.751,0.008,0.485,304.295,304.327
0.329,0.175,0.478,302.227,302.076
0.633,0.693,0.500,304.013,303.659
0.633,0.708,0.500,304.127,303.790
0.640,0.700,0.500,304.105,303.743
0.627,0.704,0.493,304.016,303.726
0.118,0.291,0.000,299.390,299.437
0.918,0.922,0.014,300.033,300.016
0.729,0.512,0.493,303.421,303.499
0.742,0.485,0.477,303.322,303.388
0.742,0.499,0.492,303.425,303.546
0.727,0.492,0.491,303.319,303.363
0.883,0.000,0.220,301.796,301.890
0.976,0.903,0.107,300.884,300.823
0.822,0.980,0.137,301.163,301.088
0.716,0.642,0.000,299.822,299.824
0.703,0.634,0.000,299.814,299.818
0.716,0.627,0.000,299.816,299.820
0.709,0.631,0.012,299.914,299.917
0.869,0.982,0.153,301.318,301.228
0.604,1.000,0.038,300.209,300.203
0.189,0.252,0.500,302.161,301.904
0.192,0.267,0.500,302.233,301.986
0.200,0.260,0.500,302.284,302.011
0.021,0.245,0.174,300.335,300.412
0.692,0.722,0.020,300.019,300.012
0.698,0.731,0.010,299.935,299.928
0.714,0.726,0.011,299.945,299.937
0.429,0.410,0.500,303.656,304.366
0.412,0.411,0.491,303.529,304.191
0.420,0.400,0.500,303.669,304.403
0.413,0.411,0.500,303.664,304.412
0.687,1.000,0.119,300.975,300.930
0.684,0.993,0.113,300.918,300.877
0.175,0.132,0.014,299.433,299.478
0.197,0.110,0.026,299.506,299.552
0.547,0.867,0.009,299.927,299.926
0.554,0.879,0.024,300.056,300.054
0.646,0.922,0.073,300.531,300.507
0.775,0.866,0.011,299.999,299.978
0.762,0.871,0.000,299.900,299.882
0.340,0.160,0.500,302.257,302.028
0.347,0.175,0.493,302.338,302.133
0.347,0.170,0.500,302.348,302.105
0.347,0.152,0.492,302.144,302.001
0.208,0.009,0.318,300.966,301.023
0.187,0.010,0.307,300.901,300.959
0.204,0.015,0.300,300.890,300.951
0.676,0.906,0.069,300.501,300.475
0.659,0.906,0.029,300.141,300.127
0.248,0.968,0.473,304.323,304.523
0.234,0.987,0.460,304.275,304.553
0.271,0.971,0.456,304.052,304.077
0.008,0.678,0.355,302.293,302.435
0.000,0.691,0.340,302.250,302.395
0.007,0.694,0.359,302.413,302.562
0.019,0.695,0.342,302.288,302.435
0.250,0.988,0.406,303.600,303.735
0.019,0.030,0.040,299.525,299.574
0.030,0.019,0.059,299.632,299.686
0.010,0.029,0.054,299.602,299.655
0.730,0.128,0.006,299.744,299.800
0.738,0.141,0.000,299.700,299.755
0.745,0.135,0.008,299.770,299.827
0.731,0.128,0.000,299.695,299.749
0.010,0.907,0.105,300.689,300.795
0.009,0.893,0.121,300.817,300.927
0.026,0.888,0.100,300.630,300.734
0.023,0.910,0.126,300.877,300.987
0.470,0.372,0.500,303.564,304.120
0.466,0.363,0.495,303.493,304.032
0.468,0.378,0.489,303.430,303.893
0.306,0.969,0.464,304.028,303.805
0.325,0.959,0.449,303.848,303.609
0.332,0.967,0.472,304.066,303.679
0.104,0.456,0.488,301.724,302.035
0.119,0.448,0.471,301.813,302.046
0.080,0.497,0.492,301.718,302.096
0.889,0.485,0.478,304.251,304.118
0.230,0.649,0.000,299.646,299.694
0.237,0.651,0.000,299.649,299.696
0.716,0.156,0.000,299.684,299.738
0.722,0.141,0.000,299.688,299.742
0.595,0.010,0.361,301.880,302.071
0.895,0.234,0.490,304.341,304.885
0.264,0.007,0.312,301.007,301.079
0.268,0.008,0.293,300.932,301.006
0.579,0.573,0.022,299.903,299.920
0.602,0.562,0.007,299.795,299.812
0.616,0.559,0.026,299.950,299.967
0.597,0.548,0.010,299.808,299.827
0.899,0.766,0.008,299.969,299.954
0.901,0.750,0.010,299.986,299.973
0.596,0.379,0.000,299.658,299.690
0.606,0.378,0.000,299.664,299.696
0.753,0.896,0.490,305.298,304.627
0.736,0.882,0.493,305.406,304.971
0.742,0.891,0.500,305.531,305.003
0.411,0.117,0.000,299.457,299.506
0.424,0.121,0.007,299.514,299.565
0.418,0.109,0.000,299.460,299.509
0.550,0.986,0.009,299.941,299.947
0.544,0.990,0.000,299.857,299.865
0.538,0.983,0.000,299.855,299.864
0.538,0.989,0.012,299.955,299.963
0.744,0.771,0.494,305.062,304.727
0.620,0.580,0.500,303.312,303.090
0.623,0.567,0.493,303.262,303.065
0.631,0.568,0.500,303.300,303.098
0.617,0.570,0.500,303.274,303.056
0.863,0.010,0.402,304.089,304.178
0.789,0.150,0.500,304.364,305.123
0.780,0.160,0.500,304.178,304.944
0.095,0.990,0.269,302.343,302.513
0.115,0.980,0.262,302.248,302.407
0.111,0.992,0.262,302.248,302.408
0.930,0.175,0.487,305.076,305.597
0.964,0.061,0.403,304.442,304.478
0.007,0.059,0.136,300.046,300.108
0.012,0.063,0.151,300.123,300.185
0.058,0.927,0.012,299.882,299.966
0.063,0.953,0.012,299.886,299.973
0.045,0.950,0.026,300.010,300.100
0.284,0.766,0.007,299.789,299.829
0.979,0.521,0.181,301.458,301.456
0.578,0.993,0.184,301.549,301.504
0.577,1.000,0.196,301.665,301.616
0.590,1.000,0.191,301.629,301.578
0.582,1.000,0.181,301.524,301.479
0.220,0.833,0.020,299.929,299.981
0.660,0.580,0.500,303.445,303.255
0.674,0.594,0.489,303.544,303.377
0.660,0.600,0.500,303.545,303.323
0.672,0.593,0.500,303.567,303.367
0.471,0.728,0.005,299.813,299.825
0.484,0.677,0.000,299.747,299.760
0.408,0.662,0.022,299.882,299.908
0.708,0.178,0.007,299.731,299.786
0.717,0.163,0.007,299.738,299.793
0.699,0.162,0.009,299.737,299.793
0.870,0.973,0.231,302.056,301.902
0.732,0.670,0.500,304.460,304.208
0.740,0.680,0.500,304.589,304.393
0.743,0.668,0.493,304.458,304.382
0.843,0.986,0.164,301.417,301.322
0.171,0.244,0.000,299.384,299.430
0.178,0.250,0.011,299.458,299.507
0.179,0.254,0.000,299.390,299.437
0.167,0.252,0.000,299.386,299.432
0.796,0.979,0.065,300.496,300.462
0.807,0.965,0.044,300.299,300.273
0.745,0.000,0.341,302.569,302.702
0.733,0.010,0.343,302.524,302.657
0.397,0.890,0.235,301.841,301.839
0.395,0.981,0.137,301.005,301.022
0.620,0.676,0.000,299.800,299.804
0.614,0.665,0.000,299.792,299.798
0.617,0.664,0.007,299.849,299.855
0.610,0.673,0.006,299.843,299.848
0.307,0.947,0.104,300.694,300.740
0.161,0.021,0.077,299.767,299.820
0.158,0.000,0.081,299.786,299.841
0.165,0.007,0.080,299.783,299.837
0.152,0.008,0.091,299.842,299.898
0.877,0.289,0.010,299.864,299.912
0.885,0.279,0.000,299.782,299.830
0.887,0.275,0.010,299.861,299.911
0.874,0.275,0.000,299.778,299.826
1.000,0.417,0.302,302.506,302.481
0.990,0.407,0.301,302.492,302.470
0.992,0.430,0.305,302.551,302.520
0.978,0.421,0.148,301.097,301.123
0.983,0.435,0.170,301.301,301.320
0.060,0.414,0.049,299.764,299.828
0.530,0.128,0.500,301.913,302.284
0.530,0.134,0.488,301.981,302.292
0.545,0.130,0.493,301.992,302.329
0.535,0.120,0.492,301.896,302.281
0.730,0.625,0.027,300.047,300.049
0.000,0.435,0.350,301.337,301.538
0.000,0.426,0.357,301.338,301.548
0.000,0.424,0.348,301.309,301.509
0.687,0.129,0.000,299.661,299.715
0.679,0.142,0.000,299.656,299.709
0.696,0.142,0.000,299.669,299.723
0.981,0.437,0.202,301.598,301.610
0.766,0.375,0.000,299.747,299.781
0.765,0.373,0.017,299.880,299.916
0.758,0.374,0.006,299.789,299.825
0.767,0.366,0.000,299.745,299.780
1.000,0.658,0.287,302.627,302.554
0.738,0.276,0.480,303.129,303.238
1.000,0.650,0.274,302.484,302.420
0.992,0.654,0.273,302.467,302.400
0.773,0.806,0.016,300.033,300.013
0.785,0.795,0.024,300.105,300.084
0.719,0.011,0.147,300.843,300.928
0.719,0.030,0.163,300.968,301.055
0.707,0.009,0.162,300.935,301.024
0.727,0.014,0.163,300.979,301.068
0.382,1.000,0.354,303.004,302.901
0.383,0.981,0.361,303.074,302.959
0.382,1.000,0.364,303.101,302.981
0.372,0.993,0.358,303.040,302.940
0.857,1.000,0.220,301.953,301.810
0.846,0.990,0.229,302.045,301.895
0.845,1.000,0.212,301.884,301.749
0.852,0.993,0.210,301.855,301.722
0.432,0.010,0.213,300.755,300.855
0.987,0.771,0.257,302.321,302.186
0.992,0.758,0.360,303.429,303.200
1.000,0.526,0.290,302.518,302.488
1.000,0.542,0.288,302.522,302.491
1.000,0.532,0.276,302.390,302.363
1.000,0.692,0.314,302.936,302.827
1.000,0.693,0.304,302.828,302.721
1.000,0.685,0.303,302.811,302.713
0.694,0.116,0.000,299.667,299.721
0.687,0.104,0.000,299.661,299.714
0.701,0.103,0.000,299.673,299.726
0.890,0.395,0.008,299.860,299.899
0.899,0.380,0.009,299.866,299.908
0.915,0.527,0.489,304.849,304.962
0.940,0.533,0.476,304.818,304.824
1.000,0.941,0.026,300.128,300.120
0.988,0.951,0.045,300.296,300.278
0.987,0.935,0.019,300.059,300.052
1.000,0.934,0.040,300.252,300.235
0.302,0.341,0.000,299.480,299.528
0.294,0.340,0.000,299.476,299.524
0.297,0.351,0.005,299.519,299.568
0.184,0.976,0.235,301.914,302.031
0.440,0.859,0.007,299.872,299.885
0.905,0.492,0.491,304.557,304.367
0.911,0.318,0.491,303.951,303.731
0.916,0.333,0.491,303.956,303.657
0.901,0.329,0.493,303.893,303.647
0.253,0.520,0.495,302.812,302.785
0.257,0.509,0.500,302.891,302.917
0.260,0.520,0.500,302.882,302.839
0.710,0.527,0.500,303.418,303.419
0.711,0.514,0.494,303.350,303.356
0.725,0.527,0.494,303.475,303.541
0.699,0.344,0.477,302.932,302.888
0.000,0.908,0.489,306.016,306.163
0.010,0.910,0.500,306.337,306.441
0.012,0.918,0.491,306.118,306.240
0.830,0.586,0.008,299.902,299.911
0.810,0.593,0.008,299.899,299.907
0.810,0.579,0.014,299.949,299.959
0.829,0.597,0.014,299.959,299.966
0.057,0.010,0.332,300.871,300.936
0.074,0.009,0.338,300.898,300.960
0.065,0.000,0.326,300.854,300.919
0.073,0.010,0.324,300.855,300.918
0.971,0.494,0.237,301.954,301.946
0.443,0.508,0.020,299.787,299.821
0.444,0.495,0.005,299.668,299.702
0.916,0.445,0.019,299.972,300.008
0.657,0.017,0.352,302.159,302.308
0.674,0.009,0.340,302.176,302.315
0.652,0.011,0.336,302.031,302.177
0.757,0.955,0.027,300.142,300.126
0.758,0.982,0.014,300.019,300.010
0.724,0.753,0.288,302.512,302.418
0.271,0.172,0.024,299.545,299.598
0.276,0.194,0.022,299.542,299.594
0.634,0.032,0.025,299.800,299.859
0.745,0.009,0.330,302.464,302.593
0.360,0.320,0.500,303.466,304.161
0.380,0.320,0.500,303.498,304.197
0.280,0.992,0.328,302.759,302.821
0.287,0.984,0.316,302.640,302.693
0.687,0.491,0.500,303.187,303.130
0.701,0.486,0.492,303.202,303.176
0.699,0.489,0.500,303.217,303.184
0.692,0.482,0.500,303.170,303.117
0.008,0.729,0.265,301.804,301.945
0.006,0.715,0.273,301.818,301.957
0.655,0.156,0.000,299.637,299.691
0.656,0.149,0.016,299.759,299.817
0.671,0.156,0.000,299.650,299.704
0.655,0.160,0.007,299.687,299.742
0.976,0.731,0.160,301.368,301.309
0.991,0.717,0.165,301.405,301.349
1.000,0.815,0.374,303.471,303.157
0.993,0.820,0.383,303.545,303.210
1.000,0.811,0.381,303.550,303.224
0.230,0.201,0.010,299.448,299.496
0.234,0.192,0.025,299.541,299.593
0.242,0.202,0.012,299.469,299.518
1.000,0.819,0.384,303.560,303.222
0.830,0.110,0.500,305.241,305.737
0.126,0.347,0.008,299.475,299.525
0.114,0.344,0.007,299.462,299.511
0.828,0.543,0.493,304.326,304.922
0.813,0.555,0.484,304.192,304.717
0.000,0.241,0.414,301.112,301.351
0.019,0.235,0.412,301.114,301.340
0.007,0.251,0.401,301.117,301.340
0.010,0.251,0.424,301.120,301.388
0.679,0.000,0.066,300.153,300.220
0.665,0.011,0.072,300.186,300.254
0.672,0.000,0.078,300.234,300.303
0.688,0.008,0.069,300.189,300.257
0.102,0.989,0.408,304.208,304.500
0.074,0.990,0.408,304.295,304.560
0.091,0.989,0.393,303.994,304.262
0.079,0.973,0.397,304.078,304.345
0.320,1.000,0.143,301.040,301.084
0.328,1.000,0.129,300.923,300.964
0.331,0.993,0.143,301.039,301.079
0.321,0.990,0.129,300.920,300.963
0.691,0.747,0.025,300.068,300.058
0.790,0.013,0.500,305.212,305.407
0.800,0.000,0.500,305.394,305.563
0.789,0.000,0.488,304.966,305.122
0.800,0.010,0.500,305.387,305.557
0.810,0.011,0.397,303.647,303.776
0.826,0.000,0.389,303.649,303.770
0.715,1.000,0.327,303.130,302.942
0.724,1.000,0.339,303.272,303.063
0.706,0.992,0.337,303.264,303.074
0.229,0.081,0.026,299.516,299.562
0.248,0.088,0.011,299.434,299.479
0.262,0.080,0.027,299.535,299.583
0.203,0.828,0.019,299.912,299.967
0.174,0.823,0.016,299.881,299.940
0.765,0.448,0.018,299.908,299.938
1.000,0.800,0.475,304.582,303.906
0.992,0.794,0.460,304.468,303.891
1.000,0.799,0.460,304.430,303.846
0.859,0.515,0.000,299.819,299.840
0.845,0.508,0.000,299.813,299.834
0.860,0.498,0.000,299.814,299.837
0.857,0.514,0.006,299.867,299.888
0.844,0.397,0.012,299.878,299.915
0.554,0.215,0.487,302.542,302.550
0.105,1.000,0.288,302.548,302.728
0.105,0.993,0.282,302.481,302.657
0.913,0.992,0.476,303.544,303.331
0.920,1.000,0.488,303.426,303.326
0.921,0.993,0.490,303.410,303.325
0.915,1.000,0.477,303.513,303.326
0.055,0.879,0.468,305.141,305.495
0.038,0.891,0.439,304.676,304.974
0.879,0.574,0.495,304.995,305.436
0.890,0.566,0.500,305.118,305.545
0.892,0.577,0.500,305.201,305.617
0.880,0.580,0.500,305.125,305.596
0.852,0.984,0.066,300.505,300.467
0.842,0.990,0.051,300.368,300.338
0.868,0.989,0.053,300.380,300.350
0.847,0.860,0.012,300.012,299.987
0.751,0.123,0.471,303.767,304.016
0.984,0.681,0.254,302.281,302.204
0.291,0.000,0.013,299.456,299.503
0.277,0.000,0.013,299.452,299.498
0.286,0.013,0.009,299.430,299.475
0.993,0.732,0.294,302.719,302.582
0.991,0.734,0.278,302.544,302.417
0.991,0.723,0.288,302.658,302.534
0.742,0.238,0.009,299.780,299.830
0.732,0.254,0.010,299.783,299.832
0.747,0.255,0.010,299.796,299.845
0.818,1.000,0.242,302.179,302.022
0.831,1.000,0.250,302.248,302.081
0.717,0.716,0.000,299.852,299.846
0.728,0.710,0.000,299.853,299.847
0.727,0.726,0.000,299.858,299.851
0.741,0.717,0.000,299.859,299.852
0.682,0.615,0.017,299.938,299.944
0.690,0.612,0.000,299.799,299.806
0.677,0.604,0.000,299.790,299.799
0.678,0.618,0.000,299.797,299.804
0.648,0.782,0.007,299.914,299.906
0.000,0.000,0.348,300.902,300.969
0.015,0.013,0.343,300.888,300.955
0.000,0.012,0.342,300.885,300.952
0.025,0.617,0.466,302.447,302.574
0.027,0.639,0.473,302.680,302.744
0.013,0.633,0.449,302.537,302.641
0.014,0.523,0.332,301.518,301.681
0.000,0.505,0.431,301.683,301.981
0.000,0.513,0.435,301.718,302.017
0.000,0.421,0.440,301.376,301.770
0.000,0.424,0.452,301.355,301.794
