x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.883,1.000,0.295,301.672,301.993
0.870,0.994,0.285,301.615,301.936
0.883,1.000,0.280,301.588,301.906
0.888,0.988,0.292,301.656,301.976
0.702,0.990,0.098,300.418,300.675
0.692,0.974,0.095,300.404,300.660
0.413,0.162,0.470,302.627,303.324
0.436,0.141,0.478,302.926,303.591
0.979,0.321,0.300,302.803,303.275
0.978,0.318,0.267,302.480,302.937
0.755,0.530,0.024,299.988,300.225
0.114,0.889,0.047,300.642,300.875
0.117,0.854,0.023,300.378,300.591
0.148,0.879,0.027,300.400,300.616
1.000,0.682,0.246,301.779,302.162
0.985,0.681,0.254,301.852,302.241
1.000,0.687,0.260,301.900,302.290
0.993,0.695,0.251,301.808,302.188
0.008,0.196,0.281,301.266,301.692
0.011,0.183,0.294,301.297,301.732
0.599,0.424,0.000,299.790,300.008
0.586,0.432,0.000,299.786,300.004
0.586,0.414,0.000,299.788,300.007
0.589,0.426,0.007,299.842,300.067
0.989,0.443,0.052,300.302,300.579
0.984,0.439,0.031,300.124,300.386
0.990,0.425,0.042,300.224,300.496
0.975,0.435,0.047,300.263,300.537
0.376,0.956,0.093,300.760,301.031
0.360,0.966,0.076,300.633,300.891
0.458,0.879,0.016,299.979,300.183
0.441,0.852,0.019,300.024,300.230
0.733,0.647,0.010,299.831,300.042
0.752,0.656,0.008,299.806,300.014
0.737,0.663,0.007,299.802,300.009
0.751,0.655,0.027,299.958,300.184
0.420,0.977,0.168,301.327,301.659
0.769,0.194,0.000,299.943,300.185
0.783,0.194,0.000,299.950,300.192
0.769,0.193,0.007,300.010,300.260
0.149,0.110,0.483,301.565,302.233
0.923,0.433,0.000,299.854,300.082
0.804,0.934,0.464,302.293,302.703
0.834,0.923,0.459,302.360,302.720
0.977,0.872,0.310,301.929,302.233
1.000,0.508,0.129,300.938,301.268
0.982,0.797,0.262,301.724,302.054
0.820,0.940,0.500,302.242,302.715
0.830,0.953,0.500,302.165,302.693
0.979,0.855,0.285,301.787,302.097
0.901,0.621,0.062,300.273,300.535
0.954,0.602,0.071,300.358,300.632
0.993,0.924,0.402,302.290,302.580
1.000,0.936,0.387,302.193,302.500
0.990,0.945,0.398,302.206,302.524
1.000,0.937,0.402,302.243,302.552
0.727,0.893,0.473,302.424,302.813
0.620,1.000,0.221,301.339,301.686
0.622,0.991,0.208,301.256,301.594
0.634,1.000,0.220,301.319,301.663
1.000,0.416,0.180,301.493,301.873
0.993,0.424,0.176,301.441,301.818
1.000,0.425,0.191,301.582,301.970
1.000,0.426,0.179,301.466,301.845
0.978,0.628,0.085,300.454,300.736
0.980,0.560,0.500,305.020,305.942
0.988,0.567,0.500,305.065,305.977
0.978,0.571,0.500,305.072,305.986
0.072,0.035,0.011,299.580,299.788
0.083,0.030,0.031,299.712,299.939
0.080,0.053,0.010,299.573,299.780
0.075,0.052,0.000,299.507,299.705
0.082,0.065,0.000,299.511,299.709
0.068,0.062,0.006,299.550,299.753
0.062,0.058,0.022,299.655,299.871
0.016,0.015,0.282,301.100,301.505
0.984,0.667,0.040,300.054,300.302
0.959,0.650,0.016,299.867,300.096
0.931,0.830,0.030,299.895,300.112
0.583,0.980,0.036,300.022,300.241
0.562,0.968,0.013,299.855,300.057
0.555,0.980,0.044,300.114,300.340
0.570,0.987,0.020,299.909,300.117
0.207,0.326,0.016,299.811,300.023
0.743,0.464,0.000,299.809,300.029
0.746,0.453,0.000,299.814,300.035
0.738,0.461,0.007,299.864,300.091
0.738,0.452,0.000,299.814,300.034
0.892,0.849,0.484,303.145,303.105
0.904,0.866,0.491,303.037,303.012
0.913,0.855,0.482,303.121,303.073
0.023,0.575,0.406,304.427,304.995
0.022,0.548,0.383,303.879,304.411
0.033,0.539,0.407,304.098,304.679
0.507,0.155,0.493,303.695,304.846
0.520,0.160,0.500,303.871,305.271
0.508,0.160,0.500,303.726,304.995
0.515,0.150,0.500,303.883,305.208
0.466,0.962,0.353,302.460,302.960
0.445,0.936,0.392,302.744,303.301
0.329,0.800,0.425,304.151,304.599
0.259,0.076,0.009,299.641,299.859
0.232,0.082,0.026,299.750,299.981
0.248,0.091,0.010,299.647,299.864
0.480,0.440,0.500,303.229,303.711
0.480,0.420,0.500,303.135,303.623
0.467,0.430,0.500,303.222,303.684
0.477,0.421,0.490,303.120,303.629
0.336,0.642,0.000,299.899,300.098
0.349,0.635,0.000,299.888,300.087
0.347,0.647,0.008,299.966,300.172
0.333,0.631,0.006,299.951,300.155
0.532,0.967,0.280,301.858,302.272
0.060,0.851,0.064,300.839,301.087
0.046,0.841,0.047,300.651,300.888
0.143,0.769,0.011,300.202,300.401
0.128,0.770,0.015,300.250,300.453
0.290,0.514,0.500,304.941,305.444
0.311,0.511,0.492,304.660,305.191
1.000,0.825,0.438,303.126,303.177
0.499,1.000,0.376,302.416,302.936
0.497,0.990,0.360,302.363,302.864
0.491,1.000,0.364,302.401,302.909
0.508,1.000,0.364,302.340,302.841
0.134,0.992,0.359,304.552,305.037
0.151,0.977,0.366,304.558,305.066
0.154,0.994,0.365,304.527,305.043
0.868,0.819,0.490,303.413,303.319
0.851,0.824,0.490,303.298,303.267
0.917,0.802,0.457,303.404,303.428
0.440,0.599,0.000,299.829,300.028
0.436,0.584,0.010,299.906,300.115
0.426,0.593,0.008,299.900,300.107
0.432,0.586,0.000,299.829,300.028
0.910,0.729,0.015,299.828,300.043
0.702,0.061,0.491,306.394,307.157
0.693,0.081,0.484,306.031,306.882
0.684,0.062,0.475,305.862,306.686
0.691,0.075,0.490,306.200,307.047
0.879,0.729,0.026,299.913,300.135
0.556,0.786,0.008,299.840,300.037
0.560,0.800,0.007,299.828,300.023
0.538,0.793,0.012,299.883,300.084
0.009,0.747,0.440,306.421,306.660
0.000,0.751,0.450,306.702,306.904
0.689,0.885,0.030,299.931,300.140
0.664,0.869,0.022,299.883,300.087
0.651,0.843,0.024,299.911,300.118
0.706,0.809,0.016,299.833,300.032
0.388,0.433,0.000,299.775,299.978
0.394,0.429,0.009,299.844,300.057
0.387,0.419,0.000,299.768,299.971
0.401,0.425,0.000,299.771,299.975
0.289,0.957,0.222,302.191,302.568
0.237,0.948,0.209,302.219,302.583
0.259,0.975,0.201,302.067,302.424
0.000,0.375,0.314,302.053,302.500
0.000,0.367,0.326,302.082,302.541
0.008,0.361,0.309,301.951,302.396
0.080,0.100,0.500,301.676,302.140
0.095,0.094,0.487,301.646,302.144
0.100,0.100,0.500,301.634,302.159
0.086,0.090,0.500,301.679,302.133
0.319,0.990,0.076,300.693,300.955
0.312,0.991,0.092,300.864,301.138
0.309,0.980,0.097,300.911,301.188
0.776,0.519,0.469,303.440,304.334
0.390,0.000,0.255,301.498,301.976
0.395,0.000,0.266,301.580,302.069
0.395,0.008,0.262,301.556,302.040
0.385,0.000,0.263,301.533,302.016
0.912,0.157,0.479,305.952,306.925
0.960,0.158,0.469,305.757,306.739
0.909,1.000,0.174,300.907,301.192
0.922,1.000,0.182,300.959,301.247
0.907,0.992,0.172,300.892,301.177
0.868,0.946,0.010,299.711,299.909
0.597,0.010,0.205,301.702,302.179
0.576,0.019,0.209,301.683,302.162
0.582,0.000,0.207,301.682,302.161
0.591,0.007,0.218,301.816,302.310
0.613,0.010,0.209,301.786,302.271
0.670,0.492,0.491,303.043,303.692
0.648,0.512,0.491,303.001,303.650
0.660,0.500,0.500,303.021,303.675
0.672,0.512,0.493,303.048,303.703
0.247,0.649,0.009,300.037,300.239
1.000,0.120,0.500,306.700,307.758
0.987,0.132,0.500,306.570,307.678
1.000,0.129,0.489,306.386,307.417
0.989,0.121,0.500,306.695,307.748
0.606,0.669,0.023,299.954,300.175
0.642,0.676,0.027,299.972,300.196
0.788,0.169,0.018,300.135,300.399
0.546,1.000,0.168,301.085,301.407
0.552,1.000,0.183,301.179,301.512
0.539,1.000,0.180,301.183,301.516
0.552,0.994,0.182,301.171,301.503
0.635,1.000,0.248,301.488,301.849
0.631,1.000,0.240,301.447,301.804
0.633,0.992,0.250,301.507,301.871
0.131,0.134,0.478,301.571,302.240
0.246,0.037,0.432,301.749,302.334
0.509,0.978,0.115,300.737,301.021
0.612,1.000,0.000,299.717,299.908
0.621,1.000,0.012,299.809,300.010
0.455,0.992,0.045,300.221,300.454
0.450,1.000,0.053,300.302,300.542
0.455,1.000,0.047,300.240,300.475
0.447,1.000,0.045,300.238,300.473
0.442,0.989,0.036,300.162,300.389
0.441,0.989,0.053,300.308,300.548
0.000,0.447,0.179,301.323,301.665
0.007,0.453,0.168,301.248,301.582
0.000,0.454,0.168,301.248,301.582
0.006,0.455,0.181,301.364,301.708
0.725,0.935,0.000,299.671,299.858
0.716,0.924,0.000,299.677,299.863
0.716,0.935,0.000,299.674,299.861
0.326,0.394,0.464,303.056,303.453
0.006,0.688,0.212,302.370,302.711
0.934,0.037,0.239,302.692,303.189
0.921,0.036,0.214,302.375,302.846
0.449,0.718,0.491,303.911,305.113
0.441,0.727,0.493,303.975,305.127
0.431,0.718,0.474,303.954,304.949
0.433,0.710,0.493,304.141,305.392
0.622,0.946,0.434,302.284,302.781
0.741,1.000,0.390,302.065,302.473
0.733,1.000,0.401,302.099,302.518
0.730,0.991,0.396,302.087,302.505
0.743,0.994,0.407,302.111,302.531
0.754,0.791,0.018,299.843,300.046
0.768,0.788,0.028,299.916,300.127
0.019,0.170,0.387,301.569,302.070
0.024,0.193,0.369,301.569,302.070
0.065,0.000,0.250,300.967,301.362
0.072,0.009,0.265,301.038,301.442
0.073,0.009,0.246,300.952,301.346
0.053,0.007,0.255,300.988,301.384
1.000,0.153,0.153,301.588,301.988
1.000,0.158,0.143,301.468,301.858
0.583,0.403,0.006,299.840,300.067
0.590,0.399,0.000,299.791,300.011
0.595,0.390,0.006,299.842,300.069
0.587,0.387,0.000,299.791,300.012
0.571,0.757,0.494,302.878,303.459
0.570,0.757,0.500,302.887,303.466
0.564,0.753,0.500,302.919,303.509
0.569,0.750,0.500,302.912,303.495
0.090,0.067,0.008,299.566,299.772
0.087,0.069,0.048,299.839,300.081
0.764,0.884,0.473,302.509,302.836
0.994,0.817,0.333,302.249,302.552
1.000,0.809,0.323,302.186,302.499
0.987,0.803,0.331,302.269,302.581
0.750,0.750,0.500,303.278,303.773
0.743,0.746,0.488,303.173,303.662
0.749,0.758,0.493,303.195,303.632
0.754,0.749,0.491,303.252,303.778
0.000,0.267,0.301,301.533,301.980
0.000,0.255,0.311,301.542,301.998
0.008,0.263,0.311,301.567,302.023
0.857,1.000,0.357,301.961,302.307
0.869,1.000,0.349,301.931,302.269
0.853,0.993,0.342,301.898,302.240
0.560,0.052,0.091,300.598,300.936
0.542,0.033,0.053,300.245,300.537
0.871,0.328,0.000,299.908,300.142
0.869,0.333,0.010,299.994,300.237
0.858,0.336,0.000,299.901,300.133
0.979,0.285,0.136,301.244,301.610
0.982,0.290,0.107,300.957,301.297
0.981,0.269,0.132,301.222,301.587
0.228,0.661,0.389,304.376,304.854
0.744,0.163,0.453,305.091,305.968
1.000,0.435,0.181,301.478,301.857
0.993,0.431,0.191,301.567,301.954
0.721,0.246,0.470,304.451,305.241
0.483,0.030,0.094,300.508,300.839
0.500,0.012,0.086,300.465,300.789
0.518,0.037,0.070,300.357,300.666
0.509,0.030,0.103,300.619,300.963
0.695,0.295,0.008,299.932,300.172
0.688,0.310,0.007,299.912,300.149
0.679,0.298,0.008,299.921,300.160
0.689,0.307,0.022,300.045,300.298
0.000,0.465,0.423,303.461,304.010
0.000,0.470,0.435,303.604,304.176
0.258,0.028,0.033,299.806,300.047
0.272,0.013,0.015,299.687,299.912
0.284,0.025,0.029,299.794,300.034
0.160,0.323,0.023,299.855,300.073
0.158,0.297,0.017,299.785,299.997
0.658,0.976,0.193,301.123,301.444
0.032,0.830,0.019,300.346,300.561
0.772,0.250,0.479,304.729,305.431
0.773,0.225,0.475,304.937,305.773
0.013,0.831,0.170,302.069,302.381
0.008,0.849,0.182,302.229,302.547
0.921,0.448,0.020,300.020,300.266
0.915,0.442,0.008,299.917,300.151
0.182,0.852,0.024,300.343,300.553
0.008,0.324,0.465,302.260,302.877
0.000,0.318,0.476,302.213,302.853
0.560,0.651,0.000,299.783,299.982
0.552,0.638,0.000,299.786,299.986
0.367,0.023,0.157,300.784,301.162
0.000,0.357,0.027,299.910,300.134
0.007,0.359,0.038,300.002,300.234
0.011,0.370,0.018,299.859,300.075
0.000,0.367,0.029,299.941,300.167
0.160,0.240,0.500,301.667,302.559
0.170,0.230,0.500,301.622,302.539
0.570,0.454,0.333,302.343,302.854
0.503,0.458,0.353,302.491,303.025
0.180,0.240,0.500,301.665,302.583
0.180,0.220,0.500,301.585,302.520
0.180,0.240,0.491,301.706,302.582
1.000,0.206,0.211,302.139,302.586
0.990,0.209,0.205,302.068,302.510
0.994,0.199,0.213,302.175,302.625
0.550,0.011,0.500,305.005,306.146
0.550,0.024,0.500,304.987,306.136
0.547,0.010,0.489,304.773,305.825
0.458,0.260,0.162,301.004,301.385
0.570,0.793,0.000,299.768,299.958
0.575,0.806,0.000,299.764,299.953
0.582,0.800,0.009,299.830,300.028
0.581,0.797,0.000,299.762,299.951
0.000,0.478,0.026,300.063,300.290
0.019,0.469,0.035,300.126,300.359
0.000,0.471,0.039,300.169,300.406
0.000,0.463,0.028,300.059,300.287
0.036,0.620,0.039,300.375,300.610
0.046,0.628,0.011,300.113,300.326
0.056,0.608,0.011,300.087,300.298
0.031,0.600,0.020,300.165,300.389
0.178,0.517,0.473,304.765,305.260
0.158,0.520,0.475,304.826,305.374
0.339,0.249,0.482,302.147,302.962
0.347,0.261,0.493,302.190,303.015
0.335,0.265,0.494,302.152,302.984
0.343,0.249,0.492,302.139,302.982
0.978,0.591,0.146,301.005,301.339
0.582,0.237,0.481,303.760,304.883
0.608,0.268,0.480,303.705,304.534
0.006,0.589,0.175,301.698,302.030
0.008,0.592,0.188,301.838,302.178
0.750,0.674,0.013,299.845,300.057
0.726,0.669,0.013,299.849,300.060
0.620,0.680,0.500,302.969,303.516
0.616,0.664,0.488,302.979,303.548
0.609,0.675,0.495,302.982,303.544
0.631,0.687,0.491,302.942,303.482
0.933,0.617,0.477,304.600,305.422
0.938,0.608,0.489,304.842,305.718
0.931,0.598,0.488,304.772,305.694
0.922,0.600,0.473,304.467,305.335
0.969,0.928,0.129,300.601,300.871
0.680,0.252,0.495,304.425,305.288
0.692,0.268,0.490,304.287,304.954
0.692,0.258,0.500,304.485,305.216
0.693,0.250,0.494,304.516,305.377
0.857,0.511,0.024,300.013,300.252
0.876,0.514,0.010,299.891,300.115
0.873,0.534,0.015,299.922,300.150
0.000,1.000,0.348,304.774,305.150
0.013,0.986,0.342,304.655,305.031
0.013,1.000,0.356,304.903,305.280
0.000,0.987,0.356,304.911,305.287
0.935,0.414,0.480,304.126,304.325
0.935,0.260,0.037,300.311,300.589
0.500,0.680,0.500,303.593,304.690
0.480,0.680,0.500,303.791,305.142
0.484,0.670,0.491,303.716,304.909
0.491,0.667,0.500,303.709,304.944
0.083,0.533,0.021,300.090,300.309
0.105,0.512,0.017,300.024,300.237
0.095,0.520,0.009,299.969,300.177
0.051,0.795,0.479,307.578,307.628
0.008,0.171,0.317,301.366,301.815
0.011,0.169,0.307,301.324,301.766
0.015,0.159,0.314,301.333,301.777
0.154,0.192,0.494,301.548,302.403
0.160,0.984,0.137,301.592,301.894
0.147,1.000,0.131,301.543,301.839
0.157,0.993,0.118,301.386,301.674
0.136,0.991,0.128,301.517,301.812
0.133,0.036,0.367,301.443,301.920
0.104,0.024,0.325,301.291,301.733
0.573,0.174,0.493,304.280,305.752
0.594,0.174,0.492,304.489,305.929
0.580,0.166,0.480,304.262,305.577
0.580,0.185,0.489,304.219,305.638
0.319,0.266,0.010,299.750,299.968
0.317,0.262,0.000,299.671,299.879
0.305,0.271,0.000,299.671,299.878
0.322,0.273,0.000,299.678,299.885
0.650,0.037,0.500,306.223,307.129
0.650,0.024,0.500,306.260,307.146
0.647,0.026,0.492,306.023,306.919
0.336,0.916,0.028,300.221,300.437
0.532,0.408,0.491,303.008,303.579
0.514,0.408,0.491,303.022,303.572
0.521,0.424,0.493,303.049,303.600
0.524,0.425,0.472,303.003,303.574
0.007,0.141,0.141,300.455,300.769
0.019,0.154,0.166,300.613,300.948
0.008,0.127,0.153,300.512,300.836
0.022,0.118,0.150,300.490,300.812
0.106,0.028,0.109,300.223,300.519
0.029,0.248,0.278,301.372,301.798
0.000,0.940,0.500,308.334,308.346
0.900,0.800,0.500,303.877,303.557
0.914,0.810,0.500,303.825,303.464
0.920,0.800,0.500,303.966,303.580
0.902,0.808,0.486,303.624,303.455
0.722,0.090,0.000,299.951,300.195
0.830,0.249,0.008,300.014,300.261
0.820,0.247,0.000,299.940,300.178
0.397,0.267,0.007,299.758,299.978
0.390,0.280,0.007,299.760,299.979
0.991,0.479,0.348,302.977,303.459
0.973,0.471,0.335,302.852,303.327
0.989,0.480,0.329,302.787,303.263
0.990,0.464,0.342,302.931,303.403
0.990,0.401,0.076,300.551,300.851
0.982,0.411,0.070,300.489,300.783
0.974,0.387,0.067,300.481,300.776
0.926,0.296,0.439,304.217,304.718
0.903,0.301,0.477,304.477,304.868
0.934,0.315,0.478,304.412,304.730
0.232,0.363,0.022,299.894,300.112
0.237,0.397,0.030,299.992,300.216
0.066,0.645,0.045,300.462,300.698
0.051,0.616,0.063,300.596,300.846
0.982,0.758,0.039,299.992,300.229
0.992,0.751,0.054,300.116,300.363
0.028,0.220,0.102,300.288,300.571
0.316,0.783,0.491,305.163,305.313
0.332,0.792,0.500,304.992,305.086
0.320,0.800,0.500,305.093,305.151
0.320,0.780,0.500,305.250,305.311
0.022,0.256,0.132,300.539,300.846
0.049,0.267,0.097,300.318,300.596
0.985,0.350,0.225,302.008,302.431
1.000,0.336,0.220,301.981,302.404
1.000,0.351,0.220,301.956,302.375
1.000,0.343,0.233,302.098,302.529
0.327,0.026,0.298,301.558,302.050
0.403,0.741,0.023,300.089,300.306
0.434,0.726,0.023,300.060,300.279
0.238,0.182,0.478,301.659,302.529
0.284,0.173,0.491,301.757,302.661
0.924,0.209,0.010,300.086,300.341
0.924,0.190,0.010,300.096,300.353
0.939,0.190,0.038,300.367,300.652
0.915,0.214,0.023,300.200,300.468
0.193,0.007,0.358,301.476,301.976
0.205,0.010,0.342,301.446,301.938
0.173,0.018,0.357,301.447,301.937
0.203,0.026,0.367,301.519,302.033
0.603,0.015,0.456,304.855,305.780
0.622,0.010,0.473,305.369,306.300
0.607,0.011,0.478,305.304,306.279
0.976,0.790,0.047,300.037,300.275
0.977,0.788,0.086,300.347,300.607
0.014,0.500,0.079,300.569,300.837
0.482,0.727,0.022,300.011,300.225
0.000,0.209,0.129,300.453,300.758
0.008,0.193,0.131,300.446,300.752
0.009,0.207,0.117,300.372,300.667
0.843,1.000,0.118,300.515,300.778
0.852,0.991,0.110,300.456,300.715
0.039,0.990,0.313,304.142,304.519
0.061,0.988,0.314,304.116,304.502
0.143,0.672,0.018,300.200,300.408
0.136,0.652,0.010,300.112,300.314
0.821,0.548,0.330,302.550,303.078
0.295,0.627,0.421,304.428,305.027
0.331,0.666,0.454,304.776,305.506
0.909,0.991,0.216,301.190,301.488
0.909,0.989,0.199,301.080,301.373
0.000,0.186,0.142,300.507,300.823
0.007,0.202,0.145,300.545,300.862
0.008,0.185,0.149,300.547,300.867
0.024,0.711,0.093,301.045,301.313
0.013,0.703,0.121,301.339,301.626
0.120,0.380,0.491,302.876,303.354
0.112,0.388,0.500,302.981,303.433
0.120,0.380,0.500,302.893,303.361
0.120,0.390,0.500,303.028,303.458
0.498,0.010,0.285,302.112,302.666
0.355,0.918,0.432,303.555,304.139
0.019,0.349,0.255,301.568,301.973
0.010,0.361,0.264,301.670,302.081
0.631,0.720,0.040,300.068,300.298
0.632,0.735,0.019,299.899,300.109
0.607,0.724,0.021,299.925,300.138
0.623,0.741,0.031,299.997,300.217
0.390,0.946,0.489,303.225,303.974
0.511,0.756,0.469,303.127,303.822
0.506,0.749,0.491,303.261,304.037
0.512,0.764,0.492,303.154,303.843
0.272,0.626,0.000,299.929,300.125
0.263,0.617,0.008,300.002,300.207
0.271,0.618,0.000,299.923,300.120
0.277,0.621,0.007,299.986,300.190
0.008,0.700,0.459,306.583,306.914
0.000,0.712,0.466,306.843,307.120
0.000,0.716,0.454,306.576,306.863
0.000,0.700,0.458,306.557,306.889
0.030,0.126,0.432,301.613,302.092
0.992,0.246,0.386,303.994,304.607
0.990,0.261,0.400,304.060,304.656
0.989,0.239,0.399,304.173,304.817
0.430,0.275,0.040,300.043,300.298
0.438,0.298,0.005,299.778,299.998
0.455,0.290,0.014,299.854,300.084
0.000,0.124,0.412,301.572,302.043
0.000,0.115,0.424,301.595,302.055
0.000,0.106,0.411,301.561,302.014
0.835,0.008,0.072,300.735,301.065
0.849,0.011,0.061,300.632,300.951
0.160,0.693,0.493,307.012,307.327
0.169,0.677,0.492,306.870,307.222
0.173,0.691,0.500,307.128,307.445
0.160,0.680,0.500,307.137,307.457
0.302,0.550,0.000,299.862,300.062
0.300,0.560,0.013,299.987,300.199
0.311,0.553,0.007,299.923,300.130
0.784,0.537,0.480,303.563,304.650
0.130,0.590,0.500,306.251,306.937
0.119,0.575,0.488,305.792,306.517
0.137,0.578,0.490,305.872,306.545
0.120,0.580,0.500,306.091,306.850
0.983,0.639,0.327,302.622,303.092
1.000,0.643,0.326,302.609,303.076
1.000,0.643,0.337,302.727,303.204
0.992,0.632,0.334,302.704,303.186
0.978,0.632,0.352,302.903,303.408
0.214,0.581,0.491,305.858,306.426
0.200,0.580,0.500,306.089,306.679
0.212,0.588,0.500,306.156,306.724
0.197,0.589,0.487,305.891,306.452
0.937,0.034,0.071,300.767,301.100
0.915,0.057,0.032,300.354,300.643
1.000,0.635,0.248,301.861,302.268
1.000,0.627,0.261,301.988,302.408
1.000,0.642,0.261,301.972,302.385
0.992,0.636,0.265,302.016,302.435
0.018,0.148,0.242,301.010,301.404
0.037,0.216,0.468,301.750,302.368
0.024,0.190,0.461,301.705,302.275
0.014,0.204,0.482,301.737,302.335
0.008,0.203,0.468,301.734,302.319
0.907,0.991,0.032,299.857,300.081
0.647,0.927,0.072,300.266,300.507
0.613,0.009,0.228,301.977,302.486
0.604,0.868,0.020,299.898,300.102
0.595,0.885,0.016,299.874,300.074
0.740,0.780,0.500,303.082,303.368
0.733,0.777,0.491,303.012,303.351
0.730,0.794,0.500,302.966,303.241
0.737,0.793,0.492,302.969,303.258
0.290,0.013,0.500,302.022,302.572
0.290,0.012,0.482,302.001,302.563
0.290,0.000,0.488,302.016,302.568
0.280,0.011,0.500,301.963,302.527
0.991,0.501,0.323,302.714,303.196
0.155,0.811,0.492,307.108,307.479
0.132,0.824,0.485,307.165,307.504
0.801,0.020,0.191,301.980,302.437
0.806,0.000,0.182,301.888,302.336
0.814,0.000,0.193,302.019,302.478
0.799,0.000,0.195,302.023,302.484
0.987,0.500,0.281,302.310,302.762
0.967,0.515,0.302,302.488,302.959
0.980,0.485,0.302,302.529,302.993
0.026,0.463,0.000,299.820,300.023
0.013,0.470,0.000,299.827,300.032
0.014,0.459,0.014,299.936,300.152
0.029,0.465,0.011,299.913,300.125
0.139,0.019,0.208,300.801,301.180
0.113,0.033,0.231,300.903,301.293
0.290,0.011,0.191,300.872,301.267
0.273,0.009,0.189,300.837,301.226
0.122,0.748,0.023,300.321,300.532
0.126,0.720,0.012,300.194,300.395
0.144,0.734,0.013,300.199,300.401
0.153,0.752,0.023,300.307,300.517
0.223,0.755,0.000,300.038,300.227
0.230,0.760,0.010,300.131,300.330
0.221,0.746,0.009,300.117,300.315
0.231,0.748,0.009,300.118,300.316
0.764,0.032,0.365,304.252,304.888
0.763,0.013,0.375,304.436,305.080
0.615,0.763,0.025,299.947,300.160
0.615,0.755,0.008,299.816,300.015
0.616,0.745,0.019,299.904,300.113
0.853,0.235,0.017,300.116,300.374
0.760,0.168,0.009,300.032,300.285
0.747,0.152,0.007,300.008,300.259
0.484,0.129,0.477,303.463,304.277
0.453,0.127,0.475,303.135,303.814
0.442,0.958,0.489,302.816,303.585
0.052,0.000,0.108,300.200,300.493
0.047,0.008,0.107,300.187,300.479
0.056,0.007,0.102,300.159,300.447
0.055,0.000,0.099,300.145,300.431
0.226,0.671,0.008,300.064,300.265
0.000,0.102,0.424,301.591,302.036
0.011,0.104,0.441,301.630,302.067
1.000,0.184,0.195,301.999,302.436
0.988,0.186,0.202,302.078,302.522
0.991,0.184,0.178,301.810,302.230
0.993,0.168,0.186,301.920,302.349
0.784,0.966,0.343,301.907,302.268
0.749,0.980,0.374,302.020,302.417
0.642,1.000,0.129,300.686,300.968
0.639,0.988,0.113,300.570,300.842
0.649,1.000,0.116,300.586,300.859
0.647,0.991,0.132,300.703,300.986
0.656,0.810,0.462,302.603,303.056
0.621,0.808,0.475,302.628,303.125
0.643,0.817,0.487,302.617,303.078
0.638,0.832,0.471,302.553,303.024
0.177,0.971,0.240,302.761,303.138
0.152,0.976,0.273,303.259,303.659
0.340,0.580,0.500,305.256,306.213
0.330,0.590,0.500,305.414,306.322
0.800,0.670,0.470,303.622,304.573
0.784,0.674,0.491,303.701,304.823
0.122,0.975,0.262,303.210,303.591
0.111,0.976,0.287,303.576,303.970
0.164,0.572,0.033,300.228,300.453
0.285,0.257,0.019,299.798,300.021
0.297,0.254,0.037,299.939,300.179
0.306,0.278,0.024,299.856,300.084
0.134,0.026,0.000,299.513,299.717
0.142,0.013,0.000,299.514,299.718
0.146,0.014,0.016,299.623,299.842
0.136,0.009,0.008,299.570,299.782
0.508,0.991,0.290,301.976,302.405
0.148,0.705,0.018,300.230,300.437
0.022,0.677,0.174,301.888,302.210
0.453,0.785,0.483,303.500,304.138
0.436,0.774,0.493,303.780,304.417
0.454,0.775,0.492,303.587,304.259
0.981,0.426,0.420,303.680,304.070
0.099,0.768,0.028,300.396,300.612
0.092,0.752,0.009,300.200,300.400
0.012,0.726,0.134,301.512,301.805
0.192,0.709,0.019,300.213,300.421
0.973,0.415,0.458,304.010,304.281
0.297,0.970,0.105,301.011,301.293
0.285,0.949,0.077,300.753,301.012
0.308,0.973,0.073,300.685,300.943
0.905,0.273,0.022,300.154,300.416
0.991,0.270,0.146,301.358,301.736
0.993,0.261,0.167,301.579,301.976
0.981,0.785,0.280,301.898,302.235
0.867,0.885,0.010,299.733,299.926
0.864,0.903,0.010,299.729,299.923
0.878,0.894,0.007,299.703,299.895
0.000,0.118,0.277,301.137,301.551
0.006,0.117,0.280,301.144,301.560
0.000,0.026,0.288,301.128,301.535
0.012,0.030,0.301,301.181,301.593
0.400,0.300,0.500,302.538,303.253
0.389,0.286,0.482,302.466,303.189
0.987,0.660,0.486,304.929,305.541
0.991,0.669,0.471,304.600,305.164
1.000,0.656,0.473,304.673,305.283
0.979,0.658,0.476,304.701,305.318
0.114,0.612,0.500,306.543,307.176
0.120,0.600,0.500,306.381,307.056
0.118,0.598,0.492,306.173,306.840
0.121,0.617,0.494,306.476,307.061
0.330,0.629,0.500,305.590,306.495
0.340,0.620,0.500,305.459,306.419
0.331,0.613,0.500,305.529,306.442
0.328,0.618,0.492,305.410,306.278
0.851,0.984,0.067,300.141,300.377
0.000,0.679,0.169,301.834,302.152
0.009,0.669,0.173,301.866,302.188
0.000,0.679,0.143,301.539,301.841
0.000,0.672,0.155,301.667,301.978
0.011,0.673,0.138,301.476,301.776
0.329,0.020,0.199,300.989,301.400
0.770,0.553,0.479,303.487,304.557
0.399,0.018,0.121,300.577,300.923
0.390,0.016,0.144,300.735,301.104
0.410,0.009,0.141,300.747,301.118
0.415,0.022,0.154,300.850,301.233
0.413,0.023,0.231,301.400,301.862
0.094,0.993,0.319,304.116,304.525
